# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -4.924889 eV
#    Energy (eV)      DOS 
        -15.07511130          4.48441817
        -15.02506125          8.07148367
        -14.97501120         13.83723268
        -14.92496115         19.63369910
        -14.87491110         22.49867113
        -14.82486105         20.66630036
        -14.77481100         15.13771489
        -14.72476095          8.80280042
        -14.67471090          4.04883430
        -14.62466085          1.46853488
        -14.57461079          0.41904034
        -14.52456074          0.09389522
        -14.47451069          0.01649771
        -14.42446064          0.00227043
        -14.37441059          0.00024452
        -14.32436054          0.00002059
        -14.27431049          0.00000136
        -14.22426044          0.00000007
        -14.17421039          0.00000000
        -14.12416034          0.00000000
        -14.07411029          0.00000000
        -14.02406024          0.00000000
        -13.97401019          0.00000000
        -13.92396014          0.00000000
        -13.87391009          0.00000000
        -13.82386004          0.00000000
        -13.77380999          0.00000000
        -13.72375994          0.00000000
        -13.67370989          0.00000000
        -13.62365984          0.00000000
        -13.57360979          0.00000000
        -13.52355974          0.00000000
        -13.47350969          0.00000000
        -13.42345964          0.00000001
        -13.37340959          0.00000010
        -13.32335954          0.00000103
        -13.27330949          0.00000788
        -13.22325944          0.00004737
        -13.17320939          0.00022485
        -13.12315934          0.00085445
        -13.07310929          0.00266468
        -13.02305924          0.00707676
        -12.97300919          0.01664445
        -12.92295914          0.03530885
        -12.87290909          0.06650951
        -12.82285904          0.10761336
        -12.77280899          0.14606559
        -12.72275894          0.16732565
        -12.67270889          0.17124467
        -12.62265884          0.17630719
        -12.57260879          0.20348081
        -12.52255874          0.25880375
        -12.47250869          0.32958346
        -12.42245864          0.38741349
        -12.37240859          0.39887078
        -12.32235854          0.35253717
        -12.27230849          0.27995582
        -12.22225844          0.23840434
        -12.17220839          0.26935633
        -12.12215834          0.37073379
        -12.07210829          0.49661627
        -12.02205824          0.58456769
        -11.97200819          0.60223434
        -11.92195814          0.57199491
        -11.87190809          0.54065179
        -11.82185804          0.53068454
        -11.77180799          0.52905702
        -11.72175794          0.51315312
        -11.67170789          0.48301738
        -11.62165784          0.47714586
        -11.57160779          0.54957881
        -11.52155774          0.71135828
        -11.47150769          0.89522809
        -11.42145764          1.00402927
        -11.37140759          1.00717152
        -11.32135754          0.96565903
        -11.27130749          0.94840178
        -11.22125744          0.95976181
        -11.17120739          0.97387338
        -11.12115734          1.00340525
        -11.07110729          1.09399412
        -11.02105724          1.25677422
        -10.97100719          1.43061205
        -10.92095714          1.52549401
        -10.87090709          1.50481330
        -10.82085704          1.41130270
        -10.77080699          1.30985191
        -10.72075694          1.23677842
        -10.67070689          1.21528367
        -10.62065684          1.26686399
        -10.57060679          1.37067870
        -10.52055674          1.45069057
        -10.47050669          1.43542817
        -10.42045664          1.30627711
        -10.37040659          1.08193338
        -10.32035654          0.79646205
        -10.27030649          0.50348108
        -10.22025644          0.26451898
        -10.17020639          0.11275811
        -10.12015634          0.03840450
        -10.07010629          0.01035506
        -10.02005624          0.00219830
         -9.97000619          0.00036623
         -9.91995614          0.00004778
         -9.86990609          0.00000488
         -9.81985604          0.00000039
         -9.76980599          0.00000002
         -9.71975594          0.00000000
         -9.66970589          0.00000000
         -9.61965584          0.00000000
         -9.56960579          0.00000000
         -9.51955574          0.00000000
         -9.46950569          0.00000000
         -9.41945564          0.00000000
         -9.36940559          0.00000000
         -9.31935554          0.00000000
         -9.26930549          0.00000000
         -9.21925544          0.00000000
         -9.16920539          0.00000000
         -9.11915534          0.00000000
         -9.06910529          0.00000000
         -9.01905524          0.00000000
         -8.96900519          0.00000000
         -8.91895514          0.00000000
         -8.86890509          0.00000000
         -8.81885504          0.00000000
         -8.76880499          0.00000000
         -8.71875494          0.00000000
         -8.66870489          0.00000000
         -8.61865484          0.00000000
         -8.56860479          0.00000000
         -8.51855474          0.00000000
         -8.46850469          0.00000000
         -8.41845464          0.00000000
         -8.36840459          0.00000000
         -8.31835454          0.00000000
         -8.26830449          0.00000000
         -8.21825444          0.00000000
         -8.16820439          0.00000000
         -8.11815434          0.00000000
         -8.06810429          0.00000000
         -8.01805424          0.00000000
         -7.96800419          0.00000000
         -7.91795414          0.00000000
         -7.86790409          0.00000000
         -7.81785404          0.00000000
         -7.76780399          0.00000000
         -7.71775394          0.00000000
         -7.66770389          0.00000000
         -7.61765384          0.00000000
         -7.56760379          0.00000003
         -7.51755374          0.00000036
         -7.46750369          0.00000397
         -7.41745364          0.00003414
         -7.36740359          0.00023004
         -7.31735354          0.00121745
         -7.26730349          0.00508717
         -7.21725344          0.01693790
         -7.16720339          0.04568944
         -7.11715334          0.10276529
         -7.06710329          0.20138033
         -7.01705324          0.36165654
         -6.96700319          0.61443246
         -6.91695314          0.98114457
         -6.86690309          1.42819275
         -6.81685304          1.84527018
         -6.76680299          2.09829294
         -6.71675294          2.12546531
         -6.66670289          1.97849579
         -6.61665284          1.76391573
         -6.56660279          1.55748506
         -6.51655274          1.38751493
         -6.46650269          1.27071313
         -6.41645264          1.21183443
         -6.36640259          1.16929265
         -6.31635254          1.07494655
         -6.26630249          0.90975017
         -6.21625244          0.73116357
         -6.16620239          0.61048783
         -6.11615234          0.56018111
         -6.06610229          0.53241429
         -6.01605224          0.47804700
         -5.96600219          0.39810410
         -5.91595214          0.34072453
         -5.86590209          0.35445768
         -5.81585204          0.44734390
         -5.76580199          0.58393497
         -5.71575194          0.70582401
         -5.66570189          0.75447967
         -5.61565184          0.69990309
         -5.56560179          0.56494910
         -5.51555174          0.41093936
         -5.46550169          0.28848195
         -5.41545164          0.20673246
         -5.36540159          0.15007555
         -5.31535154          0.11207398
         -5.26530149          0.10610240
         -5.21525144          0.14821734
         -5.16520139          0.23457026
         -5.11515134          0.33510154
         -5.06510129          0.40938678
         -5.01505124          0.42867937
         -4.96500119          0.38575989
         -4.91495114          0.29520218
         -4.86490109          0.18969758
         -4.81485104          0.10673041
         -4.76480099          0.07179773
         -4.71475094          0.09323798
         -4.66470089          0.16439295
         -4.61465084          0.26251227
         -4.56460078          0.35301843
         -4.51455073          0.40595967
         -4.46450068          0.40822477
         -4.41445063          0.36241489
         -4.36440058          0.28613219
         -4.31435053          0.21117405
         -4.26430048          0.16754169
         -4.21425043          0.16536637
         -4.16420038          0.20276981
         -4.11415033          0.29183259
         -4.06410028          0.46368254
         -4.01405023          0.73479528
         -3.96400018          1.06372688
         -3.91395013          1.34669969
         -3.86390008          1.47324052
         -3.81385003          1.40979709
         -3.76379998          1.23708687
         -3.71374993          1.08911692
         -3.66369988          1.04017508
         -3.61364983          1.05565555
         -3.56359978          1.05377376
         -3.51354973          0.99598106
         -3.46349968          0.91079353
         -3.41344963          0.85726017
         -3.36339958          0.88572551
         -3.31334953          1.01172492
         -3.26329948          1.19935385
         -3.21324943          1.38143838
         -3.16319938          1.52240829
         -3.11314933          1.65057154
         -3.06309928          1.79692862
         -3.01304923          1.91130176
         -2.96299918          1.88260343
         -2.91294913          1.65459809
         -2.86289908          1.29673834
         -2.81284903          0.95583363
         -2.76279898          0.76201082
         -2.71274893          0.77613966
         -2.66269888          0.97598047
         -2.61264883          1.25958261
         -2.56259878          1.49028353
         -2.51254873          1.58505536
         -2.46249868          1.57352567
         -2.41244863          1.55384133
         -2.36239858          1.57838960
         -2.31234853          1.60581256
         -2.26229848          1.58549377
         -2.21224843          1.54844266
         -2.16219838          1.56832394
         -2.11214833          1.66140187
         -2.06209828          1.76579146
         -2.01204823          1.79321522
         -1.96199818          1.67729597
         -1.91194813          1.41464906
         -1.86189808          1.09884641
         -1.81184803          0.89094313
         -1.76179798          0.91117363
         -1.71174793          1.13548063
         -1.66169788          1.39980483
         -1.61164783          1.52611572
         -1.56159778          1.45789875
         -1.51154773          1.27011752
         -1.46149768          1.07007358
         -1.41144763          0.92955461
         -1.36139758          0.89221231
         -1.31134753          0.97227245
         -1.26129748          1.11983750
         -1.21124743          1.22764350
         -1.16119738          1.20540114
         -1.11114733          1.04481059
         -1.06109728          0.80942911
         -1.01104723          0.57933923
         -0.96099718          0.41316326
         -0.91094713          0.33842673
         -0.86089708          0.34903444
         -0.81084703          0.40678269
         -0.76079698          0.45732774
         -0.71074693          0.45856995
         -0.66069688          0.40350382
         -0.61064683          0.32038049
         -0.56059678          0.25058950
         -0.51054673          0.22057150
         -0.46049668          0.22681741
         -0.41044663          0.24370132
         -0.36039658          0.24561944
         -0.31034653          0.22299291
         -0.26029648          0.18155347
         -0.21024643          0.13325008
         -0.16019638          0.08967380
         -0.11014633          0.05804801
         -0.06009628          0.03845569
         -0.01004623          0.02595025
          0.04000382          0.01633621
          0.09005387          0.00885093
          0.14010392          0.00428089
          0.19015397          0.00285507
          0.24020402          0.00406080
          0.29025407          0.00691638
          0.34030412          0.00981977
          0.39035417          0.01094268
          0.44040422          0.00951505
          0.49045427          0.00654073
          0.54050432          0.00403937
          0.59055437          0.00417934
          0.64060442          0.00963292
          0.69065447          0.02368348
          0.74070452          0.04737990
          0.79075457          0.07528555
          0.84080462          0.09705011
          0.89085467          0.10693715
          0.94090472          0.10944365
          0.99095477          0.11144892
          1.04100482          0.11297900
          1.09105487          0.11189765
          1.14110492          0.11397758
          1.19115497          0.13214203
          1.24120502          0.17739398
          1.29125507          0.25018388
