# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -20.00000000          4.48441817
        -19.94994995          8.07148367
        -19.89989990         13.83723268
        -19.84984985         19.63369910
        -19.79979980         22.49867113
        -19.74974975         20.66630036
        -19.69969970         15.13771489
        -19.64964965          8.80280042
        -19.59959960          4.04883430
        -19.54954955          1.46853488
        -19.49949950          0.41904034
        -19.44944945          0.09389522
        -19.39939940          0.01649771
        -19.34934935          0.00227043
        -19.29929930          0.00024452
        -19.24924925          0.00002059
        -19.19919920          0.00000136
        -19.14914915          0.00000007
        -19.09909910          0.00000000
        -19.04904905          0.00000000
        -18.99899900          0.00000000
        -18.94894895          0.00000000
        -18.89889890          0.00000000
        -18.84884885          0.00000000
        -18.79879880          0.00000000
        -18.74874875          0.00000000
        -18.69869870          0.00000000
        -18.64864865          0.00000000
        -18.59859860          0.00000000
        -18.54854855          0.00000000
        -18.49849850          0.00000000
        -18.44844845          0.00000000
        -18.39839840          0.00000000
        -18.34834835          0.00000001
        -18.29829830          0.00000010
        -18.24824825          0.00000103
        -18.19819820          0.00000788
        -18.14814815          0.00004737
        -18.09809810          0.00022485
        -18.04804805          0.00085445
        -17.99799800          0.00266468
        -17.94794795          0.00707676
        -17.89789790          0.01664445
        -17.84784785          0.03530885
        -17.79779780          0.06650951
        -17.74774775          0.10761336
        -17.69769770          0.14606559
        -17.64764765          0.16732565
        -17.59759760          0.17124467
        -17.54754755          0.17630719
        -17.49749750          0.20348081
        -17.44744745          0.25880375
        -17.39739740          0.32958346
        -17.34734735          0.38741349
        -17.29729730          0.39887078
        -17.24724725          0.35253717
        -17.19719720          0.27995582
        -17.14714715          0.23840434
        -17.09709710          0.26935633
        -17.04704705          0.37073379
        -16.99699700          0.49661627
        -16.94694695          0.58456769
        -16.89689690          0.60223434
        -16.84684685          0.57199491
        -16.79679680          0.54065179
        -16.74674675          0.53068454
        -16.69669670          0.52905702
        -16.64664665          0.51315312
        -16.59659660          0.48301738
        -16.54654655          0.47714586
        -16.49649650          0.54957881
        -16.44644645          0.71135828
        -16.39639640          0.89522809
        -16.34634635          1.00402927
        -16.29629630          1.00717152
        -16.24624625          0.96565903
        -16.19619620          0.94840178
        -16.14614615          0.95976181
        -16.09609610          0.97387338
        -16.04604605          1.00340525
        -15.99599600          1.09399412
        -15.94594595          1.25677422
        -15.89589590          1.43061205
        -15.84584585          1.52549401
        -15.79579580          1.50481330
        -15.74574575          1.41130270
        -15.69569570          1.30985191
        -15.64564565          1.23677842
        -15.59559560          1.21528367
        -15.54554555          1.26686399
        -15.49549550          1.37067870
        -15.44544545          1.45069057
        -15.39539540          1.43542817
        -15.34534535          1.30627711
        -15.29529530          1.08193338
        -15.24524525          0.79646205
        -15.19519520          0.50348108
        -15.14514515          0.26451898
        -15.09509510          0.11275811
        -15.04504505          0.03840450
        -14.99499499          0.01035506
        -14.94494494          0.00219830
        -14.89489489          0.00036623
        -14.84484484          0.00004778
        -14.79479479          0.00000488
        -14.74474474          0.00000039
        -14.69469469          0.00000002
        -14.64464464          0.00000000
        -14.59459459          0.00000000
        -14.54454454          0.00000000
        -14.49449449          0.00000000
        -14.44444444          0.00000000
        -14.39439439          0.00000000
        -14.34434434          0.00000000
        -14.29429429          0.00000000
        -14.24424424          0.00000000
        -14.19419419          0.00000000
        -14.14414414          0.00000000
        -14.09409409          0.00000000
        -14.04404404          0.00000000
        -13.99399399          0.00000000
        -13.94394394          0.00000000
        -13.89389389          0.00000000
        -13.84384384          0.00000000
        -13.79379379          0.00000000
        -13.74374374          0.00000000
        -13.69369369          0.00000000
        -13.64364364          0.00000000
        -13.59359359          0.00000000
        -13.54354354          0.00000000
        -13.49349349          0.00000000
        -13.44344344          0.00000000
        -13.39339339          0.00000000
        -13.34334334          0.00000000
        -13.29329329          0.00000000
        -13.24324324          0.00000000
        -13.19319319          0.00000000
        -13.14314314          0.00000000
        -13.09309309          0.00000000
        -13.04304304          0.00000000
        -12.99299299          0.00000000
        -12.94294294          0.00000000
        -12.89289289          0.00000000
        -12.84284284          0.00000000
        -12.79279279          0.00000000
        -12.74274274          0.00000000
        -12.69269269          0.00000000
        -12.64264264          0.00000000
        -12.59259259          0.00000000
        -12.54254254          0.00000000
        -12.49249249          0.00000003
        -12.44244244          0.00000036
        -12.39239239          0.00000397
        -12.34234234          0.00003414
        -12.29229229          0.00023004
        -12.24224224          0.00121745
        -12.19219219          0.00508717
        -12.14214214          0.01693790
        -12.09209209          0.04568944
        -12.04204204          0.10276529
        -11.99199199          0.20138033
        -11.94194194          0.36165654
        -11.89189189          0.61443246
        -11.84184184          0.98114457
        -11.79179179          1.42819275
        -11.74174174          1.84527018
        -11.69169169          2.09829294
        -11.64164164          2.12546531
        -11.59159159          1.97849579
        -11.54154154          1.76391573
        -11.49149149          1.55748506
        -11.44144144          1.38751493
        -11.39139139          1.27071313
        -11.34134134          1.21183443
        -11.29129129          1.16929265
        -11.24124124          1.07494655
        -11.19119119          0.90975017
        -11.14114114          0.73116357
        -11.09109109          0.61048783
        -11.04104104          0.56018111
        -10.99099099          0.53241429
        -10.94094094          0.47804700
        -10.89089089          0.39810410
        -10.84084084          0.34072453
        -10.79079079          0.35445768
        -10.74074074          0.44734390
        -10.69069069          0.58393497
        -10.64064064          0.70582401
        -10.59059059          0.75447967
        -10.54054054          0.69990309
        -10.49049049          0.56494910
        -10.44044044          0.41093936
        -10.39039039          0.28848195
        -10.34034034          0.20673246
        -10.29029029          0.15007555
        -10.24024024          0.11207398
        -10.19019019          0.10610240
        -10.14014014          0.14821734
        -10.09009009          0.23457026
        -10.04004004          0.33510154
         -9.98998999          0.40938678
         -9.93993994          0.42867937
         -9.88988989          0.38575989
         -9.83983984          0.29520218
         -9.78978979          0.18969758
         -9.73973974          0.10673041
         -9.68968969          0.07179773
         -9.63963964          0.09323798
         -9.58958959          0.16439295
         -9.53953954          0.26251227
         -9.48948949          0.35301843
         -9.43943944          0.40595967
         -9.38938939          0.40822477
         -9.33933934          0.36241489
         -9.28928929          0.28613219
         -9.23923924          0.21117405
         -9.18918919          0.16754169
         -9.13913914          0.16536637
         -9.08908909          0.20276981
         -9.03903904          0.29183259
         -8.98898899          0.46368254
         -8.93893894          0.73479528
         -8.88888889          1.06372688
         -8.83883884          1.34669969
         -8.78878879          1.47324052
         -8.73873874          1.40979709
         -8.68868869          1.23708687
         -8.63863864          1.08911692
         -8.58858859          1.04017508
         -8.53853854          1.05565555
         -8.48848849          1.05377376
         -8.43843844          0.99598106
         -8.38838839          0.91079353
         -8.33833834          0.85726017
         -8.28828829          0.88572551
         -8.23823824          1.01172492
         -8.18818819          1.19935385
         -8.13813814          1.38143838
         -8.08808809          1.52240829
         -8.03803804          1.65057154
         -7.98798799          1.79692862
         -7.93793794          1.91130176
         -7.88788789          1.88260343
         -7.83783784          1.65459809
         -7.78778779          1.29673834
         -7.73773774          0.95583363
         -7.68768769          0.76201082
         -7.63763764          0.77613966
         -7.58758759          0.97598047
         -7.53753754          1.25958261
         -7.48748749          1.49028353
         -7.43743744          1.58505536
         -7.38738739          1.57352567
         -7.33733734          1.55384133
         -7.28728729          1.57838960
         -7.23723724          1.60581256
         -7.18718719          1.58549377
         -7.13713714          1.54844266
         -7.08708709          1.56832394
         -7.03703704          1.66140187
         -6.98698699          1.76579146
         -6.93693694          1.79321522
         -6.88688689          1.67729597
         -6.83683684          1.41464906
         -6.78678679          1.09884641
         -6.73673674          0.89094313
         -6.68668669          0.91117363
         -6.63663664          1.13548063
         -6.58658659          1.39980483
         -6.53653654          1.52611572
         -6.48648649          1.45789875
         -6.43643644          1.27011752
         -6.38638639          1.07007358
         -6.33633634          0.92955461
         -6.28628629          0.89221231
         -6.23623624          0.97227245
         -6.18618619          1.11983750
         -6.13613614          1.22764350
         -6.08608609          1.20540114
         -6.03603604          1.04481059
         -5.98598599          0.80942911
         -5.93593594          0.57933923
         -5.88588589          0.41316326
         -5.83583584          0.33842673
         -5.78578579          0.34903444
         -5.73573574          0.40678269
         -5.68568569          0.45732774
         -5.63563564          0.45856995
         -5.58558559          0.40350382
         -5.53553554          0.32038049
         -5.48548549          0.25058950
         -5.43543544          0.22057150
         -5.38538539          0.22681741
         -5.33533534          0.24370132
         -5.28528529          0.24561944
         -5.23523524          0.22299291
         -5.18518519          0.18155347
         -5.13513514          0.13325008
         -5.08508509          0.08967380
         -5.03503504          0.05804801
         -4.98498498          0.03845569
         -4.93493493          0.02595025
         -4.88488488          0.01633621
         -4.83483483          0.00885093
         -4.78478478          0.00428089
         -4.73473473          0.00285507
         -4.68468468          0.00406080
         -4.63463463          0.00691638
         -4.58458458          0.00981977
         -4.53453453          0.01094268
         -4.48448448          0.00951505
