# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -3.859688 eV
#    Energy (eV)      DOS 
        -16.14031156         10.10337986
        -16.09026151          4.72865967
        -16.04021146          1.73587896
        -15.99016141          0.49948712
        -15.94011136          0.11258440
        -15.89006131          0.01986656
        -15.84001126          0.00274295
        -15.78996121          0.00029617
        -15.73991116          0.00002500
        -15.68986111          0.00000165
        -15.63981106          0.00000008
        -15.58976101          0.00000000
        -15.53971096          0.00000000
        -15.48966091          0.00000000
        -15.43961086          0.00000000
        -15.38956081          0.00000000
        -15.33951076          0.00000000
        -15.28946071          0.00000000
        -15.23941066          0.00000000
        -15.18936061          0.00000000
        -15.13931056          0.00000000
        -15.08926051          0.00000000
        -15.03921046          0.00000000
        -14.98916041          0.00000000
        -14.93911036          0.00000000
        -14.88906031          0.00000000
        -14.83901026          0.00000000
        -14.78896021          0.00000000
        -14.73891016          0.00000000
        -14.68886011          0.00000000
        -14.63881006          0.00000000
        -14.58876001          0.00000000
        -14.53870996          0.00000000
        -14.48865991          0.00000000
        -14.43860986          0.00000000
        -14.38855981          0.00000000
        -14.33850976          0.00000000
        -14.28845971          0.00000000
        -14.23840966          0.00000000
        -14.18835961          0.00000000
        -14.13830956          0.00000000
        -14.08825951          0.00000000
        -14.03820946          0.00000000
        -13.98815941          0.00000000
        -13.93810936          0.00000000
        -13.88805931          0.00000000
        -13.83800926          0.00000000
        -13.78795921          0.00000000
        -13.73790916          0.00000000
        -13.68785911          0.00000000
        -13.63780906          0.00000000
        -13.58775901          0.00000001
        -13.53770896          0.00000018
        -13.48765891          0.00000231
        -13.43760886          0.00002309
        -13.38755881          0.00017959
        -13.33750876          0.00108749
        -13.28745871          0.00512610
        -13.23740866          0.01880854
        -13.18735861          0.05371957
        -13.13730856          0.11943148
        -13.08725851          0.20668740
        -13.03720846          0.27843133
        -12.98715841          0.29196521
        -12.93710836          0.23831590
        -12.88705831          0.15142021
        -12.83700826          0.07488995
        -12.78695821          0.02883183
        -12.73690816          0.00864032
        -12.68685811          0.00201556
        -12.63680806          0.00036599
        -12.58675801          0.00005173
        -12.53670796          0.00000569
        -12.48665791          0.00000049
        -12.43660786          0.00000003
        -12.38655781          0.00000002
        -12.33650776          0.00000031
        -12.28645771          0.00000464
        -12.23640766          0.00005324
        -12.18635761          0.00047582
        -12.13630756          0.00331007
        -12.08625751          0.01792424
        -12.03620746          0.07555323
        -11.98615741          0.24789869
        -11.93610736          0.63314673
        -11.88605731          1.25876147
        -11.83600726          1.94801254
        -11.78595721          2.34667160
        -11.73590716          2.20067457
        -11.68585711          1.60773019
        -11.63580706          0.92163447
        -11.58575701          0.44421275
        -11.53570696          0.28070322
        -11.48565691          0.42247746
        -11.43560686          0.82274743
        -11.38555681          1.34331756
        -11.33550676          1.72045695
        -11.28545671          1.71652165
        -11.23540666          1.33320326
        -11.18535661          0.80603812
        -11.13530656          0.37933597
        -11.08525651          0.13896371
        -11.03520646          0.03962668
        -10.98515641          0.00879596
        -10.93510636          0.00151993
        -10.88505631          0.00020659
        -10.83500626          0.00004935
        -10.78495621          0.00028071
        -10.73490616          0.00216766
        -10.68485611          0.01311098
        -10.63480606          0.06173813
        -10.58475601          0.22632094
        -10.53470596          0.64587557
        -10.48465591          1.43491383
        -10.43460586          2.48173644
        -10.38455581          3.34147633
        -10.33450576          3.50246679
        -10.28445571          2.85800227
        -10.23440566          1.81553244
        -10.18435561          0.89783874
        -10.13430556          0.34565713
        -10.08425551          0.10359661
        -10.03420546          0.02417121
         -9.98415541          0.00439040
         -9.93410536          0.00062081
         -9.88405531          0.00006834
         -9.83400526          0.00000586
         -9.78395521          0.00000039
         -9.73390516          0.00000002
         -9.68385511          0.00000000
         -9.63380506          0.00000000
         -9.58375501          0.00000000
         -9.53370496          0.00000000
         -9.48365491          0.00000000
         -9.43360486          0.00000000
         -9.38355481          0.00000000
         -9.33350476          0.00000000
         -9.28345471          0.00000000
         -9.23340466          0.00000000
         -9.18335461          0.00000000
         -9.13330456          0.00000000
         -9.08325451          0.00000000
         -9.03320446          0.00000000
         -8.98315441          0.00000000
         -8.93310436          0.00000000
         -8.88305431          0.00000000
         -8.83300426          0.00000000
         -8.78295421          0.00000000
         -8.73290416          0.00000000
         -8.68285411          0.00000000
         -8.63280406          0.00000000
         -8.58275401          0.00000000
         -8.53270396          0.00000000
         -8.48265391          0.00000000
         -8.43260386          0.00000000
         -8.38255381          0.00000000
         -8.33250376          0.00000000
         -8.28245371          0.00000000
         -8.23240366          0.00000000
         -8.18235361          0.00000000
         -8.13230356          0.00000000
         -8.08225351          0.00000000
         -8.03220346          0.00000000
         -7.98215341          0.00000000
         -7.93210336          0.00000009
         -7.88205330          0.00000149
         -7.83200325          0.00001915
         -7.78195320          0.00019263
         -7.73190315          0.00151535
         -7.68185310          0.00933066
         -7.63180305          0.04500094
         -7.58175300          0.17012094
         -7.53170295          0.50446045
         -7.48165290          1.17411729
         -7.43160285          2.14611185
         -7.38155280          3.08202092
         -7.33150275          3.47839182
         -7.28145270          3.08547017
         -7.23140265          2.15092002
         -7.18135260          1.17806768
         -7.13130255          0.50672664
         -7.08125250          0.17107773
         -7.03120245          0.04530517
         -6.98115240          0.00940438
         -6.93110235          0.00152906
         -6.88105230          0.00019459
         -6.83100225          0.00001937
         -6.78095220          0.00000151
         -6.73090215          0.00000009
         -6.68085210          0.00000000
         -6.63080205          0.00000001
         -6.58075200          0.00000017
         -6.53070195          0.00000271
         -6.48065190          0.00003383
         -6.43060185          0.00032996
         -6.38055180          0.00251315
         -6.33050175          0.01495480
         -6.28045170          0.06955239
         -6.23040165          0.25291622
         -6.18035160          0.71934288
         -6.13030155          1.60082316
         -6.08025150          2.78829692
         -6.03020145          3.80228201
         -5.98015140          4.06028803
         -5.93010135          3.39582983
         -5.88005130          2.22458706
         -5.83000125          1.14148925
         -5.77995120          0.45875852
         -5.72990115          0.14438603
         -5.67985110          0.03557989
         -5.62980105          0.00686289
         -5.57975100          0.00103585
         -5.52970095          0.00012230
         -5.47965090          0.00001129
         -5.42960085          0.00000081
         -5.37955080          0.00000005
         -5.32950075          0.00000000
         -5.27945070          0.00000000
         -5.22940065          0.00000000
         -5.17935060          0.00000009
         -5.12930055          0.00000148
         -5.07925050          0.00001897
         -5.02920045          0.00019032
         -4.97915040          0.00149416
         -4.92910035          0.00918451
         -4.87905030          0.04424357
         -4.82900025          0.16717545
         -4.77895020          0.49592055
         -4.72890015          1.15593639
         -4.67885010          2.11863372
         -4.62880005          3.05510567
         -4.57875000          3.46740222
         -4.52869995          3.09775175
         -4.47864990          2.17822531
         -4.42859985          1.20508927
         -4.37854980          0.52426666
         -4.32849975          0.17922038
         -4.27844970          0.04810186
         -4.22839965          0.01012715
         -4.17834960          0.00167097
         -4.12829955          0.00021589
         -4.07824950          0.00002182
         -4.02819945          0.00000172
         -3.97814940          0.00000011
         -3.92809935          0.00000001
         -3.87804930          0.00000000
         -3.82799925          0.00000000
         -3.77794920          0.00000000
         -3.72789915          0.00000000
         -3.67784910          0.00000000
         -3.62779905          0.00000000
         -3.57774900          0.00000000
         -3.52769895          0.00000000
         -3.47764890          0.00000000
         -3.42759885          0.00000000
         -3.37754880          0.00000000
         -3.32749875          0.00000002
         -3.27744870          0.00000038
         -3.22739865          0.00000546
         -3.17734860          0.00006079
         -3.12729855          0.00052918
         -3.07724850          0.00360556
         -3.02719845          0.01926379
         -2.97714840          0.08089213
         -2.92709835          0.26770942
         -2.87704830          0.70046864
         -2.82699825          1.45402366
         -2.77694820          2.40312521
         -2.72689815          3.17623863
         -2.67684810          3.38866061
         -2.62679805          3.01299589
         -2.57674800          2.48661594
         -2.52669795          2.36879790
