# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -20.00000000         10.10337986
        -19.94994995          4.72865967
        -19.89989990          1.73587896
        -19.84984985          0.49948712
        -19.79979980          0.11258440
        -19.74974975          0.01986656
        -19.69969970          0.00274295
        -19.64964965          0.00029617
        -19.59959960          0.00002500
        -19.54954955          0.00000165
        -19.49949950          0.00000008
        -19.44944945          0.00000000
        -19.39939940          0.00000000
        -19.34934935          0.00000000
        -19.29929930          0.00000000
        -19.24924925          0.00000000
        -19.19919920          0.00000000
        -19.14914915          0.00000000
        -19.09909910          0.00000000
        -19.04904905          0.00000000
        -18.99899900          0.00000000
        -18.94894895          0.00000000
        -18.89889890          0.00000000
        -18.84884885          0.00000000
        -18.79879880          0.00000000
        -18.74874875          0.00000000
        -18.69869870          0.00000000
        -18.64864865          0.00000000
        -18.59859860          0.00000000
        -18.54854855          0.00000000
        -18.49849850          0.00000000
        -18.44844845          0.00000000
        -18.39839840          0.00000000
        -18.34834835          0.00000000
        -18.29829830          0.00000000
        -18.24824825          0.00000000
        -18.19819820          0.00000000
        -18.14814815          0.00000000
        -18.09809810          0.00000000
        -18.04804805          0.00000000
        -17.99799800          0.00000000
        -17.94794795          0.00000000
        -17.89789790          0.00000000
        -17.84784785          0.00000000
        -17.79779780          0.00000000
        -17.74774775          0.00000000
        -17.69769770          0.00000000
        -17.64764765          0.00000000
        -17.59759760          0.00000000
        -17.54754755          0.00000000
        -17.49749750          0.00000000
        -17.44744745          0.00000001
        -17.39739740          0.00000018
        -17.34734735          0.00000231
        -17.29729730          0.00002309
        -17.24724725          0.00017959
        -17.19719720          0.00108749
        -17.14714715          0.00512610
        -17.09709710          0.01880854
        -17.04704705          0.05371957
        -16.99699700          0.11943148
        -16.94694695          0.20668740
        -16.89689690          0.27843133
        -16.84684685          0.29196521
        -16.79679680          0.23831590
        -16.74674675          0.15142021
        -16.69669670          0.07488995
        -16.64664665          0.02883183
        -16.59659660          0.00864032
        -16.54654655          0.00201556
        -16.49649650          0.00036599
        -16.44644645          0.00005173
        -16.39639640          0.00000569
        -16.34634635          0.00000049
        -16.29629630          0.00000003
        -16.24624625          0.00000002
        -16.19619620          0.00000031
        -16.14614615          0.00000464
        -16.09609610          0.00005324
        -16.04604605          0.00047582
        -15.99599600          0.00331007
        -15.94594595          0.01792424
        -15.89589590          0.07555323
        -15.84584585          0.24789869
        -15.79579580          0.63314673
        -15.74574575          1.25876147
        -15.69569570          1.94801254
        -15.64564565          2.34667160
        -15.59559560          2.20067457
        -15.54554555          1.60773019
        -15.49549550          0.92163447
        -15.44544545          0.44421275
        -15.39539540          0.28070322
        -15.34534535          0.42247746
        -15.29529530          0.82274743
        -15.24524525          1.34331756
        -15.19519520          1.72045695
        -15.14514515          1.71652165
        -15.09509510          1.33320326
        -15.04504505          0.80603812
        -14.99499499          0.37933597
        -14.94494494          0.13896371
        -14.89489489          0.03962668
        -14.84484484          0.00879596
        -14.79479479          0.00151993
        -14.74474474          0.00020659
        -14.69469469          0.00004935
        -14.64464464          0.00028071
        -14.59459459          0.00216766
        -14.54454454          0.01311098
        -14.49449449          0.06173813
        -14.44444444          0.22632094
        -14.39439439          0.64587557
        -14.34434434          1.43491383
        -14.29429429          2.48173644
        -14.24424424          3.34147633
        -14.19419419          3.50246679
        -14.14414414          2.85800227
        -14.09409409          1.81553244
        -14.04404404          0.89783874
        -13.99399399          0.34565713
        -13.94394394          0.10359661
        -13.89389389          0.02417121
        -13.84384384          0.00439040
        -13.79379379          0.00062081
        -13.74374374          0.00006834
        -13.69369369          0.00000586
        -13.64364364          0.00000039
        -13.59359359          0.00000002
        -13.54354354          0.00000000
        -13.49349349          0.00000000
        -13.44344344          0.00000000
        -13.39339339          0.00000000
        -13.34334334          0.00000000
        -13.29329329          0.00000000
        -13.24324324          0.00000000
        -13.19319319          0.00000000
        -13.14314314          0.00000000
        -13.09309309          0.00000000
        -13.04304304          0.00000000
        -12.99299299          0.00000000
        -12.94294294          0.00000000
        -12.89289289          0.00000000
        -12.84284284          0.00000000
        -12.79279279          0.00000000
        -12.74274274          0.00000000
        -12.69269269          0.00000000
        -12.64264264          0.00000000
        -12.59259259          0.00000000
        -12.54254254          0.00000000
        -12.49249249          0.00000000
        -12.44244244          0.00000000
        -12.39239239          0.00000000
        -12.34234234          0.00000000
        -12.29229229          0.00000000
        -12.24224224          0.00000000
        -12.19219219          0.00000000
        -12.14214214          0.00000000
        -12.09209209          0.00000000
        -12.04204204          0.00000000
        -11.99199199          0.00000000
        -11.94194194          0.00000000
        -11.89189189          0.00000000
        -11.84184184          0.00000000
        -11.79179179          0.00000009
        -11.74174174          0.00000149
        -11.69169169          0.00001915
        -11.64164164          0.00019263
        -11.59159159          0.00151535
        -11.54154154          0.00933066
        -11.49149149          0.04500094
        -11.44144144          0.17012094
        -11.39139139          0.50446045
        -11.34134134          1.17411729
        -11.29129129          2.14611185
        -11.24124124          3.08202092
        -11.19119119          3.47839182
        -11.14114114          3.08547017
        -11.09109109          2.15092002
        -11.04104104          1.17806768
        -10.99099099          0.50672664
        -10.94094094          0.17107773
        -10.89089089          0.04530517
        -10.84084084          0.00940438
        -10.79079079          0.00152906
        -10.74074074          0.00019459
        -10.69069069          0.00001937
        -10.64064064          0.00000151
        -10.59059059          0.00000009
        -10.54054054          0.00000000
        -10.49049049          0.00000001
        -10.44044044          0.00000017
        -10.39039039          0.00000271
        -10.34034034          0.00003383
        -10.29029029          0.00032996
        -10.24024024          0.00251315
        -10.19019019          0.01495480
        -10.14014014          0.06955239
        -10.09009009          0.25291622
        -10.04004004          0.71934288
         -9.98998999          1.60082316
         -9.93993994          2.78829692
         -9.88988989          3.80228201
         -9.83983984          4.06028803
         -9.78978979          3.39582983
         -9.73973974          2.22458706
         -9.68968969          1.14148925
         -9.63963964          0.45875852
         -9.58958959          0.14438603
         -9.53953954          0.03557989
         -9.48948949          0.00686289
         -9.43943944          0.00103585
         -9.38938939          0.00012230
         -9.33933934          0.00001129
         -9.28928929          0.00000081
         -9.23923924          0.00000005
         -9.18918919          0.00000000
         -9.13913914          0.00000000
         -9.08908909          0.00000000
         -9.03903904          0.00000009
         -8.98898899          0.00000148
         -8.93893894          0.00001897
         -8.88888889          0.00019032
         -8.83883884          0.00149416
         -8.78878879          0.00918451
         -8.73873874          0.04424357
         -8.68868869          0.16717545
         -8.63863864          0.49592055
         -8.58858859          1.15593639
         -8.53853854          2.11863372
         -8.48848849          3.05510567
         -8.43843844          3.46740222
         -8.38838839          3.09775175
         -8.33833834          2.17822531
         -8.28828829          1.20508927
         -8.23823824          0.52426666
         -8.18818819          0.17922038
         -8.13813814          0.04810186
         -8.08808809          0.01012715
         -8.03803804          0.00167097
         -7.98798799          0.00021589
         -7.93793794          0.00002182
         -7.88788789          0.00000172
         -7.83783784          0.00000011
         -7.78778779          0.00000001
         -7.73773774          0.00000000
         -7.68768769          0.00000000
         -7.63763764          0.00000000
         -7.58758759          0.00000000
         -7.53753754          0.00000000
         -7.48748749          0.00000000
         -7.43743744          0.00000000
         -7.38738739          0.00000000
         -7.33733734          0.00000000
         -7.28728729          0.00000000
         -7.23723724          0.00000000
         -7.18718719          0.00000002
         -7.13713714          0.00000038
         -7.08708709          0.00000546
         -7.03703704          0.00006079
         -6.98698699          0.00052918
         -6.93693694          0.00360556
         -6.88688689          0.01926379
         -6.83683684          0.08089213
         -6.78678679          0.26770942
         -6.73673674          0.70046864
         -6.68668669          1.45402366
         -6.63663664          2.40312521
         -6.58658659          3.17623863
         -6.53653654          3.38866061
         -6.48648649          3.01299589
         -6.43643644          2.48661594
         -6.38638639          2.36879790
         -6.33633634          2.82635603
         -6.28628629          3.43774543
         -6.23623624          3.56141591
         -6.18618619          2.94209326
         -6.13613614          1.90349573
         -6.08608609          0.96011656
         -6.03603604          0.37711516
         -5.98598599          0.11531245
         -5.93593594          0.02744724
         -5.88588589          0.00508549
         -5.83583584          0.00073347
         -5.78578579          0.00008243
         -5.73573574          0.00000861
         -5.68568569          0.00001866
         -5.63563564          0.00018197
         -5.58558559          0.00141791
         -5.53553554          0.00860242
         -5.48548549          0.04063658
         -5.43543544          0.14952794
         -5.38538539          0.42905530
         -5.33533534          0.96275736
         -5.28528529          1.70153056
         -5.23523524          2.41011185
         -5.18518519          2.84278926
         -5.13513514          2.98556853
         -5.08508509          2.99373970
         -5.03503504          2.89109894
         -4.98498498          2.52599256
         -4.93493493          1.85913672
         -4.88488488          1.10298715
         -4.83483483          0.51668566
         -4.78478478          0.18946724
         -4.73473473          0.05420195
         -4.68468468          0.01209197
         -4.63463463          0.00219757
         -4.58458458          0.00094227
         -4.53453453          0.00337237
         -4.48448448          0.01319943
         -4.43443443          0.04055924
         -4.38438438          0.09704199
         -4.33433433          0.18082960
         -4.28428428          0.26293701
         -4.23423423          0.30097602
         -4.18418418          0.28188635
         -4.13413413          0.24846625
         -4.08408408          0.27031869
         -4.03403403          0.37911750
         -3.98398398          0.52817667
         -3.93393393          0.62462401
         -3.88388388          0.61620956
         -3.83383383          0.53704175
         -3.78378378          0.45269623
         -3.73373373          0.38318699
         -3.68368368          0.30755602
         -3.63363363          0.22588126
         -3.58358358          0.19235791
         -3.53353353          0.30491441
         -3.48348348          0.67091018
         -3.43343343          1.32447008
         -3.38338338          2.12268549
         -3.33333333          2.77764388
         -3.28328328          3.07116713
         -3.23323323          2.99569618
         -3.18318318          2.64421708
         -3.13313313          2.08314336
         -3.08308308          1.40598411
         -3.03303303          0.78076769
         -2.98298298          0.34725202
         -2.93293293          0.12188951
         -2.88288288          0.03358354
         -2.83283283          0.00781230
         -2.78278278          0.00557184
         -2.73273273          0.02422473
         -2.68268268          0.10325445
         -2.63263263          0.34473107
         -2.58258258          0.89608136
         -2.53253253          1.81320744
         -2.48248248          2.85613751
         -2.43243243          3.50221140
         -2.38238238          3.34301517
         -2.33233233          2.48417699
         -2.28228228          1.43776554
         -2.23223223          0.65250128
         -2.18218218          0.25335342
         -2.13213213          0.16185939
         -2.08208208          0.30607672
         -2.03203203          0.67028885
         -1.98198198          1.18644680
         -1.93193193          1.63929429
         -1.88188188          1.76344894
         -1.83183183          1.47667335
         -1.78178178          0.96253303
         -1.73173173          0.48837806
         -1.68168168          0.19288930
         -1.63163163          0.05931301
         -1.58158158          0.01428967
         -1.53153153          0.00328502
         -1.48148148          0.00365026
         -1.43143143          0.01300558
         -1.38138138          0.04011133
         -1.33133133          0.09708166
         -1.28128128          0.18538693
         -1.23123123          0.28538726
         -1.18118118          0.37195738
         -1.13113113          0.44616850
         -1.08108108          0.52960865
         -1.03103103          0.61156459
         -0.98098098          0.63064003
         -0.93093093          0.53958366
         -0.88088088          0.36871225
         -0.83083083          0.19803017
         -0.78078078          0.08308712
         -0.73073073          0.02717132
         -0.68068068          0.00691995
         -0.63063063          0.00137209
         -0.58058058          0.00021205
         -0.53053053          0.00002948
         -0.48048048          0.00004936
         -0.43043043          0.00042671
         -0.38038038          0.00301892
         -0.33033033          0.01667681
         -0.28028028          0.07204522
         -0.23023023          0.24423028
         -0.18018018          0.65333936
         -0.13013013          1.39150932
         -0.08008008          2.39041265
         -0.03003003          3.36713028
          0.02002002          3.95421878
          0.07007007          3.91249489
          0.12012012          3.25917014
          0.17017017          2.25921118
          0.22022022          1.28134439
          0.27027027          0.58507854
          0.32032032          0.21242059
          0.37037037          0.06080679
          0.42042042          0.01365157
          0.47047047          0.00239612
          0.52052052          0.00032819
          0.57057057          0.00003504
          0.62062062          0.00000291
          0.67067067          0.00000019
          0.72072072          0.00000001
          0.77077077          0.00000000
          0.82082082          0.00000000
          0.87087087          0.00000000
          0.92092092          0.00000000
          0.97097097          0.00000000
          1.02102102          0.00000000
          1.07107107          0.00000001
          1.12112112          0.00000019
          1.17117117          0.00000279
          1.22122122          0.00003275
          1.27127127          0.00029911
          1.32132132          0.00212760
          1.37137137          0.01179119
          1.42142142          0.05096297
          1.47147147          0.17212668
          1.52152152          0.45613144
          1.57157157          0.95593289
          1.62162162          1.60799995
          1.67167167          2.22553606
          1.72172172          2.62179583
          1.77177177          2.71232214
          1.82182182          2.48575366
          1.87187187          1.97694247
          1.92192192          1.31793667
          1.97197197          0.71425136
          2.02202202          0.30838352
          2.07207207          0.10487177
          2.12212212          0.02792337
          2.17217217          0.00580394
          2.22222222          0.00094035
          2.27227227          0.00011873
          2.32232232          0.00001266
          2.37237237          0.00001458
          2.42242242          0.00014640
          2.47247247          0.00121913
          2.52252252          0.00791221
          2.57257257          0.04000927
          2.62262262          0.15764079
          2.67267267          0.48407083
          2.72272272          1.15912218
          2.77277277          2.16794749
          2.82282282          3.18241308
          2.87287287          3.71713367
          2.92292292          3.58417845
          2.97297297          3.10158563
          3.02302302          2.73225392
          3.07307307          2.63710536
          3.12312312          2.69105740
          3.17317317          2.76586685
          3.22322322          2.83886404
          3.27327327          2.93893021
          3.32332332          3.10311065
          3.37337337          3.33817583
          3.42342342          3.63702695
          3.47347347          4.07390215
          3.52352352          4.74252460
          3.57357357          5.50734432
          3.62362362          5.96993018
          3.67367367          5.77810353
          3.72372372          4.89324505
          3.77377377          3.57806462
          3.82382382          2.22832526
          3.87387387          1.18143525
          3.92392392          0.57585058
          3.97397397          0.34140098
          4.02402402          0.30436660
          4.07407407          0.30485372
          4.12412412          0.26247726
          4.17417417          0.17952124
          4.22422422          0.09595048
          4.27427427          0.03994962
          4.32432432          0.01294940
          4.37437437          0.00326744
          4.42442442          0.00064177
          4.47447447          0.00009812
          4.52452452          0.00001177
          4.57457457          0.00000259
          4.62462462          0.00001888
          4.67467467          0.00018207
          4.72472472          0.00137213
          4.77477477          0.00804976
          4.82482482          0.03676024
          4.87487487          0.13067200
          4.92492492          0.36157273
          4.97497497          0.77878529
          5.02502503          1.30571602
          5.07507508          1.70407508
          5.12512513          1.73116641
          5.17517518          1.36903738
          5.22522523          0.84325863
          5.27527528          0.40791111
          5.32532533          0.17357239
          5.37537538          0.14300824
          5.42542543          0.34388509
          5.47547548          0.87638697
          5.52552553          1.78316627
          5.57557558          2.82930683
          5.62562563          3.49615896
          5.67567568          3.36978109
          5.72572573          2.55772411
          5.77577578          1.61471780
          5.82582583          1.09179663
          5.87587588          1.24902185
          5.92592593          2.07151722
          5.97597598          3.30874897
          6.02602603          4.45163625
          6.07607608          4.89325202
          6.12612613          4.34282138
          6.17617618          3.08850445
          6.22622623          1.75025712
          6.27627628          0.78702269
          6.32632633          0.27986700
          6.37637638          0.07848932
          6.42642643          0.01732099
          6.47647648          0.00300192
          6.52652653          0.00040794
          6.57657658          0.00004363
          6.62662663          0.00000700
          6.67667668          0.00004032
          6.72672673          0.00036935
          6.77677678          0.00264893
          6.82682683          0.01478843
          6.87687688          0.06426617
          6.92692693          0.21739606
          6.97697698          0.57243995
          7.02702703          1.17332199
          7.07707708          1.87203302
          7.12712713          2.32497784
          7.17717718          2.24767309
          7.22722723          1.69143960
          7.27727728          0.99080652
          7.32732733          0.45178337
          7.37737738          0.16035431
          7.42742743          0.04430371
          7.47747748          0.00952815
          7.52752753          0.00159509
          7.57757758          0.00020786
          7.62762763          0.00002108
          7.67767768          0.00000166
          7.72772773          0.00000010
          7.77777778          0.00000001
          7.82782783          0.00000002
          7.87787788          0.00000039
          7.92792793          0.00000545
          7.97797798          0.00005983
          8.02802803          0.00051157
          8.07807808          0.00340506
          8.12812813          0.01764207
          8.17817818          0.07115132
          8.22822823          0.22337023
          8.27827828          0.54585408
          8.32832833          1.03833319
          8.37837838          1.53746705
          8.42842843          1.77208197
          8.47847848          1.58990345
          8.52852853          1.11036978
          8.57857858          0.60366443
          8.62862863          0.25574583
          8.67867868          0.08632346
          8.72872873          0.03360390
          8.77877878          0.05591740
          8.82882883          0.17303512
          8.87887888          0.44817330
          8.92892893          0.90676733
          8.97897898          1.42832158
          9.02902903          1.75133176
          9.07907908          1.67155231
          9.12912913          1.24188249
          9.17917918          0.71820761
          9.22922923          0.32331695
          9.27927928          0.11329635
          9.32932933          0.03090383
          9.37937938          0.00656172
          9.42942943          0.00108451
          9.47947948          0.00013953
          9.52952953          0.00001397
          9.57957958          0.00000109
          9.62962963          0.00000007
          9.67967968          0.00000000
          9.72972973          0.00000000
          9.77977978          0.00000000
          9.82982983          0.00000000
          9.87987988          0.00000000
          9.92992993          0.00000000
          9.97997998          0.00000000
         10.03003003          0.00000000
         10.08008008          0.00000000
         10.13013013          0.00000000
         10.18018018          0.00000000
         10.23023023          0.00000002
         10.28028028          0.00000038
         10.33033033          0.00000464
         10.38038038          0.00004446
         10.43043043          0.00033534
         10.48048048          0.00199825
         10.53053053          0.00947064
         10.58058058          0.03604870
         10.63063063          0.11172523
         10.68068068          0.28702540
         10.73073073          0.62322435
         10.78078078          1.16082894
         10.83083083          1.86043062
         10.88088088          2.53801836
         10.93093093          2.89117693
         10.98098098          2.69845418
         11.03103103          2.04812634
         11.08108108          1.32100736
         11.13113113          0.92993262
         11.18118118          1.09470638
         11.23123123          1.77154973
         11.28128128          2.65227765
         11.33133133          3.26138296
         11.38138138          3.23005642
         11.43143143          2.56811000
         11.48148148          1.63537485
         11.53153153          0.83140559
         11.58158158          0.33611933
         11.63163163          0.10761985
         11.68168168          0.02718769
         11.73173173          0.00540168
         11.78178178          0.00084186
         11.83183183          0.00010317
         11.88188188          0.00001638
         11.93193193          0.00007194
         11.98198198          0.00060074
         12.03203203          0.00395637
         12.08208208          0.02038145
         12.13213213          0.08235411
         12.18218218          0.26211489
         12.23223223          0.66119760
         12.28228228          1.33302972
         12.33233233          2.17002527
         12.38238238          2.88280897
         12.43243243          3.15124875
         12.48248248          2.84309695
         12.53253253          2.11080070
         12.58258258          1.28486443
         12.63263263          0.66478289
         12.68268268          0.40329036
         12.73273273          0.55834849
         12.78278278          1.15986616
         12.83283283          2.11722300
         12.88288288          3.06906040
         12.93293293          3.49332434
         12.98298298          3.11872161
         13.03303303          2.18344906
         13.08308308          1.19857172
         13.13313313          0.51573944
         13.18318318          0.17393819
         13.23323323          0.04633021
         13.28328328          0.01238256
         13.33333333          0.01764264
         13.38338338          0.07057485
         13.43343343          0.24173976
         13.48348348          0.65614788
         13.53353353          1.41911573
         13.58358358          2.47172971
         13.63363363          3.50978509
         13.68368368          4.10874791
         13.73373373          3.99044583
         13.78378378          3.21128005
         13.83383383          2.12377904
         13.88388388          1.14062731
         13.93393393          0.49156896
         13.98398398          0.16838465
         14.03403403          0.04608086
         14.08408408          0.01382876
         14.13413413          0.02356702
         14.18418418          0.08984774
         14.23423423          0.28496141
         14.28428428          0.70662408
         14.33433433          1.37290816
         14.38438438          2.11493833
         14.43443443          2.66631555
         14.48448448          2.95369815
