biggest value in soc-matrix     0.45710
at index  581. for coordinate    3.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                  -11878.024017      -11878.024017             0.000000
      2       1.00000                  -11878.024017      -11878.024017             0.000000
      3       1.00000                  -10354.733590      -10354.733590          1523.290427
      4       1.00000                  -10354.733590      -10354.733590             0.000000
      5       1.00000                   -1486.489730       -1486.489730          8868.243860
      6       1.00000                   -1486.489730       -1486.489730             0.000000
      7       1.00000                   -1302.681407       -1327.632565           158.857165
      8       1.00000                   -1302.681407       -1327.632565             0.000000
      9       1.00000                   -1302.681407       -1290.262864            37.369701
     10       1.00000                   -1302.681407       -1290.262864             0.000000
     11       1.00000                   -1302.681407       -1290.262863             0.000001
     12       1.00000                   -1302.681407       -1290.262863             0.000000
     13       1.00000                   -1265.243829       -1265.243829            25.019034
     14       1.00000                   -1265.243829       -1265.243829             0.000000
     15       1.00000                   -1101.243445       -1120.013972           145.229857
     16       1.00000                   -1101.243445       -1120.013972             0.000000
     17       1.00000                   -1101.243445       -1091.893251            28.120721
     18       1.00000                   -1101.243445       -1091.893251             0.000000
     19       1.00000                   -1101.243445       -1091.893251             0.000000
     20       1.00000                   -1101.243445       -1091.893251             0.000000
     21       1.00000                    -186.962957        -186.962957           904.930294
     22       1.00000                    -186.962957        -186.962957             0.000000
     23       1.00000                    -149.222241        -149.222241            37.740717
     24       1.00000                    -149.222241        -149.222241             0.000000
     25       1.00000                    -130.299419        -133.658733            15.563507
     26       1.00000                    -130.299419        -133.658733             0.000000
     27       1.00000                    -130.299419        -128.578384             5.080349
     28       1.00000                    -130.299419        -128.578384             0.000000
     29       1.00000                    -130.299419        -128.578383             0.000001
     30       1.00000                    -130.299419        -128.578383             0.000000
     31       1.00000                     -99.947751        -102.363937            26.214446
     32       1.00000                     -99.947751        -102.363937             0.000000
     33       1.00000                     -99.947751         -98.712155             3.651782
     34       1.00000                     -99.947751         -98.712155             0.000000
     35       1.00000                     -99.947750         -98.712155             0.000000
     36       1.00000                     -99.947750         -98.712155             0.000000
     37       1.00000                     -37.350675         -37.773720            60.938435
     38       1.00000                     -37.350675         -37.773720             0.000000
     39       1.00000                     -37.350675         -37.773719             0.000001
     40       1.00000                     -37.350675         -37.773719             0.000000
     41       1.00000                     -37.350675         -37.068214             0.705505
     42       1.00000                     -37.350675         -37.068214             0.000000
     43       1.00000                     -37.346768         -37.065725             0.002489
     44       1.00000                     -37.346768         -37.065725             0.000000
     45       1.00000                     -37.346768         -37.065719             0.000006
     46       1.00000                     -37.346768         -37.065719             0.000000
     47       1.00000                     -20.341710         -20.595571            16.470148
     48       1.00000                     -20.341710         -20.595571             0.000000
     49       1.00000                     -20.341710         -20.595564             0.000007
     50       1.00000                     -20.341710         -20.595564             0.000000
     51       1.00000                     -20.341710         -20.165915             0.429648
     52       1.00000                     -20.341710         -20.165915             0.000000
     53       1.00000                     -20.308728         -20.143622             0.022293
     54       1.00000                     -20.308728         -20.143622             0.000000
     55       1.00000                     -20.308728         -20.143615             0.000007
     56       1.00000                     -20.308728         -20.143615             0.000000
     57       1.00000                     -16.864272         -16.864272             3.279343
     58       1.00000                     -16.864272         -16.864272             0.000000
     59       1.00000                      -4.036978          -4.237804            12.626468
     60       1.00000                      -4.036978          -4.237804             0.000000
