biggest value in soc-matrix    28.82633
at index   44. for coordinate    1.
 ++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
 Perturbed KS eigenvalues
  K-point:       1 at    0.000000    0.000000    0.000000 (in units of recip. lattice)

  State    Occupation    Unperturbed Eigenvalue [eV]    Eigenvalue [eV]    Level Spacing [eV]
      1       1.00000                  -91499.532523      -91499.532523             0.000000
      2       1.00000                  -15029.235507      -91499.532523             0.000000
      3       1.00000                  -12931.401413      -15029.235507         76470.297016
      4       1.00000                  -12931.401413      -15029.235507             0.000000
      5       1.00000                  -12931.401413      -14556.396708           472.838799
      6       1.00000                   -3516.284322      -14556.396708             0.000000
      7       1.00000                   -2923.998123      -12163.500940          2392.895768
      8       1.00000                   -2923.998123      -12163.500940             0.000000
      9       1.00000                   -2923.998123      -12163.500940             0.000000
     10       1.00000                   -2304.259481      -12163.500940             0.000000
     11       1.00000                   -2304.259481       -3516.284322          8647.216618
     12       1.00000                   -2304.259481       -3516.284322             0.000000
     13       1.00000                   -2304.259481       -3238.330492           277.953830
     14       1.00000                   -2304.259481       -3238.330492             0.000000
     15       1.00000                    -769.655187       -2740.181741           498.148751
     16       1.00000                    -576.850745       -2740.181741             0.000000
     17       1.00000                    -576.850745       -2740.181741             0.000000
     18       1.00000                    -576.850745       -2740.181741             0.000000
     19       1.00000                    -348.828241       -2362.422452           377.759289
     20       1.00000                    -348.828241       -2362.422452             0.000000
     21       1.00000                    -348.828241       -2362.422452             0.000000
     22       1.00000                    -348.828241       -2362.422452             0.000000
     23       1.00000                    -348.828241       -2265.869710            96.552742
     24       1.00000                    -118.048193       -2265.869710             0.000000
     25       1.00000                     -96.126808       -2265.869710             0.000000
     26       1.00000                     -96.126808       -2265.869710             0.000000
     27       1.00000                     -96.126808       -2265.869710             0.000000
     28       1.00000                     -96.126808       -2265.869710             0.000000
     29       1.00000                     -96.126808        -769.655187          1496.214524
     30       1.00000                     -96.126808        -769.655187             0.000000
     31       1.00000                     -96.126808        -644.766608           124.888578
     32       1.00000                     -66.409355        -644.766608             0.000000
     33       1.00000                     -66.409355        -529.564758           115.201850
     34       1.00000                     -66.409355        -529.564758             0.000000
     35       1.00000                      -9.851139        -529.564758             0.000000
     36       1.00000                      -9.851139        -529.564758             0.000000
     37       1.00000                      -9.851139        -360.703389           168.861369
     38       1.00000                      -9.851139        -360.703389             0.000000
     39       1.00000                      -9.851139        -360.703389             0.000000
     40       1.00000                      -6.790645        -360.703389             0.000000
     41       1.00000                      -0.748780        -340.637466            20.065922
     42       1.00000                      -0.748780        -340.637466             0.000000
     43       1.00000                      -0.748780        -340.637466             0.000000
     44       1.00000                       5.907263        -340.637466             0.000000
     45       1.00000                       8.824358        -340.637466             0.000000
     46       1.00000                       8.824358        -340.637466             0.000000
     47       1.00000                       8.824358        -118.048193           222.589273
     48       1.00000                      15.725536        -118.048193             0.000000
     49       1.00000                      15.725536         -98.510653            19.537540
     50       1.00000                      15.725536         -98.510653             0.000000
     51       1.00000                      15.725536         -98.510653             0.000000
     52       1.00000                      15.725536         -98.510653             0.000000
     53       1.00000                  -91499.532523         -98.510653             0.000000
     54       1.00000                  -15029.235507         -98.510653             0.000000
     55       1.00000                  -12931.401413         -94.338924             4.171729
     56       1.00000                  -12931.401413         -94.338924             0.000000
     57       1.00000                  -12931.401413         -94.338924             0.000000
     58       1.00000                   -3516.284322         -94.338924             0.000000
     59       1.00000                   -2923.998123         -94.338924             0.000000
