# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -2.963077 eV
#    Energy (eV)      DOS 
        -17.03692310          0.00000000
        -16.98687305          0.00000000
        -16.93682300          0.00000000
        -16.88677295          0.00000006
        -16.83672290          0.00000067
        -16.78667285          0.00000544
        -16.73662280          0.00003489
        -16.68657275          0.00017819
        -16.63652270          0.00073693
        -16.58647265          0.00252665
        -16.53642260          0.00737645
        -16.48637255          0.01868902
        -16.43632250          0.04113729
        -16.38627245          0.07752406
        -16.33622240          0.12314126
        -16.28617235          0.16508912
        -16.23612230          0.19380025
        -16.18607225          0.21681955
        -16.13602220          0.25450755
        -16.08597215          0.31757519
        -16.03592210          0.38972992
        -15.98587205          0.43481501
        -15.93582200          0.42863733
        -15.88577195          0.39102374
        -15.83572190          0.37939862
        -15.78567185          0.43827622
        -15.73562180          0.55411566
        -15.68557175          0.66685427
        -15.63552170          0.72782607
        -15.58547165          0.73807065
        -15.53542160          0.72755178
        -15.48537155          0.71870326
        -15.43532150          0.73051180
        -15.38527145          0.79849570
        -15.33522140          0.95014638
        -15.28517135          1.15592811
        -15.23512130          1.34065891
        -15.18507125          1.45973618
        -15.13502120          1.54294820
        -15.08497115          1.65970583
        -15.03492110          1.85604914
        -14.98487105          2.11181960
        -14.93482100          2.34842557
        -14.88477095          2.49905100
        -14.83472090          2.56496408
        -14.78467085          2.56847647
        -14.73462080          2.46692304
        -14.68457075          2.17269100
        -14.63452070          1.67290990
        -14.58447065          1.08723158
        -14.53442060          0.58320106
        -14.48437055          0.25453674
        -14.43432050          0.08950117
        -14.38427045          0.02516679
        -14.33422040          0.00562602
        -14.28417035          0.00099521
        -14.23412030          0.00013879
        -14.18407024          0.00001522
        -14.13402019          0.00000131
        -14.08397014          0.00000009
        -14.03392009          0.00000000
        -13.98387004          0.00000000
        -13.93381999          0.00000000
        -13.88376994          0.00000000
        -13.83371989          0.00000000
        -13.78366984          0.00000000
        -13.73361979          0.00000000
        -13.68356974          0.00000000
        -13.63351969          0.00000000
        -13.58346964          0.00000000
        -13.53341959          0.00000000
        -13.48336954          0.00000000
        -13.43331949          0.00000000
        -13.38326944          0.00000000
        -13.33321939          0.00000000
        -13.28316934          0.00000000
        -13.23311929          0.00000000
        -13.18306924          0.00000000
        -13.13301919          0.00000000
        -13.08296914          0.00000000
        -13.03291909          0.00000000
        -12.98286904          0.00000000
        -12.93281899          0.00000000
        -12.88276894          0.00000000
        -12.83271889          0.00000000
        -12.78266884          0.00000000
        -12.73261879          0.00000000
        -12.68256874          0.00000000
        -12.63251869          0.00000000
        -12.58246864          0.00000000
        -12.53241859          0.00000000
        -12.48236854          0.00000000
        -12.43231849          0.00000000
        -12.38226844          0.00000000
        -12.33221839          0.00000000
        -12.28216834          0.00000000
        -12.23211829          0.00000000
        -12.18206824          0.00000000
        -12.13201819          0.00000000
        -12.08196814          0.00000000
        -12.03191809          0.00000000
        -11.98186804          0.00000000
        -11.93181799          0.00000000
        -11.88176794          0.00000000
        -11.83171789          0.00000000
        -11.78166784          0.00000000
        -11.73161779          0.00000000
        -11.68156774          0.00000000
        -11.63151769          0.00000000
        -11.58146764          0.00000000
        -11.53141759          0.00000000
        -11.48136754          0.00000000
        -11.43131749          0.00000000
        -11.38126744          0.00000000
