# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -20.00000000          0.00000000
        -19.94994995          0.00000000
        -19.89989990          0.00000000
        -19.84984985          0.00000006
        -19.79979980          0.00000067
        -19.74974975          0.00000544
        -19.69969970          0.00003489
        -19.64964965          0.00017819
        -19.59959960          0.00073693
        -19.54954955          0.00252665
        -19.49949950          0.00737645
        -19.44944945          0.01868902
        -19.39939940          0.04113729
        -19.34934935          0.07752406
        -19.29929930          0.12314126
        -19.24924925          0.16508912
        -19.19919920          0.19380025
        -19.14914915          0.21681955
        -19.09909910          0.25450755
        -19.04904905          0.31757519
        -18.99899900          0.38972992
        -18.94894895          0.43481501
        -18.89889890          0.42863733
        -18.84884885          0.39102374
        -18.79879880          0.37939862
        -18.74874875          0.43827622
        -18.69869870          0.55411566
        -18.64864865          0.66685427
        -18.59859860          0.72782607
        -18.54854855          0.73807065
        -18.49849850          0.72755178
        -18.44844845          0.71870326
        -18.39839840          0.73051180
        -18.34834835          0.79849570
        -18.29829830          0.95014638
        -18.24824825          1.15592811
        -18.19819820          1.34065891
        -18.14814815          1.45973618
        -18.09809810          1.54294820
        -18.04804805          1.65970583
        -17.99799800          1.85604914
        -17.94794795          2.11181960
        -17.89789790          2.34842557
        -17.84784785          2.49905100
        -17.79779780          2.56496408
        -17.74774775          2.56847647
        -17.69769770          2.46692304
        -17.64764765          2.17269100
        -17.59759760          1.67290990
        -17.54754755          1.08723158
        -17.49749750          0.58320106
        -17.44744745          0.25453674
        -17.39739740          0.08950117
        -17.34734735          0.02516679
        -17.29729730          0.00562602
        -17.24724725          0.00099521
        -17.19719720          0.00013879
        -17.14714715          0.00001522
        -17.09709710          0.00000131
        -17.04704705          0.00000009
        -16.99699700          0.00000000
        -16.94694695          0.00000000
        -16.89689690          0.00000000
        -16.84684685          0.00000000
        -16.79679680          0.00000000
        -16.74674675          0.00000000
        -16.69669670          0.00000000
        -16.64664665          0.00000000
        -16.59659660          0.00000000
        -16.54654655          0.00000000
        -16.49649650          0.00000000
        -16.44644645          0.00000000
        -16.39639640          0.00000000
        -16.34634635          0.00000000
        -16.29629630          0.00000000
        -16.24624625          0.00000000
        -16.19619620          0.00000000
        -16.14614615          0.00000000
        -16.09609610          0.00000000
        -16.04604605          0.00000000
        -15.99599600          0.00000000
        -15.94594595          0.00000000
        -15.89589590          0.00000000
        -15.84584585          0.00000000
        -15.79579580          0.00000000
        -15.74574575          0.00000000
        -15.69569570          0.00000000
        -15.64564565          0.00000000
        -15.59559560          0.00000000
        -15.54554555          0.00000000
        -15.49549550          0.00000000
        -15.44544545          0.00000000
        -15.39539540          0.00000000
        -15.34534535          0.00000000
        -15.29529530          0.00000000
        -15.24524525          0.00000000
        -15.19519520          0.00000000
        -15.14514515          0.00000000
        -15.09509510          0.00000000
        -15.04504505          0.00000000
        -14.99499499          0.00000000
        -14.94494494          0.00000000
        -14.89489489          0.00000000
        -14.84484484          0.00000000
        -14.79479479          0.00000000
        -14.74474474          0.00000000
        -14.69469469          0.00000000
        -14.64464464          0.00000000
        -14.59459459          0.00000000
        -14.54454454          0.00000000
        -14.49449449          0.00000000
        -14.44444444          0.00000000
        -14.39439439          0.00000000
        -14.34434434          0.00000000
        -14.29429429          0.00000000
        -14.24424424          0.00000000
        -14.19419419          0.00000000
        -14.14414414          0.00000000
        -14.09409409          0.00000000
        -14.04404404          0.00000000
        -13.99399399          0.00000000
        -13.94394394          0.00000000
        -13.89389389          0.00000000
        -13.84384384          0.00000000
        -13.79379379          0.00000000
        -13.74374374          0.00000000
        -13.69369369          0.00000000
        -13.64364364          0.00000000
        -13.59359359          0.00000000
        -13.54354354          0.00000000
        -13.49349349          0.00000000
        -13.44344344          0.00000000
        -13.39339339          0.00000000
        -13.34334334          0.00000000
        -13.29329329          0.00000000
        -13.24324324          0.00000000
        -13.19319319          0.00000000
