#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.03692310        0.00000000        0.00000000        0.00000000        0.00000000
      -16.98687305        0.00000000        0.00000000        0.00000000        0.00000000
      -16.93682300        0.00000002        0.00000002        0.00000000        0.00000000
      -16.88677295        0.00000022        0.00000022        0.00000000        0.00000000
      -16.83672290        0.00000213        0.00000213        0.00000000        0.00000000
      -16.78667285        0.00001640        0.00001640        0.00000000        0.00000000
      -16.73662280        0.00009873        0.00009873        0.00000000        0.00000000
      -16.68657275        0.00046473        0.00046473        0.00000000        0.00000000
      -16.63652270        0.00171083        0.00171083        0.00000000        0.00000000
      -16.58647265        0.00492629        0.00492629        0.00000000        0.00000000
      -16.53642260        0.01109676        0.01109676        0.00000000        0.00000000
      -16.48637255        0.01955594        0.01955594        0.00000000        0.00000000
      -16.43632250        0.02696487        0.02696487        0.00000000        0.00000000
      -16.38627245        0.02909199        0.02909199        0.00000000        0.00000000
      -16.33622240        0.02455885        0.02455885        0.00000000        0.00000000
      -16.28617235        0.01622156        0.01622156        0.00000000        0.00000000
      -16.23612230        0.00838309        0.00838309        0.00000000        0.00000000
      -16.18607225        0.00338928        0.00338928        0.00000000        0.00000000
      -16.13602220        0.00107190        0.00107190        0.00000000        0.00000000
      -16.08597215        0.00026515        0.00026514        0.00000000        0.00000000
      -16.03592210        0.00005131        0.00005129        0.00000002        0.00000000
      -15.98587205        0.00000809        0.00000772        0.00000035        0.00000001
      -15.93582200        0.00000469        0.00000051        0.00000402        0.00000016
      -15.88577195        0.00003398       -0.00000361        0.00003612        0.00000147
      -15.83572190        0.00023825       -0.00002597        0.00025389        0.00001034
      -15.78567185        0.00130938       -0.00014276        0.00139534        0.00005681
      -15.73562180        0.00562738       -0.00061355        0.00599676        0.00024417
