#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -20.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.94994995        0.00000000        0.00000000        0.00000000        0.00000000
      -19.89989990        0.00000002        0.00000002        0.00000000        0.00000000
      -19.84984985        0.00000022        0.00000022        0.00000000        0.00000000
      -19.79979980        0.00000213        0.00000213        0.00000000        0.00000000
      -19.74974975        0.00001640        0.00001640        0.00000000        0.00000000
      -19.69969970        0.00009873        0.00009873        0.00000000        0.00000000
      -19.64964965        0.00046473        0.00046473        0.00000000        0.00000000
      -19.59959960        0.00171083        0.00171083        0.00000000        0.00000000
      -19.54954955        0.00492629        0.00492629        0.00000000        0.00000000
      -19.49949950        0.01109676        0.01109676        0.00000000        0.00000000
      -19.44944945        0.01955594        0.01955594        0.00000000        0.00000000
      -19.39939940        0.02696487        0.02696487        0.00000000        0.00000000
      -19.34934935        0.02909199        0.02909199        0.00000000        0.00000000
      -19.29929930        0.02455885        0.02455885        0.00000000        0.00000000
      -19.24924925        0.01622156        0.01622156        0.00000000        0.00000000
      -19.19919920        0.00838309        0.00838309        0.00000000        0.00000000
      -19.14914915        0.00338928        0.00338928        0.00000000        0.00000000
      -19.09909910        0.00107190        0.00107190        0.00000000        0.00000000
      -19.04904905        0.00026515        0.00026514        0.00000000        0.00000000
      -18.99899900        0.00005131        0.00005129        0.00000002        0.00000000
      -18.94894895        0.00000809        0.00000772        0.00000035        0.00000001
      -18.89889890        0.00000469        0.00000051        0.00000402        0.00000016
      -18.84884885        0.00003398       -0.00000361        0.00003612        0.00000147
      -18.79879880        0.00023825       -0.00002597        0.00025389        0.00001034
      -18.74874875        0.00130938       -0.00014276        0.00139534        0.00005681
      -18.69869870        0.00562738       -0.00061355        0.00599676        0.00024417
      -18.64864865        0.01891587       -0.00206256        0.02015720        0.00082123
      -18.59859860        0.04974212       -0.00542550        0.05300324        0.00216438
      -18.54854855        0.10237321       -0.01117934        0.10906010        0.00449244
      -18.49849850        0.16510924       -0.01811187        0.17574148        0.00747963
      -18.44844845        0.20964251       -0.02338984        0.22240870        0.01062365
      -18.39839840        0.21312714       -0.02524789        0.22336107        0.01501395
      -18.34834835        0.18371514       -0.02596431        0.18469026        0.02498919
      -18.29829830        0.15562419       -0.03066454        0.14025485        0.04603388
      -18.24824825        0.15436073       -0.04156348        0.11829282        0.07763139
      -18.19819820        0.17132146       -0.05362375        0.11729226        0.10765295
      -18.14814815        0.17589602       -0.05780675        0.11527233        0.11843044
      -18.09809810        0.14922015       -0.04967063        0.09650730        0.10238348
      -18.04804805        0.10126117       -0.03356880        0.06507595        0.06975402
      -17.99799800        0.05759797       -0.01782081        0.03605842        0.03936036
      -17.94794795        0.03972659       -0.00759064        0.02150435        0.02581287
      -17.89789790        0.06151291       -0.00309984        0.02711520        0.03749754
      -17.84784785        0.13218394       -0.00231994        0.05516681        0.07933707
      -17.79779780        0.24485698       -0.00333715        0.10150496        0.14668917
      -17.74774775        0.35879379       -0.00473920        0.14862955        0.21490345
      -17.69769770        0.41184828       -0.00542167        0.17059418        0.24667577
      -17.64764765        0.36995008       -0.00486838        0.15323803        0.22158043
      -17.59759760        0.26002101       -0.00342163        0.10770392        0.15573873
      -17.54754755        0.14299091       -0.00188162        0.05922860        0.08564393
      -17.49749750        0.06151906       -0.00080953        0.02548195        0.03684664
      -17.44744745        0.02070462       -0.00027245        0.00857611        0.01240096
      -17.39739740        0.00545036       -0.00007172        0.00225761        0.00326447
      -17.34734735        0.00112206       -0.00001477        0.00046477        0.00067206
      -17.29729730        0.00018062       -0.00000238        0.00007482        0.00010818
      -17.24724725        0.00002273       -0.00000030        0.00000942        0.00001361
      -17.19719720        0.00000224       -0.00000003        0.00000093        0.00000134
      -17.14714715        0.00000017       -0.00000000        0.00000007        0.00000010
      -17.09709710        0.00000001       -0.00000000        0.00000000        0.00000001
      -17.04704705        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.99699700        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.94694695        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.89689690        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.84684685        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.79679680        0.00000000        0.00000000        0.00000000        0.00000000
      -16.74674675        0.00000000        0.00000000        0.00000000        0.00000000
      -16.69669670        0.00000000        0.00000000        0.00000000        0.00000000
      -16.64664665        0.00000000        0.00000000        0.00000000        0.00000000
      -16.59659660        0.00000000        0.00000000        0.00000000        0.00000000
      -16.54654655        0.00000000        0.00000000        0.00000000        0.00000000
      -16.49649650        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44644645        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39639640        0.00000000        0.00000000        0.00000000        0.00000000
      -16.34634635        0.00000000        0.00000000        0.00000000        0.00000000
      -16.29629630        0.00000000        0.00000000        0.00000000        0.00000000
      -16.24624625        0.00000000        0.00000000        0.00000000        0.00000000
      -16.19619620        0.00000000        0.00000000        0.00000000        0.00000000
      -16.14614615        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000        0.00000000
      -16.04604605        0.00000000        0.00000000        0.00000000        0.00000000
      -15.99599600        0.00000000        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89589590        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84584585        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000        0.00000000
      -15.74574575        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69569570        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59559560        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54554555        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44544545        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39539540        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29529530        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24524525        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19519520        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14514515        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09509510        0.00000000        0.00000000        0.00000000        0.00000000
      -15.04504505        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99499499        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94494494        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89489489        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84484484        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79479479        0.00000000        0.00000000        0.00000000        0.00000000
      -14.74474474        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69469469        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64464464        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59459459        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54454454        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49449449        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44444444        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39439439        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34434434        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29429429        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24424424        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19419419        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09409409        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04404404        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99399399        0.00000000        0.00000000        0.00000000        0.00000000
      -13.94394394        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89389389        0.00000000        0.00000000        0.00000000        0.00000000
      -13.84384384        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79379379        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74374374        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69369369        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64364364        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59359359        0.00000000        0.00000000        0.00000000        0.00000000
      -13.54354354        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49349349        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44344344        0.00000000        0.00000000        0.00000000        0.00000000
      -13.39339339        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34334334        0.00000000        0.00000000        0.00000000        0.00000000
      -13.29329329        0.00000000        0.00000000        0.00000000        0.00000000
      -13.24324324        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14314314        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09309309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04304304        0.00000000        0.00000000        0.00000000        0.00000000
      -12.99299299        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94294294        0.00000000        0.00000000        0.00000000        0.00000000
      -12.89289289        0.00000000        0.00000000        0.00000000        0.00000000
      -12.84284284        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79279279        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74274274        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64264264        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59259259        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54254254        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49249249        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44244244        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39239239        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34234234        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29229229        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19219219        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14214214        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09209209        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04204204        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99199199        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94194194        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89189189        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84184184        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79179179        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74174174        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69169169        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64164164        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59159159        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54154154        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49149149        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44144144        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39139139        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.34134134        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.24124124        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.19119119        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.14114114        0.00000001        0.00000001       -0.00000000        0.00000000
      -11.09109109        0.00000021        0.00000015       -0.00000000        0.00000006
      -11.04104104        0.00000278        0.00000204       -0.00000000        0.00000074
      -10.99099099        0.00002868        0.00002106       -0.00000001        0.00000763
      -10.94094094        0.00023141        0.00016994       -0.00000012        0.00006159
      -10.89089089        0.00145999        0.00107216       -0.00000070        0.00038854
      -10.84084084        0.00720370        0.00528972       -0.00000301        0.00191699
      -10.79079079        0.02781144        0.02041822       -0.00000679        0.00740002
      -10.74074074        0.08410484        0.06171475        0.00001928        0.02237081
      -10.69069069        0.19975228        0.14636788        0.00030209        0.05308231
      -10.64064064        0.37513392        0.27384005        0.00185246        0.09944141
      -10.59059059        0.56678444        0.40971249        0.00778559        0.14928636
      -10.54054054        0.71732827        0.50663904        0.02458109        0.18610815
      -10.49049049        0.81966477        0.55319269        0.05993451        0.20653757
      -10.44044044        0.91819191        0.58166504        0.11421778        0.22230908
      -10.39039039        1.02133623        0.61040632        0.17237628        0.23855364
      -10.34034034        1.06049291        0.60612631        0.21319272        0.24117388
      -10.29029029        0.98824396        0.53225732        0.23825722        0.21772941
      -10.24024024        0.88299573        0.41076276        0.28973545        0.18249752
      -10.19019019        0.89199071        0.30188868        0.42341879        0.16668324
      -10.14014014        1.06873022        0.23611837        0.64767412        0.18493773
      -10.09009009        1.29678243        0.19458148        0.88343090        0.21877005
      -10.04004004        1.38142430        0.14899921        0.99948883        0.23293627
       -9.98998999        1.21618756        0.09581618        0.91409967        0.20627171
       -9.93993994        0.86569358        0.04947905        0.66848931        0.14772521
       -9.88988989        0.49323835        0.02021066        0.38843961        0.08458808
