#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   0.03703704
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000     0.00000     0.00000
        3      -1263.31750   1.0000000     0.11295     0.11295     0.00000     0.00000
        4      -1263.31750   1.0000000     0.88705     0.88705     0.00000     0.00000
        5       -210.29184   1.0000000     0.00020     0.00020     0.00000     0.00000
        6       -210.29184   1.0000000     0.00011     0.00011     0.00000     0.00000
        7       -155.84354   1.0000000     0.00000     0.00000     0.00000     0.00000
        8       -155.84354   1.0000000     0.00000     0.00000     0.00000     0.00000
        9       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -154.60656   1.0000000     0.00000     0.00000     0.00000     0.00000
       13        -81.60687   1.0000000     0.58083     0.58083     0.00000     0.00000
       14        -81.60687   1.0000000     0.41857     0.41857     0.00000     0.00000
       15        -48.53561   1.0000000     0.53215    -0.00000     0.53215     0.00000
       16        -48.53561   1.0000000     0.46773    -0.00000     0.46773     0.00000
       17        -48.25673   1.0000000     0.50790    -0.00000     0.50790     0.00000
       18        -48.25673   1.0000000     0.49194    -0.00000     0.49194     0.00000
       19        -48.25673   1.0000000     0.52630    -0.00000     0.52630     0.00000
       20        -48.25673   1.0000000     0.47354    -0.00000     0.47354     0.00000
       21        -19.35888   1.0000000     0.05445     0.05445     0.00000     0.00000
       22        -19.35888   1.0000000     0.04547     0.04547     0.00000     0.00000
       23         -6.68413   1.0000000     0.02592     0.00000     0.02592     0.00000
       24         -6.68413   1.0000000     0.01413     0.00000     0.01413     0.00000
       25         -6.59152   1.0000000     0.01210     0.00000     0.01210     0.00000
       26         -6.59152   1.0000000     0.02797     0.00000     0.02797     0.00000
       27         -6.59150   1.0000000     0.02289     0.00000     0.02289     0.00000
       28         -6.59150   1.0000000     0.01718     0.00000     0.01718     0.00000
       29         -2.91454   0.0000000     0.01165     0.01165     0.00000     0.00000
       30         -2.91454   0.0000000     0.95027     0.95027     0.00000     0.00000
       31          1.24182   0.0000000     0.11321     0.00000     0.00000     0.11321
       32          1.24182   0.0000000     0.39680     0.00000     0.00000     0.39680
       33          1.24183   0.0000000     0.39025     0.00000     0.00000     0.39025
       34          1.24183   0.0000000     0.11976     0.00000     0.00000     0.11976
       35          1.24260   0.0000000     0.19212     0.00000     0.00000     0.19212
       36          1.24260   0.0000000     0.31789     0.00000     0.00000     0.31789
       37          3.64630   0.0000000     0.09061     0.00000     0.00000     0.09061
       38          3.64630   0.0000000     0.36095     0.00000     0.00000     0.36095
       39          3.64634   0.0000000     0.16283     0.00000     0.00000     0.16283
       40          3.64634   0.0000000     0.28873     0.00000     0.00000     0.28873
 
k point number:     2: (   0.00000000   0.00000000   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -1263.31750   1.0000000     0.09092     0.09092    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.90908     0.90908    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00004     0.00003     0.00000     0.00000
        6       -210.29183   1.0000000     0.00020     0.00018     0.00002     0.00000
        7       -155.84358   1.0000000     0.00006     0.00005    -0.00000     0.00001
        8       -155.84357   1.0000000     0.00001     0.00000    -0.00000     0.00000
        9       -154.60658   1.0000000     0.00002     0.00002     0.00000     0.00001
       10       -154.60657   1.0000000     0.00002     0.00002     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.25842     0.25844     0.00001    -0.00003
       14        -81.60663   1.0000000     0.74044     0.74049     0.00003    -0.00008
       15        -48.53785   1.0000000     0.44224    -0.00001     0.44225    -0.00000
       16        -48.53785   1.0000000     0.55738    -0.00001     0.55740    -0.00001
       17        -48.26038   1.0000000     0.26721    -0.00000     0.26721    -0.00000
       18        -48.26038   1.0000000     0.73225    -0.00002     0.73229    -0.00001
       19        -48.25746   1.0000000     0.42050    -0.00000     0.42050    -0.00000
       20        -48.25746   1.0000000     0.57913     0.00000     0.57913    -0.00000
       21        -18.42646   1.0000000     0.01905    -0.00208     0.02030     0.00083
       22        -18.42646   1.0000000     0.07167    -0.00781     0.07637     0.00311
       23        -10.54056   1.0000000     0.09063     0.06656    -0.00005     0.02412
       24        -10.54055   1.0000000     0.16429     0.12065    -0.00008     0.04372
       25         -7.13643   1.0000000     0.02905     0.00005     0.00285     0.02615
       26         -7.13641   1.0000000     0.08697     0.00002     0.00855     0.07840
       27         -7.08040   1.0000000     0.04719     0.00000     0.00461     0.04258
       28         -7.08036   1.0000000     0.06927     0.00000     0.00677     0.06251
       29         -1.74729   0.0000000     0.33412     0.08603     0.21321     0.03488
       30         -1.74724   0.0000000     0.40515     0.10431     0.25854     0.04230
       31          0.85839   0.0000000     0.14528     0.00001     0.12048     0.02479
       32          0.85841   0.0000000     0.36449     0.00001     0.30228     0.06220
       33          0.87367   0.0000000     0.18969     0.00000     0.15723     0.03246
       34          0.87370   0.0000000     0.32021     0.00000     0.26539     0.05481
       35          2.91496   0.0000000     0.19578     0.16445    -0.00253     0.03387
       36          2.91508   0.0000000     0.56776     0.47693    -0.00736     0.09819
       37          5.14964   0.0000000     0.30795     0.00000     0.02848     0.27947
       38          5.14974   0.0000000     0.16689     0.00001     0.01543     0.15145
       39          5.15639   0.0000000     0.30808     0.00000     0.02881     0.27927
       40          5.15648   0.0000000     0.16393     0.00000     0.01532     0.14861
 
k point number:     3: (   0.00000000   0.33333333   0.00000000 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.09443     0.09443    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.90557     0.90557    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00008     0.00007     0.00001     0.00000
        6       -210.29183   1.0000000     0.00015     0.00014     0.00001     0.00000
        7       -155.84358   1.0000000     0.00002     0.00001    -0.00000     0.00001
        8       -155.84357   1.0000000     0.00005     0.00004    -0.00000     0.00001
        9       -154.60658   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60657   1.0000000     0.00003     0.00002     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.15748     0.15749     0.00001    -0.00002
       14        -81.60663   1.0000000     0.84138     0.84144     0.00003    -0.00009
       15        -48.53785   1.0000000     0.47376    -0.00001     0.47377    -0.00001
       16        -48.53785   1.0000000     0.52587    -0.00001     0.52588    -0.00001
       17        -48.26038   1.0000000     0.33798    -0.00001     0.33799    -0.00000
       18        -48.26038   1.0000000     0.66148    -0.00002     0.66151    -0.00001
       19        -48.25746   1.0000000     0.40388     0.00000     0.40389    -0.00000
       20        -48.25746   1.0000000     0.59574     0.00000     0.59575    -0.00000
       21        -18.42646   1.0000000     0.02397    -0.00261     0.02554     0.00104
       22        -18.42646   1.0000000     0.06675    -0.00727     0.07113     0.00290
       23        -10.54056   1.0000000     0.09392     0.06898    -0.00005     0.02500
       24        -10.54055   1.0000000     0.16100     0.11824    -0.00008     0.04285
       25         -7.13642   1.0000000     0.03161     0.00005     0.00310     0.02846
       26         -7.13641   1.0000000     0.08441     0.00002     0.00830     0.07610
       27         -7.08040   1.0000000     0.04688     0.00000     0.00458     0.04230
       28         -7.08037   1.0000000     0.06958     0.00000     0.00679     0.06278
       29         -1.74730   0.0000000     0.40748     0.10492     0.26002     0.04254
       30         -1.74723   0.0000000     0.33179     0.08543     0.21172     0.03464
       31          0.85839   0.0000000     0.21079     0.00001     0.17480     0.03597
       32          0.85840   0.0000000     0.29928     0.00000     0.24820     0.05108
       33          0.87368   0.0000000     0.22351     0.00000     0.18526     0.03825
       34          0.87370   0.0000000     0.28610     0.00000     0.23712     0.04897
       35          2.91496   0.0000000     0.16542     0.13895    -0.00214     0.02862
       36          2.91508   0.0000000     0.59812     0.50243    -0.00775     0.10344
       37          5.14964   0.0000000     0.29814     0.00000     0.02757     0.27056
       38          5.14973   0.0000000     0.17655     0.00001     0.01633     0.16022
       39          5.15641   0.0000000     0.31505     0.00000     0.02946     0.28559
       40          5.15647   0.0000000     0.15711     0.00000     0.01468     0.14243
 
k point number:     4: (   0.00000000   0.33333333   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.57326     0.57326    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.42674     0.42674    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00004    -0.00000     0.00001     0.00003
        6       -210.29183   1.0000000     0.00009    -0.00000     0.00002     0.00007
        7       -155.84359   1.0000000     0.00005     0.00002     0.00002     0.00001
        8       -155.84359   1.0000000     0.00001     0.00001     0.00001    -0.00000
        9       -154.60656   1.0000000     0.00003     0.00001     0.00001     0.00001
       10       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
