#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -20.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.94994995        0.00000001        0.00000001        0.00000000        0.00000000
      -19.89989990        0.00000015        0.00000015        0.00000000        0.00000000
      -19.84984985        0.00000195        0.00000195        0.00000000        0.00000000
      -19.79979980        0.00001919        0.00001919        0.00000000        0.00000000
      -19.74974975        0.00014774        0.00014774        0.00000000        0.00000000
      -19.69969970        0.00088936        0.00088936        0.00000000        0.00000000
      -19.64964965        0.00418638        0.00418638        0.00000000        0.00000000
      -19.59959960        0.01541148        0.01541148        0.00000000        0.00000000
      -19.54954955        0.04437700        0.04437700        0.00000000        0.00000000
      -19.49949950        0.09996184        0.09996184        0.00000000        0.00000000
      -19.44944945        0.17616376        0.17616376        0.00000000        0.00000000
      -19.39939940        0.24290489        0.24290489        0.00000000        0.00000000
      -19.34934935        0.26206635        0.26206635        0.00000000        0.00000000
      -19.29929930        0.22123095        0.22123095        0.00000000        0.00000000
      -19.24924925        0.14612703        0.14612703        0.00000000        0.00000000
      -19.19919920        0.07551656        0.07551656        0.00000000        0.00000000
      -19.14914915        0.03053126        0.03053126        0.00000000        0.00000000
      -19.09909910        0.00965585        0.00965585        0.00000000        0.00000000
      -19.04904905        0.00238849        0.00238849        0.00000000        0.00000000
      -18.99899900        0.00046225        0.00046225        0.00000000        0.00000000
      -18.94894895        0.00007316        0.00007312        0.00000004        0.00000000
      -18.89889890        0.00004604        0.00004551        0.00000048        0.00000005
      -18.84884885        0.00034049        0.00033568        0.00000436        0.00000045
      -18.79879880        0.00238808        0.00235431        0.00003064        0.00000313
      -18.74874875        0.01312432        0.01293870        0.00016841        0.00001722
      -18.69869870        0.05640477        0.05560701        0.00072377        0.00007400
      -18.64864865        0.18959853        0.18691683        0.00243296        0.00024874
      -18.59859860        0.49857189        0.49151908        0.00639870        0.00065411
      -18.54854855        1.02605460        1.01153242        0.01317578        0.00134640
      -18.49849850        1.65455679        1.63109241        0.02129179        0.00217259
      -18.44844845        2.09946995        2.06947095        0.02723511        0.00276389
      -18.39839840        2.12930253        2.09803516        0.02843770        0.00282968
      -18.34834835        1.82097534        1.79182220        0.02665720        0.00249594
      -18.29829830        1.51265439        1.48341657        0.02700638        0.00223145
      -18.24824825        1.46194884        1.42710805        0.03247684        0.00236395
      -18.19819820        1.59675117        1.55415649        0.03986975        0.00272494
      -18.14814815        1.62986023        1.58468773        0.04233770        0.00283480
      -18.09809810        1.38014769        1.34150245        0.03623236        0.00241288
      -18.04804805        0.93475309        0.90864495        0.02447601        0.00163213
      -17.99799800        0.52469010        0.51072733        0.01306847        0.00089429
      -17.94794795        0.33660933        0.33024494        0.00587250        0.00049189
      -17.89789790        0.47471665        0.47087346        0.00331145        0.00053174
      -17.84784785        0.99678943        0.99154657        0.00421554        0.00102732
      -17.79779780        1.84129015        1.83224539        0.00716727        0.00187749
      -17.74774775        2.69726904        2.68412032        0.01040160        0.00274712
      -17.69769770        3.09601322        3.08093293        0.01192744        0.00315284
      -17.64764765        2.78103991        2.76749498        0.01071288        0.00283205
      -17.59759760        1.95466523        1.94514521        0.00752951        0.00199052
      -17.54754755        1.07491060        1.06967534        0.00414063        0.00109463
      -17.49749750        0.46245939        0.46020703        0.00178142        0.00047094
