#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -20.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.94994995        0.00000000        0.00000000        0.00000000        0.00000000
      -19.89989990        0.00000002        0.00000002        0.00000000        0.00000000
      -19.84984985        0.00000022        0.00000022        0.00000000        0.00000000
      -19.79979980        0.00000213        0.00000213        0.00000000        0.00000000
      -19.74974975        0.00001640        0.00001640        0.00000000        0.00000000
      -19.69969970        0.00009873        0.00009873        0.00000000        0.00000000
      -19.64964965        0.00046473        0.00046473        0.00000000        0.00000000
      -19.59959960        0.00171083        0.00171083        0.00000000        0.00000000
      -19.54954955        0.00492629        0.00492629        0.00000000        0.00000000
      -19.49949950        0.01109676        0.01109676        0.00000000        0.00000000
      -19.44944945        0.01955594        0.01955594        0.00000000        0.00000000
      -19.39939940        0.02696487        0.02696487        0.00000000        0.00000000
      -19.34934935        0.02909199        0.02909199        0.00000000        0.00000000
      -19.29929930        0.02455885        0.02455885        0.00000000        0.00000000
      -19.24924925        0.01622156        0.01622156        0.00000000        0.00000000
      -19.19919920        0.00838309        0.00838309        0.00000000        0.00000000
      -19.14914915        0.00338928        0.00338928        0.00000000        0.00000000
      -19.09909910        0.00107190        0.00107190        0.00000000        0.00000000
      -19.04904905        0.00026515        0.00026514        0.00000000        0.00000000
      -18.99899900        0.00005131        0.00005129        0.00000002        0.00000000
      -18.94894895        0.00000809        0.00000772        0.00000035        0.00000001
      -18.89889890        0.00000469        0.00000051        0.00000402        0.00000016
      -18.84884885        0.00003398       -0.00000361        0.00003612        0.00000147
      -18.79879880        0.00023825       -0.00002596        0.00025388        0.00001034
      -18.74874875        0.00130936       -0.00014273        0.00139528        0.00005681
      -18.69869870        0.00562731       -0.00061342        0.00599656        0.00024417
      -18.64864865        0.01891576       -0.00206213        0.02015665        0.00082124
      -18.59859860        0.04974210       -0.00542438        0.05300208        0.00216440
      -18.54854855        0.10237371       -0.01117711        0.10905831        0.00449252
      -18.49849850        0.16511095       -0.01810839        0.17573954        0.00747979
      -18.44844845        0.20964580       -0.02338558        0.22240747        0.01062392
      -18.39839840        0.21313150       -0.02524384        0.22336105        0.01501429
      -18.34834835        0.18371938       -0.02596136        0.18469119        0.02498956
      -18.29829830        0.15562726       -0.03066298        0.14025600        0.04603424
      -18.24824825        0.15436231       -0.04156301        0.11829362        0.07763170
      -18.19819820        0.17132181       -0.05362388        0.11729256        0.10765314
      -18.14814815        0.17589561       -0.05780706        0.11527222        0.11843045
      -18.09809810        0.14921946       -0.04967089        0.09650700        0.10238335
      -18.04804805        0.10126054       -0.03356894        0.06507564        0.06975384
      -17.99799800        0.05759759       -0.01782086        0.03605822        0.03936024
      -17.94794795        0.03972649       -0.00759065        0.02150428        0.02581286
      -17.89789790        0.06151306       -0.00309986        0.02711523        0.03749768
      -17.84784785        0.13218421       -0.00231999        0.05516686        0.07933734
      -17.79779780        0.24485708       -0.00333723        0.10150489        0.14668941
      -17.74774775        0.35879330       -0.00473931        0.14862918        0.21490342
      -17.69769770        0.41184697       -0.00542179        0.17059345        0.24667530
      -17.64764765        0.36994824       -0.00486847        0.15323710        0.22157961
      -17.59759760        0.26001925       -0.00342169        0.10770307        0.15573787
      -17.54754755        0.14298968       -0.00188165        0.05922802        0.08564330
      -17.49749750        0.06151842       -0.00080954        0.02548166        0.03684630
      -17.44744745        0.02070436       -0.00027246        0.00857599        0.01240083
      -17.39739740        0.00545028       -0.00007172        0.00225757        0.00326443
      -17.34734735        0.00112205       -0.00001477        0.00046476        0.00067205
      -17.29729730        0.00018062       -0.00000238        0.00007481        0.00010818
      -17.24724725        0.00002273       -0.00000030        0.00000942        0.00001361
      -17.19719720        0.00000224       -0.00000003        0.00000093        0.00000134
      -17.14714715        0.00000017       -0.00000000        0.00000007        0.00000010
      -17.09709710        0.00000001       -0.00000000        0.00000000        0.00000001
      -17.04704705        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.99699700        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.94694695        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.89689690        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.84684685        0.00000000       -0.00000000        0.00000000        0.00000000
      -16.79679680        0.00000000        0.00000000        0.00000000        0.00000000
      -16.74674675        0.00000000        0.00000000        0.00000000        0.00000000
      -16.69669670        0.00000000        0.00000000        0.00000000        0.00000000
      -16.64664665        0.00000000        0.00000000        0.00000000        0.00000000
      -16.59659660        0.00000000        0.00000000        0.00000000        0.00000000
      -16.54654655        0.00000000        0.00000000        0.00000000        0.00000000
      -16.49649650        0.00000000        0.00000000        0.00000000        0.00000000
      -16.44644645        0.00000000        0.00000000        0.00000000        0.00000000
      -16.39639640        0.00000000        0.00000000        0.00000000        0.00000000
      -16.34634635        0.00000000        0.00000000        0.00000000        0.00000000
      -16.29629630        0.00000000        0.00000000        0.00000000        0.00000000
      -16.24624625        0.00000000        0.00000000        0.00000000        0.00000000
      -16.19619620        0.00000000        0.00000000        0.00000000        0.00000000
      -16.14614615        0.00000000        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000        0.00000000
      -16.04604605        0.00000000        0.00000000        0.00000000        0.00000000
      -15.99599600        0.00000000        0.00000000        0.00000000        0.00000000
      -15.94594595        0.00000000        0.00000000        0.00000000        0.00000000
      -15.89589590        0.00000000        0.00000000        0.00000000        0.00000000
      -15.84584585        0.00000000        0.00000000        0.00000000        0.00000000
      -15.79579580        0.00000000        0.00000000        0.00000000        0.00000000
      -15.74574575        0.00000000        0.00000000        0.00000000        0.00000000
      -15.69569570        0.00000000        0.00000000        0.00000000        0.00000000
      -15.64564565        0.00000000        0.00000000        0.00000000        0.00000000
      -15.59559560        0.00000000        0.00000000        0.00000000        0.00000000
      -15.54554555        0.00000000        0.00000000        0.00000000        0.00000000
      -15.49549550        0.00000000        0.00000000        0.00000000        0.00000000
      -15.44544545        0.00000000        0.00000000        0.00000000        0.00000000
      -15.39539540        0.00000000        0.00000000        0.00000000        0.00000000
      -15.34534535        0.00000000        0.00000000        0.00000000        0.00000000
      -15.29529530        0.00000000        0.00000000        0.00000000        0.00000000
      -15.24524525        0.00000000        0.00000000        0.00000000        0.00000000
      -15.19519520        0.00000000        0.00000000        0.00000000        0.00000000
      -15.14514515        0.00000000        0.00000000        0.00000000        0.00000000
      -15.09509510        0.00000000        0.00000000        0.00000000        0.00000000
      -15.04504505        0.00000000        0.00000000        0.00000000        0.00000000
      -14.99499499        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94494494        0.00000000        0.00000000        0.00000000        0.00000000
      -14.89489489        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84484484        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79479479        0.00000000        0.00000000        0.00000000        0.00000000
      -14.74474474        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69469469        0.00000000        0.00000000        0.00000000        0.00000000
      -14.64464464        0.00000000        0.00000000        0.00000000        0.00000000
      -14.59459459        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54454454        0.00000000        0.00000000        0.00000000        0.00000000
      -14.49449449        0.00000000        0.00000000        0.00000000        0.00000000
      -14.44444444        0.00000000        0.00000000        0.00000000        0.00000000
      -14.39439439        0.00000000        0.00000000        0.00000000        0.00000000
      -14.34434434        0.00000000        0.00000000        0.00000000        0.00000000
      -14.29429429        0.00000000        0.00000000        0.00000000        0.00000000
      -14.24424424        0.00000000        0.00000000        0.00000000        0.00000000
      -14.19419419        0.00000000        0.00000000        0.00000000        0.00000000
      -14.14414414        0.00000000        0.00000000        0.00000000        0.00000000
      -14.09409409        0.00000000        0.00000000        0.00000000        0.00000000
      -14.04404404        0.00000000        0.00000000        0.00000000        0.00000000
      -13.99399399        0.00000000        0.00000000        0.00000000        0.00000000
      -13.94394394        0.00000000        0.00000000        0.00000000        0.00000000
      -13.89389389        0.00000000        0.00000000        0.00000000        0.00000000
      -13.84384384        0.00000000        0.00000000        0.00000000        0.00000000
      -13.79379379        0.00000000        0.00000000        0.00000000        0.00000000
      -13.74374374        0.00000000        0.00000000        0.00000000        0.00000000
      -13.69369369        0.00000000        0.00000000        0.00000000        0.00000000
      -13.64364364        0.00000000        0.00000000        0.00000000        0.00000000
      -13.59359359        0.00000000        0.00000000        0.00000000        0.00000000
      -13.54354354        0.00000000        0.00000000        0.00000000        0.00000000
      -13.49349349        0.00000000        0.00000000        0.00000000        0.00000000
      -13.44344344        0.00000000        0.00000000        0.00000000        0.00000000
      -13.39339339        0.00000000        0.00000000        0.00000000        0.00000000
      -13.34334334        0.00000000        0.00000000        0.00000000        0.00000000
      -13.29329329        0.00000000        0.00000000        0.00000000        0.00000000
      -13.24324324        0.00000000        0.00000000        0.00000000        0.00000000
      -13.19319319        0.00000000        0.00000000        0.00000000        0.00000000
      -13.14314314        0.00000000        0.00000000        0.00000000        0.00000000
      -13.09309309        0.00000000        0.00000000        0.00000000        0.00000000
      -13.04304304        0.00000000        0.00000000        0.00000000        0.00000000
      -12.99299299        0.00000000        0.00000000        0.00000000        0.00000000
      -12.94294294        0.00000000        0.00000000        0.00000000        0.00000000
      -12.89289289        0.00000000        0.00000000        0.00000000        0.00000000
      -12.84284284        0.00000000        0.00000000        0.00000000        0.00000000
      -12.79279279        0.00000000        0.00000000        0.00000000        0.00000000
      -12.74274274        0.00000000        0.00000000        0.00000000        0.00000000
      -12.69269269        0.00000000        0.00000000        0.00000000        0.00000000
      -12.64264264        0.00000000        0.00000000        0.00000000        0.00000000
      -12.59259259        0.00000000        0.00000000        0.00000000        0.00000000
      -12.54254254        0.00000000        0.00000000        0.00000000        0.00000000
      -12.49249249        0.00000000        0.00000000        0.00000000        0.00000000
      -12.44244244        0.00000000        0.00000000        0.00000000        0.00000000
      -12.39239239        0.00000000        0.00000000        0.00000000        0.00000000
      -12.34234234        0.00000000        0.00000000        0.00000000        0.00000000
      -12.29229229        0.00000000        0.00000000        0.00000000        0.00000000
      -12.24224224        0.00000000        0.00000000        0.00000000        0.00000000
      -12.19219219        0.00000000        0.00000000        0.00000000        0.00000000
      -12.14214214        0.00000000        0.00000000        0.00000000        0.00000000
      -12.09209209        0.00000000        0.00000000        0.00000000        0.00000000
      -12.04204204        0.00000000        0.00000000        0.00000000        0.00000000
      -11.99199199        0.00000000        0.00000000        0.00000000        0.00000000
      -11.94194194        0.00000000        0.00000000        0.00000000        0.00000000
      -11.89189189        0.00000000        0.00000000        0.00000000        0.00000000
      -11.84184184        0.00000000        0.00000000        0.00000000        0.00000000
      -11.79179179        0.00000000        0.00000000        0.00000000        0.00000000
      -11.74174174        0.00000000        0.00000000        0.00000000        0.00000000
      -11.69169169        0.00000000        0.00000000        0.00000000        0.00000000
      -11.64164164        0.00000000        0.00000000        0.00000000        0.00000000
      -11.59159159        0.00000000        0.00000000        0.00000000        0.00000000
      -11.54154154        0.00000000        0.00000000        0.00000000        0.00000000
      -11.49149149        0.00000000        0.00000000        0.00000000        0.00000000
      -11.44144144        0.00000000        0.00000000        0.00000000        0.00000000
      -11.39139139        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.34134134        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.29129129        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.24124124        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.19119119        0.00000000        0.00000000       -0.00000000        0.00000000
      -11.14114114        0.00000001        0.00000001       -0.00000000        0.00000000
      -11.09109109        0.00000021        0.00000015       -0.00000000        0.00000006
      -11.04104104        0.00000278        0.00000204       -0.00000000        0.00000074
      -10.99099099        0.00002868        0.00002106       -0.00000001        0.00000763
      -10.94094094        0.00023140        0.00016993       -0.00000012        0.00006158
      -10.89089089        0.00145992        0.00107210       -0.00000070        0.00038852
      -10.84084084        0.00720340        0.00528949       -0.00000301        0.00191692
      -10.79079079        0.02781043        0.02041742       -0.00000678        0.00739979
      -10.74074074        0.08410228        0.06171272        0.00001930        0.02237026
      -10.69069069        0.19974748        0.14636398        0.00030216        0.05308133
      -10.64064064        0.37512735        0.27383453        0.00185262        0.09944021
      -10.59059059        0.56677844        0.40970702        0.00778590        0.14928552
      -10.54054054        0.71732580        0.50663586        0.02458169        0.18610825
      -10.49049049        0.81966700        0.55319283        0.05993554        0.20653863
      -10.44044044        0.91819712        0.58166741        0.11421928        0.22231043
      -10.39039039        1.02134126        0.61040877        0.17237805        0.23855444
      -10.34034034        1.06049564        0.60612744        0.21319441        0.24117379
      -10.29029029        0.98824443        0.53225736        0.23825841        0.21772866
      -10.24024024        0.88299482        0.41076288        0.28973541        0.18249652
      -10.19019019        0.89198782        0.30188959        0.42341622        0.16668201
      -10.14014014        1.06872381        0.23611952        0.64766823        0.18493606
      -10.09009009        1.29677342        0.19458186        0.88342346        0.21876810
      -10.04004004        1.38141733        0.14899850        0.99948399        0.23293484
       -9.98998999        1.21618683        0.09581495        0.91410038        0.20627150
       -9.93993994        0.86569853        0.04947800        0.66849447        0.14772606
       -9.88988989        0.49324489        0.02021006        0.38844561        0.08458922
