#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -20.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -19.94994995        0.00000001        0.00000001        0.00000000        0.00000000
      -19.89989990        0.00000015        0.00000015        0.00000000        0.00000000
      -19.84984985        0.00000195        0.00000195        0.00000000        0.00000000
      -19.79979980        0.00001919        0.00001919        0.00000000        0.00000000
      -19.74974975        0.00014774        0.00014774        0.00000000        0.00000000
      -19.69969970        0.00088936        0.00088936        0.00000000        0.00000000
      -19.64964965        0.00418638        0.00418638        0.00000000        0.00000000
      -19.59959960        0.01541148        0.01541148        0.00000000        0.00000000
      -19.54954955        0.04437700        0.04437700        0.00000000        0.00000000
      -19.49949950        0.09996184        0.09996184        0.00000000        0.00000000
      -19.44944945        0.17616376        0.17616376        0.00000000        0.00000000
      -19.39939940        0.24290489        0.24290489        0.00000000        0.00000000
      -19.34934935        0.26206635        0.26206635        0.00000000        0.00000000
      -19.29929930        0.22123095        0.22123095        0.00000000        0.00000000
      -19.24924925        0.14612703        0.14612703        0.00000000        0.00000000
      -19.19919920        0.07551656        0.07551656        0.00000000        0.00000000
      -19.14914915        0.03053126        0.03053126        0.00000000        0.00000000
      -19.09909910        0.00965585        0.00965585        0.00000000        0.00000000
      -19.04904905        0.00238849        0.00238849        0.00000000        0.00000000
      -18.99899900        0.00046225        0.00046225        0.00000000        0.00000000
      -18.94894895        0.00007316        0.00007312        0.00000004        0.00000000
      -18.89889890        0.00004604        0.00004551        0.00000048        0.00000005
      -18.84884885        0.00034047        0.00033567        0.00000436        0.00000045
      -18.79879880        0.00238798        0.00235421        0.00003064        0.00000313
      -18.74874875        0.01312384        0.01293823        0.00016839        0.00001722
      -18.69869870        0.05640301        0.05560530        0.00072371        0.00007399
      -18.64864865        0.18959362        0.18691212        0.00243279        0.00024871
      -18.59859860        0.49856169        0.49150936        0.00639828        0.00065405
      -18.54854855        1.02603918        1.01151790        0.01317500        0.00134627
      -18.49849850        1.65454097        1.63107790        0.02129065        0.00217241
      -18.44844845        2.09946142        2.06946392        0.02723383        0.00276368
      -18.39839840        2.12930563        2.09803956        0.02843658        0.00282949
      -18.34834835        1.82098722        1.79183496        0.02665646        0.00249580
      -18.29829830        1.51266833        1.48343095        0.02700601        0.00223137
      -18.24824825        1.46195973        1.42711913        0.03247668        0.00236391
      -18.19819820        1.59675731        1.55416275        0.03986964        0.00272492
      -18.14814815        1.62986200        1.58468966        0.04233756        0.00283479
      -18.09809810        1.38014656        1.34150150        0.03623220        0.00241286
      -18.04804805        0.93475096        0.90864297        0.02447587        0.00163211
      -17.99799800        0.52468862        0.51072595        0.01306839        0.00089429
      -17.94794795        0.33660955        0.33024520        0.00587246        0.00049189
      -17.89789790        0.47471940        0.47087619        0.00331146        0.00053174
      -17.84784785        0.99679514        0.99155222        0.00421559        0.00102732
      -17.79779780        1.84129776        1.83225290        0.00716736        0.00187750
      -17.74774775        2.69727538        2.68412653        0.01040172        0.00274712
      -17.69769770        3.09601492        3.08093451        0.01192756        0.00315285
      -17.64764765        2.78103643        2.76749141        0.01071297        0.00283205
      -17.59759760        1.95465926        1.94513919        0.00752956        0.00199051
      -17.54754755        1.07490537        1.06967011        0.00414065        0.00109462
      -17.49749750        0.46245631        0.46020394        0.00178143        0.00047094
