#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.963077 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.03692310        0.00000000        0.00000000        0.00000000        0.00000000
      -16.98687305        0.00000001        0.00000001        0.00000000        0.00000000
      -16.93682300        0.00000015        0.00000015        0.00000000        0.00000000
      -16.88677295        0.00000195        0.00000195        0.00000000        0.00000000
      -16.83672290        0.00001919        0.00001919        0.00000000        0.00000000
      -16.78667285        0.00014774        0.00014774        0.00000000        0.00000000
      -16.73662280        0.00088936        0.00088936        0.00000000        0.00000000
      -16.68657275        0.00418638        0.00418638        0.00000000        0.00000000
      -16.63652270        0.01541148        0.01541148        0.00000000        0.00000000
      -16.58647265        0.04437700        0.04437700        0.00000000        0.00000000
      -16.53642260        0.09996184        0.09996184        0.00000000        0.00000000
      -16.48637255        0.17616376        0.17616376        0.00000000        0.00000000
      -16.43632250        0.24290489        0.24290489        0.00000000        0.00000000
      -16.38627245        0.26206635        0.26206635        0.00000000        0.00000000
      -16.33622240        0.22123095        0.22123095        0.00000000        0.00000000
      -16.28617235        0.14612703        0.14612703        0.00000000        0.00000000
      -16.23612230        0.07551656        0.07551656        0.00000000        0.00000000
      -16.18607225        0.03053126        0.03053126        0.00000000        0.00000000
      -16.13602220        0.00965585        0.00965585        0.00000000        0.00000000
      -16.08597215        0.00238849        0.00238849        0.00000000        0.00000000
      -16.03592210        0.00046225        0.00046225        0.00000000        0.00000000
      -15.98587205        0.00007316        0.00007312        0.00000004        0.00000000
      -15.93582200        0.00004604        0.00004551        0.00000048        0.00000005
      -15.88577195        0.00034047        0.00033567        0.00000436        0.00000045
      -15.83572190        0.00238798        0.00235421        0.00003064        0.00000313
      -15.78567185        0.01312384        0.01293823        0.00016839        0.00001722
      -15.73562180        0.05640301        0.05560530        0.00072371        0.00007399
      -15.68557175        0.18959362        0.18691212        0.00243279        0.00024871
      -15.63552170        0.49856169        0.49150936        0.00639828        0.00065405
