# total density of states output by FHI-aims with perturbative spin-orbit coupling
# The energy reference for this output is the average chemical potential, mu =       -2.539472 eV
#    Energy (eV)      DOS 
        -17.46052847          0.00000000
        -17.41047842          0.00000000
        -17.36042837          0.00000000
        -17.31037832          0.00000000
        -17.26032827          0.00000000
        -17.21027822          0.00000000
        -17.16022817          0.00000000
        -17.11017812          0.00000000
        -17.06012807          0.00000000
        -17.01007802          0.00000000
        -16.96002797          0.00000000
        -16.90997792          0.00000000
        -16.85992787          0.00000000
        -16.80987782          0.00000000
        -16.75982777          0.00000000
        -16.70977772          0.00000000
        -16.65972767          0.00000000
        -16.60967762          0.00000000
        -16.55962757          0.00000000
        -16.50957752          0.00000000
        -16.45952747          0.00000000
        -16.40947742          0.00000000
        -16.35942737          0.00000000
        -16.30937732          0.00000000
        -16.25932727          0.00000000
        -16.20927722          0.00000000
        -16.15922717          0.00000000
        -16.10917712          0.00000000
        -16.05912707          0.00000000
        -16.00907702          0.00000000
        -15.95902697          0.00000000
        -15.90897692          0.00000004
        -15.85892687          0.00000058
        -15.80887682          0.00000665
        -15.75882677          0.00005946
        -15.70877672          0.00041368
        -15.65872667          0.00224016
        -15.60867662          0.00944283
        -15.55862657          0.03098383
        -15.50857652          0.07913650
        -15.45852647          0.15733577
        -15.40847642          0.24349327
        -15.35842637          0.29332926
        -15.30837632          0.27506334
        -15.25832627          0.20077930
        -15.20827622          0.11408120
        -15.15822617          0.05045662
        -15.10817612          0.01737125
        -15.05812607          0.00465536
        -15.00807602          0.00097114
        -14.95802597          0.00015770
        -14.90797592          0.00001994
        -14.85792587          0.00000203
        -14.80787582          0.00000126
        -14.75782577          0.00001463
        -14.70777571          0.00014972
        -14.65772566          0.00119304
        -14.60767561          0.00740010
        -14.55762556          0.03572963
        -14.50757551          0.13428545
        -14.45752546          0.39286309
        -14.40747541          0.89469881
        -14.35742536          1.58632813
        -14.30737531          2.19115367
        -14.25732526          2.36544714
        -14.20727521          2.02716857
        -14.15722516          1.47880012
        -14.10717511          1.14957797
        -14.05712506          1.23590226
        -14.00707501          1.56993723
        -13.95702496          1.78502817
        -13.90697491          1.63168637
        -13.85692486          1.16884871
        -13.80687481          0.65284861
        -13.75682476          0.28550367
        -13.70677471          0.10703086
        -13.65672466          0.07850405
        -13.60667461          0.20540960
        -13.55662456          0.58732388
        -13.50657451          1.33739739
        -13.45652446          2.37355853
        -13.40647441          3.27927772
        -13.35642436          3.52668756
        -13.30637431          2.95232910
        -13.25632426          1.92385112
        -13.20627421          0.97585897
        -13.15622416          0.38531114
        -13.10617411          0.11842543
        -13.05612406          0.02833266
        -13.00607401          0.00527641
        -12.95602396          0.00076489
        -12.90597391          0.00008631
        -12.85592386          0.00000758
        -12.80587381          0.00000052
        -12.75582376          0.00000003
        -12.70577371          0.00000000
        -12.65572366          0.00000000
        -12.60567361          0.00000000
        -12.55562356          0.00000000
        -12.50557351          0.00000000
        -12.45552346          0.00000000
        -12.40547341          0.00000000
        -12.35542336          0.00000000
        -12.30537331          0.00000000
        -12.25532326          0.00000000
        -12.20527321          0.00000000
        -12.15522316          0.00000000
        -12.10517311          0.00000000
        -12.05512306          0.00000000
        -12.00507301          0.00000000
        -11.95502296          0.00000000
        -11.90497291          0.00000000
        -11.85492286          0.00000000
        -11.80487281          0.00000000
        -11.75482276          0.00000000
        -11.70477271          0.00000000
        -11.65472266          0.00000000
        -11.60467261          0.00000000
        -11.55462256          0.00000000
        -11.50457251          0.00000000
        -11.45452246          0.00000000
        -11.40447241          0.00000000
        -11.35442236          0.00000000
        -11.30437231          0.00000000
        -11.25432226          0.00000000
        -11.20427221          0.00000000
        -11.15422216          0.00000000
        -11.10417211          0.00000000
        -11.05412206          0.00000000
        -11.00407201          0.00000000
        -10.95402196          0.00000000
        -10.90397191          0.00000000
        -10.85392186          0.00000000
        -10.80387181          0.00000000
        -10.75382176          0.00000000
        -10.70377171          0.00000000
        -10.65372166          0.00000000
        -10.60367161          0.00000000
        -10.55362156          0.00000000
        -10.50357151          0.00000000
        -10.45352146          0.00000000
        -10.40347141          0.00000000
        -10.35342136          0.00000000
        -10.30337131          0.00000000
        -10.25332126          0.00000000
        -10.20327121          0.00000000
        -10.15322116          0.00000000
        -10.10317111          0.00000000
        -10.05312106          0.00000000
        -10.00307101          0.00000000
         -9.95302096          0.00000000
         -9.90297091          0.00000000
         -9.85292086          0.00000000
         -9.80287081          0.00000000
         -9.75282076          0.00000000
         -9.70277071          0.00000000
         -9.65272066          0.00000000
         -9.60267061          0.00000000
         -9.55262056          0.00000000
         -9.50257051          0.00000000
         -9.45252046          0.00000000
         -9.40247041          0.00000000
         -9.35242036          0.00000000
         -9.30237031          0.00000000
         -9.25232026          0.00000000
         -9.20227021          0.00000000
         -9.15222016          0.00000000
         -9.10217011          0.00000000
         -9.05212006          0.00000000
         -9.00207001          0.00000000
         -8.95201996          0.00000000
         -8.90196991          0.00000000
         -8.85191986          0.00000000
         -8.80186981          0.00000000
         -8.75181976          0.00000000
         -8.70176971          0.00000000
         -8.65171966          0.00000000
         -8.60166961          0.00000000
