# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -20.00000000          0.00000000
        -19.94994995          0.00000000
        -19.89989990          0.00000000
        -19.84984985          0.00000000
        -19.79979980          0.00000000
        -19.74974975          0.00000000
        -19.69969970          0.00000000
        -19.64964965          0.00000000
        -19.59959960          0.00000000
        -19.54954955          0.00000000
        -19.49949950          0.00000000
        -19.44944945          0.00000000
        -19.39939940          0.00000000
        -19.34934935          0.00000000
        -19.29929930          0.00000000
        -19.24924925          0.00000000
        -19.19919920          0.00000000
        -19.14914915          0.00000000
        -19.09909910          0.00000000
        -19.04904905          0.00000000
        -18.99899900          0.00000000
        -18.94894895          0.00000000
        -18.89889890          0.00000000
        -18.84884885          0.00000000
        -18.79879880          0.00000000
        -18.74874875          0.00000000
        -18.69869870          0.00000000
        -18.64864865          0.00000000
        -18.59859860          0.00000000
        -18.54854855          0.00000000
        -18.49849850          0.00000000
        -18.44844845          0.00000004
        -18.39839840          0.00000058
        -18.34834835          0.00000665
        -18.29829830          0.00005946
        -18.24824825          0.00041368
        -18.19819820          0.00224016
        -18.14814815          0.00944283
        -18.09809810          0.03098383
        -18.04804805          0.07913650
        -17.99799800          0.15733577
        -17.94794795          0.24349327
        -17.89789790          0.29332926
        -17.84784785          0.27506334
        -17.79779780          0.20077930
        -17.74774775          0.11408120
        -17.69769770          0.05045662
        -17.64764765          0.01737125
        -17.59759760          0.00465536
        -17.54754755          0.00097114
        -17.49749750          0.00015770
        -17.44744745          0.00001994
        -17.39739740          0.00000203
        -17.34734735          0.00000126
        -17.29729730          0.00001463
        -17.24724725          0.00014972
        -17.19719720          0.00119304
        -17.14714715          0.00740010
        -17.09709710          0.03572963
        -17.04704705          0.13428545
        -16.99699700          0.39286309
        -16.94694695          0.89469881
        -16.89689690          1.58632813
        -16.84684685          2.19115367
        -16.79679680          2.36544714
        -16.74674675          2.02716857
        -16.69669670          1.47880012
        -16.64664665          1.14957797
        -16.59659660          1.23590226
        -16.54654655          1.56993723
        -16.49649650          1.78502817
        -16.44644645          1.63168637
        -16.39639640          1.16884871
        -16.34634635          0.65284861
        -16.29629630          0.28550367
        -16.24624625          0.10703086
        -16.19619620          0.07850405
        -16.14614615          0.20540960
        -16.09609610          0.58732388
        -16.04604605          1.33739739
        -15.99599600          2.37355853
        -15.94594595          3.27927772
        -15.89589590          3.52668756
        -15.84584585          2.95232910
        -15.79579580          1.92385112
        -15.74574575          0.97585897
        -15.69569570          0.38531114
        -15.64564565          0.11842543
        -15.59559560          0.02833266
        -15.54554555          0.00527641
        -15.49549550          0.00076489
        -15.44544545          0.00008631
        -15.39539540          0.00000758
        -15.34534535          0.00000052
        -15.29529530          0.00000003
        -15.24524525          0.00000000
        -15.19519520          0.00000000
        -15.14514515          0.00000000
        -15.09509510          0.00000000
        -15.04504505          0.00000000
        -14.99499499          0.00000000
        -14.94494494          0.00000000
        -14.89489489          0.00000000
        -14.84484484          0.00000000
        -14.79479479          0.00000000
        -14.74474474          0.00000000
        -14.69469469          0.00000000
        -14.64464464          0.00000000
        -14.59459459          0.00000000
        -14.54454454          0.00000000
        -14.49449449          0.00000000
        -14.44444444          0.00000000
        -14.39439439          0.00000000
        -14.34434434          0.00000000
        -14.29429429          0.00000000
        -14.24424424          0.00000000
        -14.19419419          0.00000000
        -14.14414414          0.00000000
        -14.09409409          0.00000000
        -14.04404404          0.00000000
        -13.99399399          0.00000000
        -13.94394394          0.00000000
        -13.89389389          0.00000000
        -13.84384384          0.00000000
        -13.79379379          0.00000000
        -13.74374374          0.00000000
        -13.69369369          0.00000000
        -13.64364364          0.00000000
        -13.59359359          0.00000000
        -13.54354354          0.00000000
        -13.49349349          0.00000000
        -13.44344344          0.00000000
        -13.39339339          0.00000000
        -13.34334334          0.00000000
        -13.29329329          0.00000000
        -13.24324324          0.00000000
        -13.19319319          0.00000000
