#  aims_uuid : B3D2D2A7-14C3-40BC-AB4B-88B8F6485D06                                
# Angular momentum resolved density for species Mgas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.539472 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -17.46052847        0.00000000        0.00000000        0.00000000        0.00000000
      -17.41047842        0.00000000        0.00000000        0.00000000        0.00000000
      -17.36042837        0.00000000        0.00000000        0.00000000        0.00000000
      -17.31037832        0.00000000        0.00000000        0.00000000        0.00000000
      -17.26032827        0.00000000        0.00000000        0.00000000        0.00000000
      -17.21027822        0.00000000        0.00000000        0.00000000        0.00000000
      -17.16022817        0.00000000        0.00000000        0.00000000        0.00000000
      -17.11017812        0.00000000        0.00000000        0.00000000        0.00000000
      -17.06012807        0.00000000        0.00000000        0.00000000        0.00000000
      -17.01007802        0.00000000        0.00000000        0.00000000        0.00000000
      -16.96002797        0.00000000        0.00000000        0.00000000        0.00000000
      -16.90997792        0.00000000        0.00000000        0.00000000        0.00000000
      -16.85992787        0.00000000        0.00000000        0.00000000        0.00000000
      -16.80987782        0.00000000        0.00000000        0.00000000        0.00000000
      -16.75982777        0.00000000        0.00000000        0.00000000        0.00000000
      -16.70977772        0.00000000        0.00000000        0.00000000        0.00000000
      -16.65972767        0.00000000        0.00000000        0.00000000        0.00000000
      -16.60967762        0.00000000        0.00000000        0.00000000        0.00000000
      -16.55962757        0.00000000        0.00000000        0.00000000        0.00000000
      -16.50957752        0.00000000        0.00000000        0.00000000        0.00000000
      -16.45952747        0.00000000        0.00000000        0.00000000        0.00000000
      -16.40947742        0.00000000        0.00000000        0.00000000        0.00000000
      -16.35942737        0.00000000        0.00000000        0.00000000        0.00000000
      -16.30937732        0.00000000        0.00000000        0.00000000        0.00000000
      -16.25932727        0.00000000        0.00000000        0.00000000        0.00000000
      -16.20927722        0.00000000        0.00000000        0.00000000        0.00000000
      -16.15922717        0.00000000        0.00000000        0.00000000        0.00000000
      -16.10917712        0.00000000        0.00000000        0.00000000        0.00000000
      -16.05912707        0.00000000        0.00000000        0.00000000        0.00000000
      -16.00907702        0.00000000        0.00000000        0.00000000        0.00000000
      -15.95902697        0.00000001        0.00000001        0.00000000        0.00000000
      -15.90897692        0.00000012        0.00000012        0.00000000        0.00000000
      -15.85892687        0.00000172        0.00000172        0.00000000        0.00000000
      -15.80887682        0.00001880        0.00001880        0.00000000        0.00000000
      -15.75882677        0.00016111        0.00016111        0.00000000        0.00000000
      -15.70877672        0.00107915        0.00107915        0.00000000        0.00000000
      -15.65872667        0.00565172        0.00565172        0.00000000        0.00000000
      -15.60867662        0.02314685        0.02314685        0.00000000        0.00000000
      -15.55862657        0.07414539        0.07414539        0.00000000        0.00000000
      -15.50857652        0.18578756        0.18578756        0.00000000        0.00000000
      -15.45852647        0.36419821        0.36419821        0.00000000        0.00000000
      -15.40847642        0.55857867        0.55857867        0.00000000        0.00000000
      -15.35842637        0.67031675        0.67031675        0.00000000        0.00000000
      -15.30837632        0.62941232        0.62941232        0.00000000        0.00000000
      -15.25832627        0.46243033        0.46243033        0.00000000        0.00000000
      -15.20827622        0.26582510        0.26582510        0.00000000        0.00000000
      -15.15822617        0.11955115        0.11955115        0.00000000        0.00000000
      -15.10817612        0.04206072        0.04206072        0.00000000        0.00000000
      -15.05812607        0.01157473        0.01157473        0.00000000        0.00000000
      -15.00807602        0.00249111        0.00249111        0.00000000        0.00000000
      -14.95802597        0.00041923        0.00041923        0.00000000        0.00000000
      -14.90797592        0.00005516        0.00005516        0.00000000        0.00000000
      -14.85792587        0.00000567        0.00000567        0.00000000        0.00000000
      -14.80787582        0.00000046        0.00000046        0.00000000        0.00000000
      -14.75782577        0.00000003        0.00000003        0.00000000        0.00000000
      -14.70777571        0.00000000        0.00000000        0.00000000        0.00000000
      -14.65772566        0.00000000        0.00000000        0.00000000        0.00000000
      -14.60767561        0.00000000        0.00000000        0.00000000        0.00000000
      -14.55762556        0.00000000        0.00000000        0.00000000        0.00000000
      -14.50757551        0.00000000        0.00000000        0.00000000        0.00000000
      -14.45752546        0.00000000        0.00000000        0.00000000        0.00000000
      -14.40747541        0.00000000        0.00000000        0.00000000        0.00000000
      -14.35742536        0.00000000        0.00000000        0.00000000        0.00000000
      -14.30737531        0.00000000        0.00000000        0.00000000        0.00000000
      -14.25732526        0.00000000        0.00000000        0.00000000        0.00000000
      -14.20727521        0.00000000        0.00000000        0.00000000        0.00000000
      -14.15722516        0.00000000        0.00000000        0.00000000        0.00000000
      -14.10717511        0.00000000        0.00000000        0.00000000        0.00000000
      -14.05712506        0.00000000        0.00000000        0.00000000        0.00000000
      -14.00707501        0.00000000        0.00000000        0.00000000        0.00000000
      -13.95702496        0.00000000        0.00000000        0.00000000        0.00000000
      -13.90697491        0.00000000        0.00000000        0.00000000        0.00000000
      -13.85692486        0.00000000        0.00000000        0.00000000        0.00000000
      -13.80687481        0.00000000        0.00000000        0.00000000        0.00000000
      -13.75682476        0.00000000        0.00000000        0.00000000        0.00000000
      -13.70677471        0.00000000        0.00000000        0.00000000        0.00000000
      -13.65672466        0.00000000        0.00000000        0.00000000        0.00000000
      -13.60667461        0.00000000        0.00000000        0.00000000        0.00000000
      -13.55662456        0.00000000        0.00000000        0.00000000        0.00000000
      -13.50657451        0.00000000        0.00000000        0.00000000        0.00000000
      -13.45652446        0.00000000        0.00000000        0.00000000        0.00000000
      -13.40647441        0.00000000        0.00000000        0.00000000        0.00000000
      -13.35642436        0.00000000        0.00000000        0.00000000        0.00000000
      -13.30637431        0.00000000        0.00000000        0.00000000        0.00000000
      -13.25632426        0.00000000        0.00000000        0.00000000        0.00000000
      -13.20627421        0.00000000        0.00000000        0.00000000        0.00000000
      -13.15622416        0.00000000        0.00000000        0.00000000        0.00000000
      -13.10617411        0.00000000        0.00000000        0.00000000        0.00000000
      -13.05612406        0.00000000        0.00000000        0.00000000        0.00000000
      -13.00607401        0.00000000        0.00000000        0.00000000        0.00000000
      -12.95602396        0.00000000        0.00000000        0.00000000        0.00000000
      -12.90597391        0.00000000        0.00000000        0.00000000        0.00000000
      -12.85592386        0.00000000        0.00000000        0.00000000        0.00000000
      -12.80587381        0.00000000        0.00000000        0.00000000        0.00000000
      -12.75582376        0.00000000        0.00000000        0.00000000        0.00000000
      -12.70577371        0.00000000        0.00000000        0.00000000        0.00000000
      -12.65572366        0.00000000        0.00000000        0.00000000        0.00000000
      -12.60567361        0.00000000        0.00000000        0.00000000        0.00000000
      -12.55562356        0.00000000        0.00000000        0.00000000        0.00000000
      -12.50557351        0.00000000        0.00000000        0.00000000        0.00000000
      -12.45552346        0.00000000        0.00000000        0.00000000        0.00000000
      -12.40547341        0.00000000        0.00000000        0.00000000        0.00000000
      -12.35542336        0.00000000        0.00000000        0.00000000        0.00000000
      -12.30537331        0.00000000        0.00000000        0.00000000        0.00000000
      -12.25532326        0.00000000        0.00000000        0.00000000        0.00000000
      -12.20527321        0.00000000        0.00000000        0.00000000        0.00000000
