# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
        -10.59037813          0.00000000          0.00000000
        -10.57135911          0.00000000          0.00000000
        -10.55234009          0.00000000          0.00000000
        -10.53332107          0.00000000          0.00000000
        -10.51430205          0.00000000          0.00000000
        -10.49528303          0.00000000          0.00000000
        -10.47626401          0.00000000          0.00000000
        -10.45724499          0.00000000          0.00000000
        -10.43822597          0.00000000          0.00000000
        -10.41920695          0.00000000          0.00000000
        -10.40018794          0.00000000          0.00000000
        -10.38116892          0.00000000          0.00000000
        -10.36214990          0.00000000          0.00000000
        -10.34313088          0.00000000          0.00000000
        -10.32411186          0.00000000          0.00000000
        -10.30509284          0.00000000          0.00000000
        -10.28607382          0.00000000          0.00000000
        -10.26705480          0.00000000          0.00000000
        -10.24803578          0.00000000          0.00000000
        -10.22901676          0.00000000          0.00000000
        -10.20999775          0.00000000          0.00000000
        -10.19097873          0.00000000          0.00000000
        -10.17195971          0.00000000          0.00000000
        -10.15294069          0.00000000          0.00000000
        -10.13392167          0.00000000          0.00000000
        -10.11490265          0.00000000          0.00000000
        -10.09588363          0.00000000          0.00000000
        -10.07686461          0.00000000          0.00000000
        -10.05784559          0.00000000          0.00000000
        -10.03882657          0.00000000          0.00000000
        -10.01980756          0.00000000          0.00000000
        -10.00078854          0.00000000          0.00000000
         -9.98176952          0.00000000          0.00000000
         -9.96275050          0.00000000          0.00000000
         -9.94373148          0.00000000          0.00000000
         -9.92471246          0.00000000          0.00000000
         -9.90569344          0.00000000          0.00000000
         -9.88667442          0.00000000          0.00000000
         -9.86765540          0.00000000          0.00000000
         -9.84863638          0.00000000          0.00000000
         -9.82961737          0.00000000          0.00000000
         -9.81059835          0.00000000          0.00000000
         -9.79157933          0.00000000          0.00000000
         -9.77256031          0.00000000          0.00000000
         -9.75354129          0.00000000          0.00000000
         -9.73452227          0.00000000          0.00000000
         -9.71550325          0.00000000          0.00000000
         -9.69648423          0.00000000          0.00000000
         -9.67746521          0.00000000          0.00000000
         -9.65844619          0.00000000          0.00000000
         -9.63942717          0.00000000          0.00000000
         -9.62040816          0.00000000          0.00000000
         -9.60138914          0.00000000          0.00000000
         -9.58237012          0.00000000          0.00000000
         -9.56335110          0.00000000          0.00000000
         -9.54433208          0.00000000          0.00000000
         -9.52531306          0.00000000          0.00000000
         -9.50629404          0.00000000          0.00000000
         -9.48727502          0.00000000          0.00000000
         -9.46825600          0.00000000          0.00000000
         -9.44923698          0.00000000          0.00000000
         -9.43021797          0.00000000          0.00000000
         -9.41119895          0.00000000          0.00000000
         -9.39217993          0.00000000          0.00000000
         -9.37316091          0.00000000          0.00000000
         -9.35414189          0.00000000          0.00000000
         -9.33512287          0.00000000          0.00000000
         -9.31610385          0.00000000          0.00000000
         -9.29708483          0.00000000          0.00000000
         -9.27806581          0.00000000          0.00000000
         -9.25904679          0.00000000          0.00000000
         -9.24002778          0.00000000          0.00000000
         -9.22100876          0.00000000          0.00000000
         -9.20198974          0.00000000          0.00000000
         -9.18297072          0.00000000          0.00000000
         -9.16395170          0.00000000          0.00000000
         -9.14493268          0.00000000          0.00000000
         -9.12591366          0.00000000          0.00000000
         -9.10689464          0.00000000          0.00000000
         -9.08787562          0.00000000          0.00000000
         -9.06885660          0.00000000          0.00000000
         -9.04983759          0.00000000          0.00000000
         -9.03081857          0.00000000          0.00000000
         -9.01179955          0.00000000          0.00000000
         -8.99278053          0.00000000          0.00000000
         -8.97376151          0.00000000          0.00000000
         -8.95474249          0.00000000          0.00000000
         -8.93572347          0.00000000          0.00000000
         -8.91670445          0.00000000          0.00000000
         -8.89768543          0.00000000          0.00000000
         -8.87866641          0.00000000          0.00000000
         -8.85964740          0.00000000          0.00000000
         -8.84062838          0.00000000          0.00000000
         -8.82160936          0.00000000          0.00000000
         -8.80259034          0.00000000          0.00000000
         -8.78357132          0.00000000          0.00000000
         -8.76455230          0.00000000          0.00000000
         -8.74553328          0.00000000          0.00000000
         -8.72651426          0.00000000          0.00000000
         -8.70749524          0.00000000          0.00000000
         -8.68847622          0.00000000          0.00000000
         -8.66945720          0.00000000          0.00000000
         -8.65043819          0.00000000          0.00000000
         -8.63141917          0.00000000          0.00000000
         -8.61240015          0.00000000          0.00000000
         -8.59338113          0.00000000          0.00000000
         -8.57436211          0.00000000          0.00000000
         -8.55534309          0.00000000          0.00000000
         -8.53632407          0.00000000          0.00000000
         -8.51730505          0.00000000          0.00000000
         -8.49828603          0.00000000          0.00000000
         -8.47926701          0.00000000          0.00000000
         -8.46024800          0.00000000          0.00000000
         -8.44122898          0.00000000          0.00000000
         -8.42220996          0.00000000          0.00000000
         -8.40319094          0.00000000          0.00000000
         -8.38417192          0.00000000          0.00000000
         -8.36515290          0.00000000          0.00000000
         -8.34613388          0.00000000          0.00000000
         -8.32711486          0.00000000          0.00000000
         -8.30809584          0.00000000          0.00000000
         -8.28907682          0.00000000          0.00000000
         -8.27005781          0.00000000          0.00000000
         -8.25103879          0.00000000          0.00000000
         -8.23201977          0.00000000          0.00000000
         -8.21300075          0.00000000          0.00000000
         -8.19398173          0.00000000          0.00000000
         -8.17496271          0.00000000          0.00000000
         -8.15594369          0.00000000          0.00000000
         -8.13692467          0.00000000          0.00000000
         -8.11790565          0.00000000          0.00000000
         -8.09888663          0.00000000          0.00000000
         -8.07986762          0.00000000          0.00000000
         -8.06084860          0.00000000          0.00000000
         -8.04182958          0.00000000          0.00000000
         -8.02281056          0.00000000          0.00000000
         -8.00379154          0.00000000          0.00000000
         -7.98477252          0.00000000          0.00000000
         -7.96575350          0.00000000          0.00000000
         -7.94673448          0.00000000          0.00000000
         -7.92771546          0.00000000          0.00000000
         -7.90869644          0.00000000          0.00000000
         -7.88967743          0.00000000          0.00000000
         -7.87065841          0.00000000          0.00000000
         -7.85163939          0.00000000          0.00000000
         -7.83262037          0.00000000          0.00000000
         -7.81360135          0.00000000          0.00000000
         -7.79458233          0.00000000          0.00000000
         -7.77556331          0.00000000          0.00000000
         -7.75654429          0.00000000          0.00000000
         -7.73752527          0.00000000          0.00000000
         -7.71850625          0.00000000          0.00000000
         -7.69948723          0.00000000          0.00000000
         -7.68046822          0.00000000          0.00000000
         -7.66144920          0.00000000          0.00000000
         -7.64243018          0.00000000          0.00000000
         -7.62341116          0.00000000          0.00000000
         -7.60439214          0.00000000          0.00000000
         -7.58537312          0.00000000          0.00000000
         -7.56635410          0.00000000          0.00000000
         -7.54733508          0.00000000          0.00000000
         -7.52831606          0.00000000          0.00000000
         -7.50929704          0.00000000          0.00000000
         -7.49027803          0.00000000          0.00000000
         -7.47125901          0.00000000          0.00000000
         -7.45223999          0.00000000          0.00000000
         -7.43322097          0.00000000          0.00000000
         -7.41420195          0.00000000          0.00000000
         -7.39518293          0.00000000          0.00000000
         -7.37616391          0.00000000          0.00000000
         -7.35714489          0.00000000          0.00000000
         -7.33812587          0.00000000          0.00000000
         -7.31910685          0.00000000          0.00000000
         -7.30008784          0.00000000          0.00000000
         -7.28106882          0.00000000          0.00000000
         -7.26204980          0.00000000          0.00000000
         -7.24303078          0.00000000          0.00000000
         -7.22401176          0.00000000          0.00000000
         -7.20499274          0.00000000          0.00000000
         -7.18597372          0.00000000          0.00000000
         -7.16695470          0.00000000          0.00000000
         -7.14793568          0.00000000          0.00000000
         -7.12891666          0.00000000          0.00000000
         -7.10989765          0.00000000          0.00000000
         -7.09087863          0.00000000          0.00000000
         -7.07185961          0.00000000          0.00000000
         -7.05284059          0.00000000          0.00000000
         -7.03382157          0.00000000          0.00000000
         -7.01480255          0.00000000          0.00000000
         -6.99578353          0.00000000          0.00000000
         -6.97676451          0.00000000          0.00000000
         -6.95774549          0.00000000          0.00000000
         -6.93872647          0.00000000          0.00000000
         -6.91970746          0.00000000          0.00000000
         -6.90068844          0.00000000          0.00000000
         -6.88166942          0.00000001          0.00000000
         -6.86265040          0.00000002          0.00000000
         -6.84363138          0.00000005          0.00000000
         -6.82461236          0.00000016          0.00000000
         -6.80559334          0.00000049          0.00000000
         -6.78657432          0.00000139          0.00000000
         -6.76755530          0.00000385          0.00000000
         -6.74853628          0.00001027          0.00000000
         -6.72951727          0.00002644          0.00000000
         -6.71049825          0.00006564          0.00000000
         -6.69147923          0.00015720          0.00000000
         -6.67246021          0.00036310          0.00000000
         -6.65344119          0.00080902          0.00000000
         -6.63442217          0.00173868          0.00000000
         -6.61540315          0.00360428          0.00000000
         -6.59638413          0.00720698          0.00000000
         -6.57736511          0.01390035          0.00000000
         -6.55834609          0.02586037          0.00000000
         -6.53932707          0.04640672          0.00000000
         -6.52030806          0.08032747          0.00000000
         -6.50128904          0.13411721          0.00000000
         -6.48227002          0.21599427          0.00000000
         -6.46325100          0.33553462          0.00000000
         -6.44423198          0.50277060          0.00000000
         -6.42521296          0.72667450          0.00000000
         -6.40619394          1.01308887          0.00000000
