# total density of states output by FHI-aims, for a spin polarized system
# The energy reference for this output is the vacuum level
#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                                                                                                                                        
#    Energy (eV)      DOS(spin up)   DOS(spin down)
        -15.00000000          0.00000000          0.00000000
        -14.98098098          0.00000000          0.00000000
        -14.96196196          0.00000000          0.00000000
        -14.94294294          0.00000000          0.00000000
        -14.92392392          0.00000000          0.00000000
        -14.90490490          0.00000000          0.00000000
        -14.88588589          0.00000000          0.00000000
        -14.86686687          0.00000000          0.00000000
        -14.84784785          0.00000000          0.00000000
        -14.82882883          0.00000000          0.00000000
        -14.80980981          0.00000000          0.00000000
        -14.79079079          0.00000000          0.00000000
        -14.77177177          0.00000000          0.00000000
        -14.75275275          0.00000000          0.00000000
        -14.73373373          0.00000000          0.00000000
        -14.71471471          0.00000000          0.00000000
        -14.69569570          0.00000000          0.00000000
        -14.67667668          0.00000000          0.00000000
        -14.65765766          0.00000000          0.00000000
        -14.63863864          0.00000000          0.00000000
        -14.61961962          0.00000000          0.00000000
        -14.60060060          0.00000000          0.00000000
        -14.58158158          0.00000000          0.00000000
        -14.56256256          0.00000000          0.00000000
        -14.54354354          0.00000000          0.00000000
        -14.52452452          0.00000000          0.00000000
        -14.50550551          0.00000000          0.00000000
        -14.48648649          0.00000000          0.00000000
        -14.46746747          0.00000000          0.00000000
        -14.44844845          0.00000000          0.00000000
        -14.42942943          0.00000000          0.00000000
        -14.41041041          0.00000000          0.00000000
        -14.39139139          0.00000000          0.00000000
        -14.37237237          0.00000000          0.00000000
        -14.35335335          0.00000000          0.00000000
        -14.33433433          0.00000000          0.00000000
        -14.31531532          0.00000000          0.00000000
        -14.29629630          0.00000000          0.00000000
        -14.27727728          0.00000000          0.00000000
        -14.25825826          0.00000000          0.00000000
        -14.23923924          0.00000000          0.00000000
        -14.22022022          0.00000000          0.00000000
        -14.20120120          0.00000000          0.00000000
        -14.18218218          0.00000000          0.00000000
        -14.16316316          0.00000000          0.00000000
        -14.14414414          0.00000000          0.00000000
        -14.12512513          0.00000000          0.00000000
        -14.10610611          0.00000000          0.00000000
        -14.08708709          0.00000000          0.00000000
        -14.06806807          0.00000000          0.00000000
        -14.04904905          0.00000000          0.00000000
        -14.03003003          0.00000000          0.00000000
        -14.01101101          0.00000000          0.00000000
        -13.99199199          0.00000000          0.00000000
        -13.97297297          0.00000000          0.00000000
        -13.95395395          0.00000000          0.00000000
        -13.93493493          0.00000000          0.00000000
        -13.91591592          0.00000000          0.00000000
        -13.89689690          0.00000000          0.00000000
        -13.87787788          0.00000000          0.00000000
        -13.85885886          0.00000000          0.00000000
        -13.83983984          0.00000000          0.00000000
        -13.82082082          0.00000000          0.00000000
        -13.80180180          0.00000000          0.00000000
        -13.78278278          0.00000000          0.00000000
        -13.76376376          0.00000000          0.00000000
        -13.74474474          0.00000000          0.00000000
        -13.72572573          0.00000000          0.00000000
        -13.70670671          0.00000000          0.00000000
        -13.68768769          0.00000000          0.00000000
        -13.66866867          0.00000000          0.00000000
        -13.64964965          0.00000000          0.00000000
        -13.63063063          0.00000000          0.00000000
        -13.61161161          0.00000000          0.00000000
        -13.59259259          0.00000000          0.00000000
        -13.57357357          0.00000000          0.00000000
