#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# spin-down angular momentum projected density of states for species O                    as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =       -4.409622 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -10.59037813        0.00000000        0.00000000        0.00000000        0.00000000
      -10.57135911        0.00000000        0.00000000        0.00000000        0.00000000
      -10.55234009        0.00000000        0.00000000        0.00000000        0.00000000
      -10.53332107        0.00000000        0.00000000        0.00000000        0.00000000
      -10.51430205        0.00000000        0.00000000        0.00000000        0.00000000
      -10.49528303        0.00000000        0.00000000        0.00000000        0.00000000
      -10.47626401        0.00000000        0.00000000        0.00000000        0.00000000
      -10.45724499        0.00000000        0.00000000        0.00000000        0.00000000
      -10.43822597        0.00000000        0.00000000        0.00000000        0.00000000
      -10.41920695        0.00000000        0.00000000        0.00000000        0.00000000
      -10.40018794        0.00000000        0.00000000        0.00000000        0.00000000
      -10.38116892        0.00000000        0.00000000        0.00000000        0.00000000
      -10.36214990        0.00000000        0.00000000        0.00000000        0.00000000
      -10.34313088        0.00000000        0.00000000        0.00000000        0.00000000
      -10.32411186        0.00000000        0.00000000        0.00000000        0.00000000
      -10.30509284        0.00000000        0.00000000        0.00000000        0.00000000
      -10.28607382        0.00000000        0.00000000        0.00000000        0.00000000
      -10.26705480        0.00000000        0.00000000        0.00000000        0.00000000
      -10.24803578        0.00000000        0.00000000        0.00000000        0.00000000
      -10.22901676        0.00000000        0.00000000        0.00000000        0.00000000
      -10.20999775        0.00000000        0.00000000        0.00000000        0.00000000
      -10.19097873        0.00000000        0.00000000        0.00000000        0.00000000
      -10.17195971        0.00000000        0.00000000        0.00000000        0.00000000
      -10.15294069        0.00000000        0.00000000        0.00000000        0.00000000
      -10.13392167        0.00000000        0.00000000        0.00000000        0.00000000
      -10.11490265        0.00000000        0.00000000        0.00000000        0.00000000
      -10.09588363        0.00000000        0.00000000        0.00000000        0.00000000
      -10.07686461        0.00000000        0.00000000        0.00000000        0.00000000
      -10.05784559        0.00000000        0.00000000        0.00000000        0.00000000
      -10.03882657        0.00000000        0.00000000        0.00000000        0.00000000
      -10.01980756        0.00000000        0.00000000        0.00000000        0.00000000
      -10.00078854        0.00000000        0.00000000        0.00000000        0.00000000
       -9.98176952        0.00000000        0.00000000        0.00000000        0.00000000
       -9.96275050        0.00000000        0.00000000        0.00000000        0.00000000
       -9.94373148        0.00000000        0.00000000        0.00000000        0.00000000
       -9.92471246        0.00000000        0.00000000        0.00000000        0.00000000
       -9.90569344        0.00000000        0.00000000        0.00000000        0.00000000
       -9.88667442        0.00000000        0.00000000        0.00000000        0.00000000
       -9.86765540        0.00000000        0.00000000        0.00000000        0.00000000
       -9.84863638        0.00000000        0.00000000        0.00000000        0.00000000
       -9.82961737        0.00000000        0.00000000        0.00000000        0.00000000
       -9.81059835        0.00000000        0.00000000        0.00000000        0.00000000
       -9.79157933        0.00000000        0.00000000        0.00000000        0.00000000
       -9.77256031        0.00000000        0.00000000        0.00000000        0.00000000
       -9.75354129        0.00000000        0.00000000        0.00000000        0.00000000
       -9.73452227        0.00000000        0.00000000        0.00000000        0.00000000
       -9.71550325        0.00000000        0.00000000        0.00000000        0.00000000
       -9.69648423        0.00000000        0.00000000        0.00000000        0.00000000
       -9.67746521        0.00000000        0.00000000        0.00000000        0.00000000
       -9.65844619        0.00000000        0.00000000        0.00000000        0.00000000
