#  aims_uuid : ECF4A257-F3F0-4E98-ADD0-D72B0D45C278                                
# The energy reference for this output is the vacuum level
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -15.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.98098098        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.96196196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.94294294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.92392392        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.90490490        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.88588589        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.86686687        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.84784785        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.82882883        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.80980981        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.79079079        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.77177177        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.75275275        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.73373373        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.71471471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.69569570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.67667668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.65765766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.63863864        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.61961962        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.60060060        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.58158158        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.56256256        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.54354354        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.52452452        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.50550551        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -14.48648649        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
