# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      2.4706E-002
      1.7990E-002      4.4444E-002
      2.5980E-002      6.4180E-002
      3.3970E-002      8.3910E-002
      4.1960E-002      1.0364E-001
      4.9950E-002      1.2335E-001
      5.7940E-002      1.4306E-001
      6.5930E-002      1.6276E-001
      7.3920E-002      1.8245E-001
      8.1910E-002      2.0212E-001
      8.9900E-002      2.2179E-001
      9.7890E-002      2.4143E-001
      1.0588E-001      2.6107E-001
      1.1387E-001      2.8068E-001
      1.2186E-001      3.0029E-001
      1.2985E-001      3.1988E-001
      1.3784E-001      3.3946E-001
      1.4583E-001      3.5906E-001
      1.5382E-001      3.7868E-001
      1.6181E-001      3.9836E-001
      1.6980E-001      4.1814E-001
      1.7779E-001      4.3813E-001
      1.8578E-001      4.5844E-001
      1.9377E-001      4.7930E-001
      2.0176E-001      5.0103E-001
      2.0975E-001      5.2414E-001
      2.1774E-001      5.4942E-001
      2.2573E-001      5.7802E-001
      2.3372E-001      6.1173E-001
      2.4171E-001      6.5317E-001
      2.4970E-001      7.0623E-001
      2.5769E-001      7.7659E-001
      2.6568E-001      8.7251E-001
      2.7367E-001      1.0059E+000
      2.8166E-001      1.1937E+000
      2.8965E-001      1.4601E+000
      2.9764E-001      1.8390E+000
      3.0563E-001      2.3775E+000
      3.1362E-001      3.1409E+000
      3.2161E-001      4.2188E+000
      3.2960E-001      5.7330E+000
      3.3759E-001      7.8476E+000
      3.4558E-001      1.0782E+001
      3.5357E-001      1.4828E+001
      3.6156E-001      2.0368E+001
      3.6955E-001      2.7900E+001
      3.7754E-001      3.8069E+001
      3.8553E-001      5.1700E+001
      3.9352E-001      6.9838E+001
      4.0151E-001      9.3800E+001
      4.0950E-001      1.2522E+002
      4.1749E-001      1.6613E+002
      4.2548E-001      2.1898E+002
      4.3347E-001      2.8676E+002
      4.4146E-001      3.7306E+002
      4.4945E-001      4.8208E+002
      4.5744E-001      6.1881E+002
      4.6543E-001      7.8897E+002
      4.7342E-001      9.9914E+002
      4.8141E-001      1.2568E+003
      4.8940E-001      1.5702E+003
      4.9739E-001      1.9486E+003
      5.0538E-001      2.4018E+003
      5.1337E-001      2.9408E+003
      5.2136E-001      3.5765E+003
      5.2935E-001      4.3209E+003
      5.3734E-001      5.1857E+003
      5.4533E-001      6.1827E+003
      5.5332E-001      7.3235E+003
      5.6131E-001      8.6186E+003
      5.6930E-001      1.0078E+004
      5.7729E-001      1.1709E+004
      5.8528E-001      1.3520E+004
      5.9327E-001      1.5513E+004
      6.0126E-001      1.7691E+004
      6.0925E-001      2.0052E+004
      6.1724E-001      2.2592E+004
      6.2523E-001      2.5302E+004
      6.3322E-001      2.8172E+004
      6.4121E-001      3.1185E+004
      6.4920E-001      3.4321E+004
      6.5719E-001      3.7559E+004
      6.6518E-001      4.0871E+004
      6.7317E-001      4.4226E+004
      6.8116E-001      4.7592E+004
      6.8915E-001      5.0932E+004
      6.9714E-001      5.4208E+004
      7.0513E-001      5.7381E+004
      7.1312E-001      6.0409E+004
      7.2111E-001      6.3253E+004
      7.2910E-001      6.5873E+004
      7.3709E-001      6.8232E+004
      7.4508E-001      7.0296E+004
      7.5307E-001      7.2035E+004
      7.6106E-001      7.3423E+004
      7.6905E-001      7.4443E+004
      7.7704E-001      7.5082E+004
      7.8503E-001      7.5340E+004
      7.9302E-001      7.5222E+004
      8.0101E-001      7.4744E+004
      8.0900E-001      7.3932E+004
      8.1699E-001      7.2822E+004
      8.2498E-001      7.1457E+004
      8.3297E-001      6.9888E+004
      8.4096E-001      6.8171E+004
      8.4895E-001      6.6365E+004
      8.5694E-001      6.4530E+004
      8.6493E-001      6.2722E+004
      8.7292E-001      6.0992E+004
      8.8091E-001      5.9386E+004
      8.8890E-001      5.7938E+004
      8.9689E-001      5.6675E+004
      9.0488E-001      5.5612E+004
      9.1287E-001      5.4752E+004
      9.2086E-001      5.4091E+004
      9.2885E-001      5.3614E+004
      9.3684E-001      5.3299E+004
      9.4483E-001      5.3117E+004
      9.5282E-001      5.3036E+004
      9.6081E-001      5.3018E+004
      9.6880E-001      5.3026E+004
      9.7679E-001      5.3018E+004
      9.8478E-001      5.2958E+004
      9.9277E-001      5.2810E+004
      1.0008E+000      5.2540E+004
      1.0088E+000      5.2122E+004
      1.0167E+000      5.1531E+004
      1.0247E+000      5.0752E+004
      1.0327E+000      4.9775E+004
      1.0407E+000      4.8597E+004
      1.0487E+000      4.7224E+004
      1.0567E+000      4.5668E+004
      1.0647E+000      4.3948E+004
      1.0727E+000      4.2091E+004
      1.0807E+000      4.0127E+004
      1.0887E+000      3.8093E+004
      1.0966E+000      3.6028E+004
      1.1046E+000      3.3973E+004
      1.1126E+000      3.1970E+004
      1.1206E+000      3.0059E+004
      1.1286E+000      2.8282E+004
      1.1366E+000      2.6674E+004
      1.1446E+000      2.5269E+004
      1.1526E+000      2.4097E+004
      1.1606E+000      2.3182E+004
      1.1686E+000      2.2546E+004
      1.1765E+000      2.2205E+004
      1.1845E+000      2.2171E+004
      1.1925E+000      2.2453E+004
      1.2005E+000      2.3054E+004
      1.2085E+000      2.3976E+004
      1.2165E+000      2.5216E+004
      1.2245E+000      2.6769E+004
      1.2325E+000      2.8627E+004
      1.2405E+000      3.0779E+004
      1.2485E+000      3.3213E+004
      1.2564E+000      3.5914E+004
      1.2644E+000      3.8865E+004
      1.2724E+000      4.2048E+004
      1.2804E+000      4.5443E+004
      1.2884E+000      4.9028E+004
      1.2964E+000      5.2782E+004
      1.3044E+000      5.6683E+004
      1.3124E+000      6.0706E+004
      1.3204E+000      6.4829E+004
      1.3284E+000      6.9029E+004
      1.3363E+000      7.3285E+004
      1.3443E+000      7.7576E+004
      1.3523E+000      8.1884E+004
      1.3603E+000      8.6192E+004
      1.3683E+000      9.0486E+004
      1.3763E+000      9.4757E+004
      1.3843E+000      9.8996E+004
      1.3923E+000      1.0320E+005
      1.4003E+000      1.0736E+005
      1.4083E+000      1.1149E+005
      1.4162E+000      1.1559E+005
      1.4242E+000      1.1967E+005
      1.4322E+000      1.2373E+005
      1.4402E+000      1.2779E+005
      1.4482E+000      1.3185E+005
      1.4562E+000      1.3592E+005
      1.4642E+000      1.4001E+005
      1.4722E+000      1.4412E+005
      1.4802E+000      1.4825E+005
      1.4882E+000      1.5240E+005
      1.4961E+000      1.5656E+005
      1.5041E+000      1.6071E+005
      1.5121E+000      1.6483E+005
      1.5201E+000      1.6889E+005
      1.5281E+000      1.7286E+005
      1.5361E+000      1.7670E+005
