# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      1.7990E-002      0.0000E+000
      2.5980E-002      0.0000E+000
      3.3970E-002      0.0000E+000
      4.1960E-002      0.0000E+000
      4.9950E-002      0.0000E+000
      5.7940E-002      0.0000E+000
      6.5930E-002      0.0000E+000
      7.3920E-002      0.0000E+000
      8.1910E-002      0.0000E+000
      8.9900E-002      0.0000E+000
      9.7890E-002      0.0000E+000
      1.0588E-001      0.0000E+000
      1.1387E-001      0.0000E+000
      1.2186E-001      0.0000E+000
      1.2985E-001      0.0000E+000
      1.3784E-001      1.3012E-005
      1.4583E-001      1.9468E-005
      1.5382E-001      3.8416E-005
      1.6181E-001      6.1097E-005
      1.6980E-001      1.0388E-004
      1.7779E-001      1.7197E-004
      1.8578E-001      2.8168E-004
      1.9377E-001      4.5874E-004
      2.0176E-001      7.4130E-004
      2.0975E-001      1.1881E-003
      2.1774E-001      1.8895E-003
      2.2573E-001      2.9817E-003
      2.3372E-001      4.6691E-003
      2.4171E-001      7.2562E-003
      2.4970E-001      1.1193E-002
      2.5769E-001      1.7136E-002
      2.6568E-001      2.6044E-002
      2.7367E-001      3.9293E-002
      2.8166E-001      5.8854E-002
      2.8965E-001      8.7518E-002
      2.9764E-001      1.2921E-001
      3.0563E-001      1.8941E-001
      3.1362E-001      2.7570E-001
      3.2161E-001      3.9847E-001
      3.2960E-001      5.7186E-001
      3.3759E-001      8.1499E-001
      3.4558E-001      1.1534E+000
      3.5357E-001      1.6210E+000
      3.6156E-001      2.2625E+000
      3.6955E-001      3.1361E+000
      3.7754E-001      4.3171E+000
      3.8553E-001      5.9022E+000
      3.9352E-001      8.0142E+000
      4.0151E-001      1.0808E+001
      4.0950E-001      1.4476E+001
      4.1749E-001      1.9258E+001
      4.2548E-001      2.5446E+001
      4.3347E-001      3.3395E+001
      4.4146E-001      4.3531E+001
      4.4945E-001      5.6362E+001
      4.5744E-001      7.2485E+001
      4.6543E-001      9.2594E+001
      4.7342E-001      1.1749E+002
      4.8141E-001      1.4808E+002
      4.8940E-001      1.8539E+002
      4.9739E-001      2.3056E+002
      5.0538E-001      2.8483E+002
      5.1337E-001      3.4954E+002
      5.2136E-001      4.2611E+002
      5.2935E-001      5.1604E+002
      5.3734E-001      6.2084E+002
      5.4533E-001      7.4205E+002
      5.5332E-001      8.8114E+002
      5.6131E-001      1.0395E+003
      5.6930E-001      1.2185E+003
      5.7729E-001      1.4192E+003
      5.8528E-001      1.6426E+003
      5.9327E-001      1.8892E+003
      6.0126E-001      2.1594E+003
      6.0925E-001      2.4533E+003
      6.1724E-001      2.7706E+003
      6.2523E-001      3.1108E+003
      6.3322E-001      3.4730E+003
      6.4121E-001      3.8564E+003
      6.4920E-001      4.2597E+003
      6.5719E-001      4.6819E+003
      6.6518E-001      5.1223E+003
      6.7317E-001      5.5804E+003
      6.8116E-001      6.0565E+003
      6.8915E-001      6.5516E+003
      6.9714E-001      7.0682E+003
      7.0513E-001      7.6099E+003
      7.1312E-001      8.1823E+003
      7.2111E-001      8.7929E+003
      7.2910E-001      9.4514E+003
      7.3709E-001      1.0170E+004
      7.4508E-001      1.0962E+004
      7.5307E-001      1.1847E+004
      7.6106E-001      1.2842E+004
      7.6905E-001      1.3969E+004
      7.7704E-001      1.5252E+004
      7.8503E-001      1.6716E+004
      7.9302E-001      1.8385E+004
      8.0101E-001      2.0287E+004
      8.0900E-001      2.2445E+004
      8.1699E-001      2.4885E+004
      8.2498E-001      2.7626E+004
      8.3297E-001      3.0688E+004
      8.4096E-001      3.4086E+004
      8.4895E-001      3.7828E+004
      8.5694E-001      4.1920E+004
      8.6493E-001      4.6359E+004
      8.7292E-001      5.1135E+004
      8.8091E-001      5.6235E+004
      8.8890E-001      6.1633E+004
      8.9689E-001      6.7299E+004
      9.0488E-001      7.3194E+004
      9.1287E-001      7.9271E+004
      9.2086E-001      8.5478E+004
      9.2885E-001      9.1754E+004
      9.3684E-001      9.8031E+004
      9.4483E-001      1.0424E+005
      9.5282E-001      1.1030E+005
      9.6081E-001      1.1613E+005
      9.6880E-001      1.2166E+005
      9.7679E-001      1.2679E+005
      9.8478E-001      1.3144E+005
      9.9277E-001      1.3553E+005
      1.0008E+000      1.3898E+005
      1.0088E+000      1.4173E+005
      1.0167E+000      1.4370E+005
      1.0247E+000      1.4483E+005
      1.0327E+000      1.4509E+005
      1.0407E+000      1.4444E+005
      1.0487E+000      1.4289E+005
      1.0567E+000      1.4042E+005
      1.0647E+000      1.3709E+005
      1.0727E+000      1.3295E+005
      1.0807E+000      1.2809E+005
      1.0887E+000      1.2263E+005
      1.0966E+000      1.1672E+005
      1.1046E+000      1.1051E+005
      1.1126E+000      1.0420E+005
      1.1206E+000      9.7978E+004
      1.1286E+000      9.2043E+004
      1.1366E+000      8.6583E+004
      1.1446E+000      8.1772E+004
      1.1526E+000      7.7764E+004
      1.1606E+000      7.4691E+004
      1.1686E+000      7.2662E+004
      1.1765E+000      7.1760E+004
      1.1845E+000      7.2050E+004
      1.1925E+000      7.3576E+004
      1.2005E+000      7.6368E+004
      1.2085E+000      8.0441E+004
      1.2165E+000      8.5797E+004
      1.2245E+000      9.2430E+004
      1.2325E+000      1.0032E+005
      1.2405E+000      1.0944E+005
      1.2485E+000      1.1976E+005
