# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      1.3269E+000
      1.7990E-002      4.2954E+000
      2.5980E-002      8.9619E+000
      3.3970E-002      1.5330E+001
      4.1960E-002      2.3406E+001
      4.9950E-002      3.3197E+001
      5.7940E-002      4.4711E+001
      6.5930E-002      5.7959E+001
      7.3920E-002      7.2952E+001
      8.1910E-002      8.9705E+001
      8.9900E-002      1.0823E+002
      9.7890E-002      1.2855E+002
      1.0588E-001      1.5067E+002
      1.1387E-001      1.7463E+002
      1.2186E-001      2.0044E+002
      1.2985E-001      2.2812E+002
      1.3784E-001      2.5771E+002
      1.4583E-001      2.8922E+002
      1.5382E-001      3.2270E+002
      1.6181E-001      3.5816E+002
      1.6980E-001      3.9566E+002
      1.7779E-001      4.3521E+002
      1.8578E-001      4.7687E+002
      1.9377E-001      5.2068E+002
      2.0176E-001      5.6667E+002
      2.0975E-001      6.1490E+002
      2.1774E-001      6.6542E+002
      2.2573E-001      7.1829E+002
      2.3372E-001      7.7355E+002
      2.4171E-001      8.3127E+002
      2.4970E-001      8.9151E+002
      2.5769E-001      9.5435E+002
      2.6568E-001      1.0199E+003
      2.7367E-001      1.0881E+003
      2.8166E-001      1.1592E+003
      2.8965E-001      1.2332E+003
      2.9764E-001      1.3101E+003
      3.0563E-001      1.3902E+003
      3.1362E-001      1.4735E+003
      3.2161E-001      1.5601E+003
      3.2960E-001      1.6502E+003
      3.3759E-001      1.7438E+003
      3.4558E-001      1.8411E+003
      3.5357E-001      1.9423E+003
      3.6156E-001      2.0474E+003
      3.6955E-001      2.1567E+003
      3.7754E-001      2.2704E+003
      3.8553E-001      2.3886E+003
      3.9352E-001      2.5115E+003
      4.0151E-001      2.6393E+003
      4.0950E-001      2.7723E+003
      4.1749E-001      2.9107E+003
      4.2548E-001      3.0549E+003
      4.3347E-001      3.2050E+003
      4.4146E-001      3.3614E+003
      4.4945E-001      3.5245E+003
      4.5744E-001      3.6945E+003
      4.6543E-001      3.8720E+003
      4.7342E-001      4.0573E+003
      4.8141E-001      4.2509E+003
      4.8940E-001      4.4534E+003
      4.9739E-001      4.6653E+003
      5.0538E-001      4.8872E+003
      5.1337E-001      5.1198E+003
      5.2136E-001      5.3638E+003
      5.2935E-001      5.6201E+003
      5.3734E-001      5.8895E+003
      5.4533E-001      6.1731E+003
      5.5332E-001      6.4720E+003
      5.6131E-001      6.7873E+003
      5.6930E-001      7.1204E+003
      5.7729E-001      7.4728E+003
      5.8528E-001      7.8461E+003
      5.9327E-001      8.2420E+003
      6.0126E-001      8.6626E+003
      6.0925E-001      9.1099E+003
      6.1724E-001      9.5862E+003
      6.2523E-001      1.0094E+004
      6.3322E-001      1.0636E+004
      6.4121E-001      1.1214E+004
      6.4920E-001      1.1831E+004
      6.5719E-001      1.2489E+004
      6.6518E-001      1.3190E+004
      6.7317E-001      1.3935E+004
      6.8116E-001      1.4724E+004
      6.8915E-001      1.5555E+004
      6.9714E-001      1.6425E+004
      7.0513E-001      1.7327E+004
      7.1312E-001      1.8256E+004
      7.2111E-001      1.9200E+004
      7.2910E-001      2.0151E+004
      7.3709E-001      2.1098E+004
      7.4508E-001      2.2036E+004
      7.5307E-001      2.2961E+004
      7.6106E-001      2.3878E+004
      7.6905E-001      2.4794E+004
      7.7704E-001      2.5725E+004
      7.8503E-001      2.6688E+004
      7.9302E-001      2.7705E+004
      8.0101E-001      2.8796E+004
      8.0900E-001      2.9984E+004
      8.1699E-001      3.1290E+004
      8.2498E-001      3.2734E+004
      8.3297E-001      3.4337E+004
      8.4096E-001      3.6118E+004
      8.4895E-001      3.8098E+004
      8.5694E-001      4.0298E+004
      8.6493E-001      4.2741E+004
      8.7292E-001      4.5451E+004
      8.8091E-001      4.8451E+004
      8.8890E-001      5.1768E+004
      8.9689E-001      5.5427E+004
      9.0488E-001      5.9449E+004
      9.1287E-001      6.3855E+004
      9.2086E-001      6.8655E+004
      9.2885E-001      7.3849E+004
      9.3684E-001      7.9420E+004
      9.4483E-001      8.5325E+004
      9.5282E-001      9.1494E+004
      9.6081E-001      9.7818E+004
      9.6880E-001      1.0415E+005
      9.7679E-001      1.1030E+005
      9.8478E-001      1.1607E+005
      9.9277E-001      1.2122E+005
      1.0008E+000      1.2553E+005
      1.0088E+000      1.2883E+005
      1.0167E+000      1.3099E+005
      1.0247E+000      1.3196E+005
      1.0327E+000      1.3177E+005
      1.0407E+000      1.3052E+005
      1.0487E+000      1.2838E+005
      1.0567E+000      1.2553E+005
      1.0647E+000      1.2218E+005
      1.0727E+000      1.1854E+005
      1.0807E+000      1.1479E+005
      1.0887E+000      1.1110E+005
      1.0966E+000      1.0758E+005
      1.1046E+000      1.0434E+005
      1.1126E+000      1.0144E+005
      1.1206E+000      9.8929E+004
      1.1286E+000      9.6839E+004
      1.1366E+000      9.5186E+004
      1.1446E+000      9.3976E+004
      1.1526E+000      9.3213E+004
      1.1606E+000      9.2896E+004
      1.1686E+000      9.3027E+004
      1.1765E+000      9.3608E+004
      1.1845E+000      9.4641E+004
      1.1925E+000      9.6136E+004
      1.2005E+000      9.8103E+004
      1.2085E+000      1.0056E+005
      1.2165E+000      1.0352E+005
      1.2245E+000      1.0702E+005
      1.2325E+000      1.1108E+005
      1.2405E+000      1.1574E+005
      1.2485E+000      1.2103E+005
      1.2564E+000      1.2701E+005
      1.2644E+000      1.3371E+005
      1.2724E+000      1.4119E+005
      1.2804E+000      1.4949E+005
      1.2884E+000      1.5866E+005
      1.2964E+000      1.6873E+005
      1.3044E+000      1.7976E+005
      1.3124E+000      1.9176E+005
      1.3204E+000      2.0474E+005
      1.3284E+000      2.1870E+005
      1.3363E+000      2.3361E+005
      1.3443E+000      2.4938E+005
      1.3523E+000      2.6587E+005
      1.3603E+000      2.8288E+005
      1.3683E+000      3.0012E+005
      1.3763E+000      3.1724E+005
      1.3843E+000      3.3380E+005
      1.3923E+000      3.4934E+005
      1.4003E+000      3.6335E+005
      1.4083E+000      3.7537E+005
      1.4162E+000      3.8501E+005
      1.4242E+000      3.9199E+005
      1.4322E+000      3.9616E+005
      1.4402E+000      3.9752E+005
      1.4482E+000      3.9621E+005
      1.4562E+000      3.9250E+005
      1.4642E+000      3.8672E+005
      1.4722E+000      3.7924E+005
      1.4802E+000      3.7046E+005
      1.4882E+000      3.6072E+005
      1.4961E+000      3.5035E+005
      1.5041E+000      3.3962E+005
      1.5121E+000      3.2875E+005
      1.5201E+000      3.1792E+005
      1.5281E+000      3.0727E+005
      1.5361E+000      2.9692E+005
      1.5441E+000      2.8696E+005
      1.5521E+000      2.7746E+005
      1.5601E+000      2.6849E+005
      1.5681E+000      2.6008E+005
      1.5760E+000      2.5224E+005
      1.5840E+000      2.4496E+005
      1.5920E+000      2.3822E+005
      1.6000E+000      2.3199E+005
      1.6080E+000      2.2625E+005
      1.6160E+000      2.2095E+005
      1.6240E+000      2.1606E+005
      1.6320E+000      2.1155E+005
      1.6400E+000      2.0742E+005
      1.6480E+000      2.0367E+005
      1.6559E+000      2.0031E+005
      1.6639E+000      1.9740E+005
      1.6719E+000      1.9498E+005
      1.6799E+000      1.9310E+005
      1.6879E+000      1.9182E+005
