# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{x}
      1.0000E-002      1.1295E-002
      1.7990E-002      2.0320E-002
      2.5980E-002      2.9343E-002
      3.3970E-002      3.8365E-002
      4.1960E-002      4.7385E-002
      4.9950E-002      5.6403E-002
      5.7940E-002      6.5417E-002
      6.5930E-002      7.4428E-002
      7.3920E-002      8.3435E-002
      8.1910E-002      9.2438E-002
      8.9900E-002      1.0144E-001
      9.7890E-002      1.1043E-001
      1.0588E-001      1.1941E-001
      1.1387E-001      1.2839E-001
      1.2186E-001      1.3737E-001
      1.2985E-001      1.4633E-001
      1.3784E-001      1.5529E-001
      1.4583E-001      1.6424E-001
      1.5382E-001      1.7319E-001
      1.6181E-001      1.8213E-001
      1.6980E-001      1.9106E-001
      1.7779E-001      1.9999E-001
      1.8578E-001      2.0893E-001
      1.9377E-001      2.1788E-001
      2.0176E-001      2.2687E-001
      2.0975E-001      2.3592E-001
      2.1774E-001      2.4507E-001
      2.2573E-001      2.5441E-001
      2.3372E-001      2.6405E-001
      2.4171E-001      2.7417E-001
      2.4970E-001      2.8506E-001
      2.5769E-001      2.9715E-001
      2.6568E-001      3.1112E-001
      2.7367E-001      3.2798E-001
      2.8166E-001      3.4927E-001
      2.8965E-001      3.7724E-001
      2.9764E-001      4.1528E-001
      3.0563E-001      4.6832E-001
      3.1362E-001      5.4355E-001
      3.2161E-001      6.5137E-001
      3.2960E-001      8.0666E-001
      3.3759E-001      1.0306E+000
      3.4558E-001      1.3530E+000
      3.5357E-001      1.8156E+000
      3.6156E-001      2.4764E+000
      3.6955E-001      3.4152E+000
      3.7754E-001      4.7407E+000
      3.8553E-001      6.6006E+000
      3.9352E-001      9.1929E+000
      4.0151E-001      1.2781E+001
      4.0950E-001      1.7714E+001
      4.1749E-001      2.4448E+001
      4.2548E-001      3.3574E+001
      4.3347E-001      4.5856E+001
      4.4146E-001      6.2264E+001
      4.4945E-001      8.4028E+001
      4.5744E-001      1.1269E+002
      4.6543E-001      1.5015E+002
      4.7342E-001      1.9876E+002
      4.8141E-001      2.6138E+002
      4.8940E-001      3.4145E+002
      4.9739E-001      4.4308E+002
      5.0538E-001      5.7110E+002
      5.1337E-001      7.3118E+002
      5.2136E-001      9.2983E+002
      5.2935E-001      1.1745E+003
      5.3734E-001      1.4736E+003
      5.4533E-001      1.8365E+003
      5.5332E-001      2.2734E+003
      5.6131E-001      2.7955E+003
      5.6930E-001      3.4145E+003
      5.7729E-001      4.1429E+003
      5.8528E-001      4.9936E+003
      5.9327E-001      5.9796E+003
      6.0126E-001      7.1135E+003
      6.0925E-001      8.4078E+003
      6.1724E-001      9.8739E+003
      6.2523E-001      1.1522E+004
      6.3322E-001      1.3361E+004
      6.4121E-001      1.5397E+004
      6.4920E-001      1.7634E+004
      6.5719E-001      2.0073E+004
      6.6518E-001      2.2712E+004
      6.7317E-001      2.5545E+004
      6.8116E-001      2.8563E+004
      6.8915E-001      3.1753E+004
      6.9714E-001      3.5096E+004
      7.0513E-001      3.8570E+004
      7.1312E-001      4.2149E+004
      7.2111E-001      4.5804E+004
      7.2910E-001      4.9499E+004
      7.3709E-001      5.3197E+004
      7.4508E-001      5.6857E+004
      7.5307E-001      6.0436E+004
      7.6106E-001      6.3888E+004
      7.6905E-001      6.7166E+004
      7.7704E-001      7.0222E+004
      7.8503E-001      7.3009E+004
      7.9302E-001      7.5479E+004
      8.0101E-001      7.7589E+004
      8.0900E-001      7.9297E+004
      8.1699E-001      8.0564E+004
      8.2498E-001      8.1357E+004
      8.3297E-001      8.1651E+004
      8.4096E-001      8.1427E+004
      8.4895E-001      8.0673E+004
      8.5694E-001      7.9389E+004
      8.6493E-001      7.7585E+004
      8.7292E-001      7.5283E+004
      8.8091E-001      7.2515E+004
      8.8890E-001      6.9327E+004
      8.9689E-001      6.5776E+004
      9.0488E-001      6.1928E+004
      9.1287E-001      5.7856E+004
      9.2086E-001      5.3639E+004
      9.2885E-001      4.9356E+004
      9.3684E-001      4.5084E+004
      9.4483E-001      4.0894E+004
      9.5282E-001      3.6850E+004
      9.6081E-001      3.3003E+004
      9.6880E-001      2.9395E+004
      9.7679E-001      2.6053E+004
      9.8478E-001      2.2996E+004
      9.9277E-001      2.0232E+004
      1.0008E+000      1.7758E+004
      1.0088E+000      1.5568E+004
      1.0167E+000      1.3646E+004
      1.0247E+000      1.1976E+004
      1.0327E+000      1.0537E+004
      1.0407E+000      9.3059E+003
      1.0487E+000      8.2609E+003
      1.0567E+000      7.3792E+003
      1.0647E+000      6.6388E+003
      1.0727E+000      6.0192E+003
      1.0807E+000      5.5012E+003
      1.0887E+000      5.0678E+003
      1.0966E+000      4.7037E+003
      1.1046E+000      4.3956E+003
      1.1126E+000      4.1324E+003
      1.1206E+000      3.9050E+003
      1.1286E+000      3.7063E+003
      1.1366E+000      3.5311E+003
      1.1446E+000      3.3759E+003
      1.1526E+000      3.2389E+003
      1.1606E+000      3.1201E+003
      1.1686E+000      3.0207E+003
      1.1765E+000      2.9433E+003
      1.1845E+000      2.8918E+003
      1.1925E+000      2.8712E+003
      1.2005E+000      2.8875E+003
      1.2085E+000      2.9478E+003
      1.2165E+000      3.0598E+003
      1.2245E+000      3.2322E+003
      1.2325E+000      3.4742E+003
      1.2405E+000      3.7956E+003
      1.2485E+000      4.2067E+003
      1.2564E+000      4.7180E+003
      1.2644E+000      5.3403E+003
      1.2724E+000      6.0842E+003
      1.2804E+000      6.9603E+003
      1.2884E+000      7.9786E+003
      1.2964E+000      9.1486E+003
      1.3044E+000      1.0479E+004
      1.3124E+000      1.1978E+004
      1.3204E+000      1.3651E+004
      1.3284E+000      1.5504E+004
      1.3363E+000      1.7541E+004
      1.3443E+000      1.9762E+004
      1.3523E+000      2.2168E+004
      1.3603E+000      2.4758E+004
      1.3683E+000      2.7528E+004
      1.3763E+000      3.0472E+004
      1.3843E+000      3.3585E+004
      1.3923E+000      3.6856E+004
      1.4003E+000      4.0278E+004
      1.4083E+000      4.3839E+004
      1.4162E+000      4.7528E+004
      1.4242E+000      5.1333E+004
      1.4322E+000      5.5242E+004
      1.4402E+000      5.9244E+004
      1.4482E+000      6.3326E+004
      1.4562E+000      6.7476E+004
      1.4642E+000      7.1684E+004
      1.4722E+000      7.5937E+004
      1.4802E+000      8.0227E+004
      1.4882E+000      8.4541E+004
      1.4961E+000      8.8870E+004
      1.5041E+000      9.3201E+004
      1.5121E+000      9.7524E+004
      1.5201E+000      1.0182E+005
      1.5281E+000      1.0609E+005
      1.5361E+000      1.1029E+005
      1.5441E+000      1.1443E+005
      1.5521E+000      1.1846E+005
      1.5601E+000      1.2238E+005
      1.5681E+000      1.2615E+005
      1.5760E+000      1.2975E+005
      1.5840E+000      1.3313E+005
      1.5920E+000      1.3628E+005
      1.6000E+000      1.3914E+005
      1.6080E+000      1.4169E+005
      1.6160E+000      1.4390E+005
      1.6240E+000      1.4573E+005
      1.6320E+000      1.4714E+005
      1.6400E+000      1.4812E+005
      1.6480E+000      1.4864E+005
      1.6559E+000      1.4869E+005
      1.6639E+000      1.4826E+005
      1.6719E+000      1.4736E+005
      1.6799E+000      1.4600E+005
      1.6879E+000      1.4420E+005
      1.6959E+000      1.4199E+005
      1.7039E+000      1.3943E+005
      1.7119E+000      1.3656E+005
      1.7199E+000      1.3346E+005
      1.7279E+000      1.3018E+005
      1.7358E+000      1.2682E+005
      1.7438E+000      1.2344E+005
      1.7518E+000      1.2014E+005
      1.7598E+000      1.1698E+005
      1.7678E+000      1.1404E+005
      1.7758E+000      1.1141E+005
      1.7838E+000      1.0913E+005
      1.7918E+000      1.0726E+005
      1.7998E+000      1.0585E+005
      1.8078E+000      1.0494E+005
      1.8157E+000      1.0456E+005
      1.8237E+000      1.0472E+005
      1.8317E+000      1.0546E+005
      1.8397E+000      1.0677E+005
      1.8477E+000      1.0867E+005
      1.8557E+000      1.1114E+005
      1.8637E+000      1.1420E+005
      1.8717E+000      1.1784E+005
      1.8797E+000      1.2205E+005
      1.8877E+000      1.2683E+005
      1.8956E+000      1.3215E+005
      1.9036E+000      1.3802E+005
      1.9116E+000      1.4441E+005
      1.9196E+000      1.5130E+005
      1.9276E+000      1.5866E+005
      1.9356E+000      1.6648E+005
      1.9436E+000      1.7471E+005
      1.9516E+000      1.8331E+005
      1.9596E+000      1.9223E+005
      1.9676E+000      2.0141E+005
      1.9755E+000      2.1079E+005
      1.9835E+000      2.2030E+005
      1.9915E+000      2.2985E+005
      1.9995E+000      2.3936E+005
      2.0075E+000      2.4873E+005
      2.0155E+000      2.5787E+005
      2.0235E+000      2.6667E+005
      2.0315E+000      2.7503E+005
      2.0395E+000      2.8284E+005
      2.0474E+000      2.9001E+005
      2.0554E+000      2.9643E+005
      2.0634E+000      3.0202E+005
      2.0714E+000      3.0669E+005
      2.0794E+000      3.1038E+005
      2.0874E+000      3.1304E+005
      2.0954E+000      3.1463E+005
      2.1034E+000      3.1515E+005
      2.1114E+000      3.1462E+005
      2.1194E+000      3.1306E+005
      2.1273E+000      3.1055E+005
      2.1353E+000      3.0719E+005
      2.1433E+000      3.0309E+005
      2.1513E+000      2.9840E+005
      2.1593E+000      2.9329E+005
      2.1673E+000      2.8793E+005
      2.1753E+000      2.8251E+005
      2.1833E+000      2.7722E+005
      2.1913E+000      2.7223E+005
      2.1993E+000      2.6771E+005
      2.2073E+000      2.6378E+005
      2.2152E+000      2.6056E+005
      2.2232E+000      2.5812E+005
      2.2312E+000      2.5653E+005
      2.2392E+000      2.5578E+005
      2.2472E+000      2.5589E+005
      2.2552E+000      2.5680E+005
      2.2632E+000      2.5848E+005
      2.2712E+000      2.6085E+005
      2.2792E+000      2.6384E+005
      2.2872E+000      2.6737E+005
      2.2951E+000      2.7133E+005
      2.3031E+000      2.7566E+005
      2.3111E+000      2.8027E+005
      2.3191E+000      2.8508E+005
      2.3271E+000      2.9001E+005
      2.3351E+000      2.9502E+005
      2.3431E+000      3.0005E+005
      2.3511E+000      3.0506E+005
      2.3591E+000      3.1002E+005
      2.3670E+000      3.1490E+005
      2.3750E+000      3.1967E+005
      2.3830E+000      3.2435E+005
      2.3910E+000      3.2890E+005
      2.3990E+000      3.3334E+005
      2.4070E+000      3.3766E+005
      2.4150E+000      3.4185E+005
      2.4230E+000      3.4592E+005
      2.4310E+000      3.4986E+005
      2.4390E+000      3.5367E+005
      2.4470E+000      3.5733E+005
      2.4549E+000      3.6085E+005
      2.4629E+000      3.6421E+005
      2.4709E+000      3.6739E+005
      2.4789E+000      3.7040E+005
      2.4869E+000      3.7321E+005
      2.4949E+000      3.7582E+005
      2.5029E+000      3.7822E+005
      2.5109E+000      3.8041E+005
      2.5189E+000      3.8240E+005
      2.5269E+000      3.8419E+005
      2.5348E+000      3.8579E+005
      2.5428E+000      3.8723E+005
      2.5508E+000      3.8852E+005
      2.5588E+000      3.8970E+005
      2.5668E+000      3.9080E+005
      2.5748E+000      3.9185E+005
      2.5828E+000      3.9290E+005
      2.5908E+000      3.9398E+005
      2.5988E+000      3.9515E+005
      2.6067E+000      3.9644E+005
      2.6147E+000      3.9790E+005
      2.6227E+000      3.9957E+005
      2.6307E+000      4.0148E+005
      2.6387E+000      4.0365E+005
      2.6467E+000      4.0613E+005
      2.6547E+000      4.0892E+005
      2.6627E+000      4.1203E+005
      2.6707E+000      4.1548E+005
      2.6787E+000      4.1924E+005
      2.6866E+000      4.2332E+005
      2.6946E+000      4.2767E+005
      2.7026E+000      4.3228E+005
      2.7106E+000      4.3709E+005
      2.7186E+000      4.4205E+005
      2.7266E+000      4.4711E+005
      2.7346E+000      4.5220E+005
      2.7426E+000      4.5724E+005
      2.7506E+000      4.6215E+005
      2.7586E+000      4.6686E+005
      2.7666E+000      4.7127E+005
      2.7745E+000      4.7530E+005
      2.7825E+000      4.7887E+005
      2.7905E+000      4.8191E+005
      2.7985E+000      4.8433E+005
      2.8065E+000      4.8608E+005
      2.8145E+000      4.8710E+005
      2.8225E+000      4.8735E+005
      2.8305E+000      4.8682E+005
      2.8385E+000      4.8548E+005
      2.8464E+000      4.8336E+005
      2.8544E+000      4.8048E+005
      2.8624E+000      4.7690E+005
      2.8704E+000      4.7268E+005
      2.8784E+000      4.6791E+005
      2.8864E+000      4.6268E+005
      2.8944E+000      4.5712E+005
      2.9024E+000      4.5134E+005
      2.9104E+000      4.4547E+005
      2.9184E+000      4.3964E+005
      2.9263E+000      4.3395E+005
      2.9343E+000      4.2853E+005
      2.9423E+000      4.2347E+005
      2.9503E+000      4.1884E+005
      2.9583E+000      4.1472E+005
      2.9663E+000      4.1113E+005
      2.9743E+000      4.0811E+005
      2.9823E+000      4.0567E+005
      2.9903E+000      4.0379E+005
      2.9983E+000      4.0247E+005
      3.0063E+000      4.0166E+005
      3.0142E+000      4.0135E+005
      3.0222E+000      4.0148E+005
      3.0302E+000      4.0204E+005
      3.0382E+000      4.0299E+005
      3.0462E+000      4.0430E+005
      3.0542E+000      4.0595E+005
      3.0622E+000      4.0794E+005
      3.0702E+000      4.1025E+005
      3.0782E+000      4.1290E+005
      3.0861E+000      4.1590E+005
      3.0941E+000      4.1926E+005
      3.1021E+000      4.2302E+005
      3.1101E+000      4.2718E+005
      3.1181E+000      4.3179E+005
      3.1261E+000      4.3687E+005
      3.1341E+000      4.4244E+005
      3.1421E+000      4.4853E+005
      3.1501E+000      4.5514E+005
      3.1581E+000      4.6228E+005
      3.1660E+000      4.6996E+005
      3.1740E+000      4.7815E+005
      3.1820E+000      4.8685E+005
      3.1900E+000      4.9602E+005
      3.1980E+000      5.0564E+005
      3.2060E+000      5.1566E+005
      3.2140E+000      5.2603E+005
      3.2220E+000      5.3672E+005
      3.2300E+000      5.4765E+005
      3.2380E+000      5.5880E+005
      3.2460E+000      5.7009E+005
      3.2539E+000      5.8149E+005
      3.2619E+000      5.9295E+005
      3.2699E+000      6.0444E+005
      3.2779E+000      6.1592E+005
      3.2859E+000      6.2737E+005
      3.2939E+000      6.3879E+005
      3.3019E+000      6.5015E+005
      3.3099E+000      6.6147E+005
      3.3179E+000      6.7275E+005
      3.3258E+000      6.8402E+005
      3.3338E+000      6.9529E+005
      3.3418E+000      7.0658E+005
      3.3498E+000      7.1794E+005
      3.3578E+000      7.2937E+005
      3.3658E+000      7.4091E+005
      3.3738E+000      7.5258E+005
      3.3818E+000      7.6438E+005
      3.3898E+000      7.7632E+005
      3.3978E+000      7.8841E+005
