# Gaussian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      0.0000E+000
      1.7990E-002      0.0000E+000
      2.5980E-002      0.0000E+000
      3.3970E-002      0.0000E+000
      4.1960E-002      0.0000E+000
      4.9950E-002      0.0000E+000
      5.7940E-002      0.0000E+000
      6.5930E-002      0.0000E+000
      7.3920E-002      0.0000E+000
      8.1910E-002      0.0000E+000
      8.9900E-002      0.0000E+000
      9.7890E-002      0.0000E+000
      1.0588E-001      0.0000E+000
      1.1387E-001      0.0000E+000
      1.2186E-001      0.0000E+000
      1.2985E-001      0.0000E+000
      1.3784E-001      0.0000E+000
      1.4583E-001      0.0000E+000
      1.5382E-001      0.0000E+000
      1.6181E-001      0.0000E+000
      1.6980E-001      0.0000E+000
      1.7779E-001      0.0000E+000
      1.8578E-001      0.0000E+000
      1.9377E-001      0.0000E+000
      2.0176E-001      0.0000E+000
      2.0975E-001      0.0000E+000
      2.1774E-001      0.0000E+000
      2.2573E-001      0.0000E+000
      2.3372E-001      0.0000E+000
      2.4171E-001      0.0000E+000
      2.4970E-001      0.0000E+000
      2.5769E-001      0.0000E+000
      2.6568E-001      0.0000E+000
      2.7367E-001      0.0000E+000
      2.8166E-001      0.0000E+000
      2.8965E-001      0.0000E+000
      2.9764E-001      0.0000E+000
      3.0563E-001      0.0000E+000
      3.1362E-001      0.0000E+000
      3.2161E-001      0.0000E+000
      3.2960E-001      0.0000E+000
      3.3759E-001      0.0000E+000
      3.4558E-001      0.0000E+000
      3.5357E-001      0.0000E+000
      3.6156E-001      0.0000E+000
      3.6955E-001      0.0000E+000
      3.7754E-001      0.0000E+000
      3.8553E-001      0.0000E+000
      3.9352E-001      0.0000E+000
      4.0151E-001      0.0000E+000
      4.0950E-001      0.0000E+000
      4.1749E-001      0.0000E+000
      4.2548E-001      0.0000E+000
      4.3347E-001      0.0000E+000
      4.4146E-001      0.0000E+000
      4.4945E-001      0.0000E+000
      4.5744E-001      0.0000E+000
      4.6543E-001      0.0000E+000
      4.7342E-001      0.0000E+000
      4.8141E-001      2.0565E-003
      4.8940E-001      2.9566E-003
      4.9739E-001      4.7512E-003
      5.0538E-001      7.4787E-003
      5.1337E-001      1.1810E-002
      5.2136E-001      1.8767E-002
      5.2935E-001      2.9310E-002
      5.3734E-001      4.5679E-002
      5.4533E-001      7.0737E-002
      5.5332E-001      1.0873E-001
      5.6131E-001      1.6602E-001
      5.6930E-001      2.5185E-001
      5.7729E-001      3.7952E-001
      5.8528E-001      5.6812E-001
      5.9327E-001      8.4486E-001
      6.0126E-001      1.2481E+000
      6.0925E-001      1.8317E+000
      6.1724E-001      2.6703E+000
      6.2523E-001      3.8674E+000
      6.3322E-001      5.5641E+000
      6.4121E-001      7.9525E+000
      6.4920E-001      1.1291E+001
      6.5719E-001      1.5926E+001
      6.6518E-001      2.2315E+001
      6.7317E-001      3.1061E+001
      6.8116E-001      4.2951E+001
      6.8915E-001      5.8999E+001
      6.9714E-001      8.0509E+001
      7.0513E-001      1.0914E+002
      7.1312E-001      1.4696E+002
      7.2111E-001      1.9659E+002
      7.2910E-001      2.6124E+002
      7.3709E-001      3.4486E+002
      7.4508E-001      4.5221E+002
      7.5307E-001      5.8905E+002
      7.6106E-001      7.6220E+002
      7.6905E-001      9.7970E+002
      7.7704E-001      1.2509E+003
      7.8503E-001      1.5866E+003
      7.9302E-001      1.9989E+003
      8.0101E-001      2.5017E+003
      8.0900E-001      3.1102E+003
      8.1699E-001      3.8411E+003
      8.2498E-001      4.7125E+003
      8.3297E-001      5.7435E+003
      8.4096E-001      6.9540E+003
      8.4895E-001      8.3648E+003
      8.5694E-001      9.9965E+003
      8.6493E-001      1.1869E+004
      8.7292E-001      1.4003E+004
      8.8091E-001      1.6415E+004
      8.8890E-001      1.9121E+004
      8.9689E-001      2.2134E+004
      9.0488E-001      2.5464E+004
      9.1287E-001      2.9115E+004
      9.2086E-001      3.3089E+004
      9.2885E-001      3.7381E+004
      9.3684E-001      4.1980E+004
      9.4483E-001      4.6868E+004
      9.5282E-001      5.2022E+004
      9.6081E-001      5.7413E+004
      9.6880E-001      6.3002E+004
      9.7679E-001      6.8746E+004
      9.8478E-001      7.4595E+004
      9.9277E-001      8.0490E+004
      1.0008E+000      8.6371E+004
      1.0088E+000      9.2170E+004
      1.0167E+000      9.7814E+004
      1.0247E+000      1.0323E+005
      1.0327E+000      1.0834E+005
      1.0407E+000      1.1307E+005
      1.0487E+000      1.1733E+005
      1.0567E+000      1.2106E+005
      1.0647E+000      1.2418E+005
      1.0727E+000      1.2664E+005
      1.0807E+000      1.2836E+005
      1.0887E+000      1.2930E+005
      1.0966E+000      1.2943E+005
      1.1046E+000      1.2873E+005
      1.1126E+000      1.2719E+005
      1.1206E+000      1.2483E+005
      1.1286E+000      1.2168E+005
      1.1366E+000      1.1782E+005
      1.1446E+000      1.1332E+005
      1.1526E+000      1.0830E+005
      1.1606E+000      1.0288E+005
      1.1686E+000      9.7227E+004
      1.1765E+000      9.1492E+004
      1.1845E+000      8.5851E+004
      1.1925E+000      8.0474E+004
      1.2005E+000      7.5529E+004
      1.2085E+000      7.1170E+004
      1.2165E+000      6.7537E+004
      1.2245E+000      6.4754E+004
      1.2325E+000      6.2925E+004
      1.2405E+000      6.2136E+004
      1.2485E+000      6.2457E+004
