# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{y}
      1.0000E-002      9.2586E-001
      1.7990E-002      2.9811E+000
      2.5980E-002      6.2078E+000
      3.3970E-002      1.0610E+001
      4.1960E-002      1.6195E+001
      4.9950E-002      2.2970E+001
      5.7940E-002      3.0945E+001
      6.5930E-002      4.0130E+001
      7.3920E-002      5.0539E+001
      8.1910E-002      6.2188E+001
      8.9900E-002      7.5092E+001
      9.7890E-002      8.9272E+001
      1.0588E-001      1.0475E+002
      1.1387E-001      1.2154E+002
      1.2186E-001      1.3968E+002
      1.2985E-001      1.5919E+002
      1.3784E-001      1.8010E+002
      1.4583E-001      2.0244E+002
      1.5382E-001      2.2626E+002
      1.6181E-001      2.5158E+002
      1.6980E-001      2.7846E+002
      1.7779E-001      3.0692E+002
      1.8578E-001      3.3703E+002
      1.9377E-001      3.6883E+002
      2.0176E-001      4.0238E+002
      2.0975E-001      4.3774E+002
      2.1774E-001      4.7497E+002
      2.2573E-001      5.1414E+002
      2.3372E-001      5.5533E+002
      2.4171E-001      5.9861E+002
      2.4970E-001      6.4407E+002
      2.5769E-001      6.9180E+002
      2.6568E-001      7.4190E+002
      2.7367E-001      7.9448E+002
      2.8166E-001      8.4965E+002
      2.8965E-001      9.0754E+002
      2.9764E-001      9.6827E+002
      3.0563E-001      1.0320E+003
      3.1362E-001      1.0989E+003
      3.2161E-001      1.1690E+003
      3.2960E-001      1.2427E+003
      3.3759E-001      1.3200E+003
      3.4558E-001      1.4013E+003
      3.5357E-001      1.4867E+003
      3.6156E-001      1.5764E+003
      3.6955E-001      1.6708E+003
      3.7754E-001      1.7701E+003
      3.8553E-001      1.8746E+003
      3.9352E-001      1.9848E+003
      4.0151E-001      2.1009E+003
      4.0950E-001      2.2234E+003
      4.1749E-001      2.3527E+003
      4.2548E-001      2.4893E+003
      4.3347E-001      2.6338E+003
      4.4146E-001      2.7868E+003
      4.4945E-001      2.9489E+003
      4.5744E-001      3.1207E+003
      4.6543E-001      3.3032E+003
      4.7342E-001      3.4972E+003
      4.8141E-001      3.7036E+003
      4.8940E-001      3.9235E+003
      4.9739E-001      4.1582E+003
      5.0538E-001      4.4088E+003
      5.1337E-001      4.6768E+003
      5.2136E-001      4.9640E+003
      5.2935E-001      5.2721E+003
      5.3734E-001      5.6030E+003
      5.4533E-001      5.9592E+003
      5.5332E-001      6.3431E+003
      5.6131E-001      6.7576E+003
      5.6930E-001      7.2058E+003
      5.7729E-001      7.6915E+003
      5.8528E-001      8.2185E+003
      5.9327E-001      8.7916E+003
      6.0126E-001      9.4157E+003
      6.0925E-001      1.0097E+004
      6.1724E-001      1.0841E+004
      6.2523E-001      1.1656E+004
      6.3322E-001      1.2551E+004
      6.4121E-001      1.3533E+004
      6.4920E-001      1.4613E+004
      6.5719E-001      1.5803E+004
      6.6518E-001      1.7115E+004
      6.7317E-001      1.8563E+004
      6.8116E-001      2.0159E+004
      6.8915E-001      2.1919E+004
      6.9714E-001      2.3858E+004
      7.0513E-001      2.5987E+004
      7.1312E-001      2.8319E+004
      7.2111E-001      3.0858E+004
      7.2910E-001      3.3604E+004
      7.3709E-001      3.6544E+004
      7.4508E-001      3.9654E+004
      7.5307E-001      4.2890E+004
      7.6106E-001      4.6184E+004
      7.6905E-001      4.9448E+004
      7.7704E-001      5.2571E+004
      7.8503E-001      5.5424E+004
      7.9302E-001      5.7872E+004
      8.0101E-001      5.9791E+004
      8.0900E-001      6.1080E+004
      8.1699E-001      6.1675E+004
      8.2498E-001      6.1565E+004
      8.3297E-001      6.0784E+004
      8.4096E-001      5.9409E+004
      8.4895E-001      5.7546E+004
      8.5694E-001      5.5317E+004
      8.6493E-001      5.2842E+004
      8.7292E-001      5.0232E+004
      8.8091E-001      4.7583E+004
      8.8890E-001      4.4968E+004
