# Lorentzian broadening used, width        1.0000E-01 eV
# \omega [eV], \alpha_{z}
      1.0000E-002      1.0086E+000
      1.7990E-002      3.2650E+000
      2.5980E-002      6.8113E+000
      3.3970E-002      1.1650E+001
      4.1960E-002      1.7784E+001
      4.9950E-002      2.5218E+001
      5.7940E-002      3.3956E+001
      6.5930E-002      4.4004E+001
      7.3920E-002      5.5370E+001
      8.1910E-002      6.8060E+001
      8.9900E-002      8.2084E+001
      9.7890E-002      9.7450E+001
      1.0588E-001      1.1417E+002
      1.1387E-001      1.3225E+002
      1.2186E-001      1.5171E+002
      1.2985E-001      1.7256E+002
      1.3784E-001      1.9482E+002
      1.4583E-001      2.1849E+002
      1.5382E-001      2.4361E+002
      1.6181E-001      2.7017E+002
      1.6980E-001      2.9821E+002
      1.7779E-001      3.2775E+002
      1.8578E-001      3.5880E+002
      1.9377E-001      3.9138E+002
      2.0176E-001      4.2553E+002
      2.0975E-001      4.6126E+002
      2.1774E-001      4.9861E+002
      2.2573E-001      5.3759E+002
      2.3372E-001      5.7825E+002
      2.4171E-001      6.2061E+002
      2.4970E-001      6.6471E+002
      2.5769E-001      7.1057E+002
      2.6568E-001      7.5825E+002
      2.7367E-001      8.0776E+002
      2.8166E-001      8.5917E+002
      2.8965E-001      9.1250E+002
      2.9764E-001      9.6780E+002
      3.0563E-001      1.0251E+003
      3.1362E-001      1.0845E+003
      3.2161E-001      1.1460E+003
      3.2960E-001      1.2097E+003
      3.3759E-001      1.2756E+003
      3.4558E-001      1.3439E+003
      3.5357E-001      1.4144E+003
      3.6156E-001      1.4874E+003
      3.6955E-001      1.5629E+003
      3.7754E-001      1.6410E+003
      3.8553E-001      1.7217E+003
      3.9352E-001      1.8051E+003
      4.0151E-001      1.8914E+003
      4.0950E-001      1.9805E+003
      4.1749E-001      2.0727E+003
      4.2548E-001      2.1680E+003
      4.3347E-001      2.2664E+003
      4.4146E-001      2.3682E+003
      4.4945E-001      2.4735E+003
      4.5744E-001      2.5823E+003
      4.6543E-001      2.6948E+003
      4.7342E-001      2.8112E+003
      4.8141E-001      2.9315E+003
      4.8940E-001      3.0560E+003
      4.9739E-001      3.1849E+003
      5.0538E-001      3.3182E+003
      5.1337E-001      3.4562E+003
      5.2136E-001      3.5991E+003
      5.2935E-001      3.7471E+003
      5.3734E-001      3.9005E+003
      5.4533E-001      4.0594E+003
      5.5332E-001      4.2242E+003
      5.6131E-001      4.3950E+003
      5.6930E-001      4.5723E+003
      5.7729E-001      4.7563E+003
      5.8528E-001      4.9474E+003
      5.9327E-001      5.1458E+003
      6.0126E-001      5.3521E+003
      6.0925E-001      5.5666E+003
      6.1724E-001      5.7898E+003
      6.2523E-001      6.0222E+003
      6.3322E-001      6.2642E+003
      6.4121E-001      6.5164E+003
      6.4920E-001      6.7795E+003
      6.5719E-001      7.0541E+003
      6.6518E-001      7.3409E+003
      6.7317E-001      7.6406E+003
      6.8116E-001      7.9542E+003
      6.8915E-001      8.2824E+003
      6.9714E-001      8.6263E+003
      7.0513E-001      8.9870E+003
      7.1312E-001      9.3657E+003
      7.2111E-001      9.7635E+003
      7.2910E-001      1.0182E+004
      7.3709E-001      1.0623E+004
      7.4508E-001      1.1087E+004
      7.5307E-001      1.1577E+004
      7.6106E-001      1.2095E+004
      7.6905E-001      1.2643E+004
      7.7704E-001      1.3223E+004
      7.8503E-001      1.3839E+004
      7.9302E-001      1.4493E+004
      8.0101E-001      1.5189E+004
      8.0900E-001      1.5930E+004
      8.1699E-001      1.6721E+004
      8.2498E-001      1.7567E+004
      8.3297E-001      1.8472E+004
      8.4096E-001      1.9443E+004
      8.4895E-001      2.0487E+004
      8.5694E-001      2.1610E+004
      8.6493E-001      2.2821E+004
      8.7292E-001      2.4129E+004
      8.8091E-001      2.5545E+004
      8.8890E-001      2.7081E+004
      8.9689E-001      2.8749E+004
      9.0488E-001      3.0564E+004
      9.1287E-001      3.2543E+004
      9.2086E-001      3.4704E+004
      9.2885E-001      3.7065E+004
      9.3684E-001      3.9649E+004
      9.4483E-001      4.2479E+004
      9.5282E-001      4.5577E+004
      9.6081E-001      4.8968E+004
      9.6880E-001      5.2674E+004
      9.7679E-001      5.6715E+004
      9.8478E-001      6.1105E+004
      9.9277E-001      6.5847E+004
      1.0008E+000      7.0933E+004
      1.0088E+000      7.6330E+004
      1.0167E+000      8.1982E+004
      1.0247E+000      8.7799E+004
      1.0327E+000      9.3653E+004
      1.0407E+000      9.9380E+004
      1.0487E+000      1.0478E+005
      1.0567E+000      1.0964E+005
      1.0647E+000      1.1375E+005
      1.0727E+000      1.1691E+005
      1.0807E+000      1.1899E+005
      1.0887E+000      1.1994E+005
      1.0966E+000      1.1979E+005
      1.1046E+000      1.1862E+005
      1.1126E+000      1.1660E+005
      1.1206E+000      1.1394E+005
      1.1286E+000      1.1083E+005
      1.1366E+000      1.0748E+005
      1.1446E+000      1.0406E+005
      1.1526E+000      1.0073E+005
      1.1606E+000      9.7596E+004
      1.1686E+000      9.4737E+004
      1.1765E+000      9.2214E+004
      1.1845E+000      9.0061E+004
      1.1925E+000      8.8299E+004
      1.2005E+000      8.6940E+004
      1.2085E+000      8.5985E+004
      1.2165E+000      8.5435E+004
      1.2245E+000      8.5289E+004
      1.2325E+000      8.5546E+004
      1.2405E+000      8.6207E+004
      1.2485E+000      8.7275E+004
      1.2564E+000      8.8756E+004
      1.2644E+000      9.0662E+004
      1.2724E+000      9.3008E+004
      1.2804E+000      9.5812E+004
      1.2884E+000      9.9100E+004
      1.2964E+000      1.0290E+005
