#  aims_uuid : CB8457A9-19F2-49E0-ABFD-8A7596A23094                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -5366.99870   1.0000000     0.00000     0.00000     0.00000     0.00000
        2      -5366.99063   1.0000000     0.00000     0.00000     0.00000     0.00000
        3      -5364.17341   1.0000000     1.00000     1.00000     0.00000    -0.00000
        4       -611.21737   1.0000000    -0.00007    -0.00001    -0.00003    -0.00002
        5       -611.21320   1.0000000    -0.00007    -0.00001    -0.00003    -0.00002
        6       -607.96185   1.0000000     1.00017     1.00016     0.00001     0.00000
        7       -515.21603   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
        8       -515.21049   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        9       -515.18031   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       10       -515.17494   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       11       -514.96946   1.0000000    -0.00002    -0.00001    -0.00001    -0.00000
       12       -514.96587   1.0000000    -0.00001    -0.00000    -0.00001    -0.00000
       13       -512.00506   1.0000000     1.00003     0.00001     1.00002     0.00000
       14       -511.93930   1.0000000     1.00000     0.00000     1.00000     0.00000
       15       -511.82233   1.0000000     1.00002     0.00000     1.00002     0.00000
       16        -77.32038   1.0000000     0.00645     0.00513     0.00093     0.00039
       17        -77.07257   1.0000000     0.00056     0.00000     0.00027     0.00029
       18        -73.81067   1.0000000     0.99671     0.99671     0.00005    -0.00005
       19        -51.18577   1.0000000     0.01640    -0.00072     0.01717    -0.00004
       20        -50.86661   1.0000000     0.00182     0.00000     0.00184    -0.00002
       21        -50.67836   1.0000000    -0.00007    -0.00000     0.00000    -0.00007
       22        -50.59044   1.0000000     0.05824     0.00068     0.05712     0.00044
       23        -50.37169   1.0000000     0.02135     0.00000     0.02054     0.00081
       24        -49.93185   1.0000000     0.00969    -0.00000     0.00934     0.00034
       25        -47.18936   1.0000000     0.92670    -0.00184     0.92909    -0.00056
       26        -47.11499   1.0000000     0.99921    -0.00000     0.99924    -0.00003
       27        -46.80461   1.0000000     0.97041    -0.00000     0.97081    -0.00041
       28        -11.64133   1.0000000     0.06703     0.01445    -0.00039     0.05298
       29        -11.33105   1.0000000     0.14379    -0.00000     0.01646     0.12733
       30        -11.02460   1.0000000     0.13351     0.03210     0.00764     0.09377
       31        -10.78453   1.0000000     0.05682     0.00000     0.01129     0.04553
       32        -10.52218   1.0000000     0.22546     0.18066     0.00444     0.04036
       33        -10.21765   1.0000000     0.29420     0.00000     0.01304     0.28115
       34         -9.97882   1.0000000     0.14161     0.00000     0.00000     0.14161
       35         -9.92538   1.0000000     0.10050     0.00257     0.00195     0.09599
       36         -7.24923   0.0000000     0.02918     0.00000     0.01877     0.01041
       37         -6.81578   0.0000000     0.05702     0.00000     0.05267     0.00435
       38         -6.74125   0.0000000     0.00489     0.00000     0.00000     0.00489
       39         -6.37173   0.0000000     0.58639     0.47618     0.01350     0.09672
       40         -6.06064   0.0000000    -0.00220     0.00000    -0.00164    -0.00056
       41         -5.28681   0.0000000     0.29984    -0.00000     0.06181     0.23803
       42         -4.93520   0.0000000     0.72017     0.07004    -0.00095     0.65109
       43         -4.86061   0.0000000     0.77169     0.00000     0.00000     0.77169
       44         -4.61032   0.0000000     0.75584     0.06390    -0.00673     0.69867
       45         -4.41425   0.0000000     0.65952     0.00000    -0.00118     0.66070
       46         -4.12462   0.0000000     0.76729    -0.00000     0.22292     0.54438
       47         -2.87896   0.0000000     0.35490     0.08167     0.18620     0.08703
       48         -2.12064   0.0000000     0.38008     0.00000     0.33463     0.04545
       49         -1.67699   0.0000000     0.38442     0.05070     0.07950     0.25423
 
  Spin channel: down
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
 
k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   1.00000000
 
        1      -5366.98779   1.0000000     0.00000     0.00000     0.00000     0.00000
        2      -5366.97971   1.0000000     0.00000     0.00000     0.00000     0.00000
        3      -5364.17027   1.0000000     1.00000     1.00000     0.00000    -0.00000
        4       -610.71225   1.0000000    -0.00009    -0.00002    -0.00004    -0.00003
        5       -610.70147   1.0000000    -0.00009    -0.00002    -0.00004    -0.00003
        6       -608.31875   1.0000000     1.00014     1.00013     0.00001     0.00000
        7       -514.83772   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
        8       -514.82758   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
